gene_id,,normalized_count
ARMC8,25852,459.412
ARMC9,80210,320.7547
ARMCX1,51309,32.4704
ARMCX2,9823,137.7797
ARMCX3,51566,801.6674
ARMCX5,64860,231.2418
ARMCX6,54470,59.6753
ARMS2,387715,0.4388
ARNT2,9915,21.9394
ARNTL2,56938,126.3712
ARNTL,406,139.0961
ARNT,405,1427.8192
ARPC1A,10552,3559.5612
ARPC1B,10095,5690.1097
ARPC2,10109,4602.4572
ARPC3,10094,2973.6727
ARPC4,10093,2830.2633
ARPC5L,81873,857.8324
ARPC5,10092,5405.441
ARPM1,84517,53.5323
ARPP19,10776,2275.1207
ARPP21,10777,0
ARR3,407,0.4388
ARRB1,408,392.7161
ARRB2,409,933.3041
ARRDC1,92714,1851.6893
ARRDC2,27106,492.76
ARRDC3,57561,522.1588
ARRDC4,91947,193.9447
ARRDC5,645432,0
ARSA,410,542.7819
ARSB,411,149.1882
ARSD,414,1961.3866
ARSE,415,0.4388
ARSF,416,0
ARSG,22901,15.3576
ARSH,347527,0.4388
ARSI,340075,10.5309
ARSJ,79642,12.7249
ARSK,153642,80.2984
ART1,417,0
ART3,419,1.7552
ART4,420,0
ART5,116969,0.4388
ARTN,9048,31.154
ARV1,64801,445.3708
ARVCF,421,614.3045
ARX,170302,0
AR,367,1.7552
AS3MT,57412,7.319
ASAH1,427,1446.2484
ASAH2B,653308,2.6327
ASAH2,56624,18.4291
ASAM,79827,27.6437
ASAP1IT1,29065,0
ASAP1,50807,1739.7982
ASAP2,8853,1469.5042
ASAP3,55616,149.1882
ASB10,136371,0
ASB11,140456,0
ASB12,142689,1.7552
ASB13,79754,752.9618
ASB14,142686,11.4085
ASB15,142685,0
ASB16,92591,22.6064
ASB17,127247,0
ASB18,401036,0.4388
ASB1,51665,816.8056
ASB2,51676,16.2352
ASB3,51130,214.5678
ASB4,51666,0.8776
ASB5,140458,0
ASB6,140459,630.6933
ASB7,140460,365.5112
ASB8,140461,427.3804
ASB9,140462,26.7661
ASCC1,51008,311.9789
ASCC2,84164,1038.6134
ASCC3,10973,1266.7837
ASCL1,429,0
ASCL2,430,1909.6095
ASCL3,56676,0
ASCL4,121549,0
ASF1A,25842,208.4247
ASF1B,55723,550.2413
ASFMR1,100126270,2.1939
ASGR1,432,159.7192
ASGR2,433,1.3164
ASH1L,55870,2482.9355
ASH2L,9070,820.9741
ASIP,434,1.3164
ASL,435,1907.4155
ASMTL,8623,454.932
ASMT,438,0.4388
ASNA1,439,788.9425
ASNSD1,54529,917.9465
ASNS,440,1408.5125
ASPA,443,0.4388
ASPDH,554235,0
ASPG,374569,11.8473
ASPHD1,253982,238.2624
ASPHD2,57168,179.9035
ASPH,444,4347.7051
ASPM,259266,810.0044
ASPN,54829,66.2571
ASPRV1,151516,15.7745
ASPSCR1,79058,1191.312
ASRGL1,80150,116.2791
ASS1,445,8171.5665
ASTE1,28990,113.6025
ASTL,431705,0.4388
ASTN1,460,0.4388
ASTN2,23245,44.3177
ASXL1,171023,2968.4072
ASXL2,55252,1382.624
ASXL3,80816,20.6231
ASZ1,136991,0.4388
ATAD1,84896,1040.8074
ATAD2B,54454,366.8276
ATAD2,29028,1157.5252
ATAD3A,55210,1247.9158
ATAD3B,83858,480.0351
ATAD3C,219293,10.9697
ATAD5,79915,214.129
ATCAY,85300,2.1939
ATE1,11101,388.3282
ATF1,466,426.0641
ATF2,1386,447.1259
ATF3,467,190.4344
ATF4,468,5356.2966
ATF5,22809,461.1672
ATF6B,1388,2826.6784
ATF6,22926,2491.0048
ATF7IP2,80063,96.5336
ATF7IP,55729,466.8714
ATF7,11016,1100.0483
ATG10,83734,63.1856
ATG12,9140,531.3734
ATG16L1,55054,1656.867
ATG16L2,89849,312.681
ATG2A,23130,1331.2857
ATG2B,55102,528.7407
ATG3,64422,724.8793
ATG4A,115201,125.9324
ATG4B,23192,1190.8732
ATG4C,84938,100.0439
ATG4D,84971,477.5516
ATG5,9474,780.1667
ATG7,10533,473.5366
ATG9A,79065,2994.2738
ATG9B,285973,216.0509
ATHL1,80162,2469.0654
ATIC,471,4497.5867
ATL1,51062,39.491
ATL2,64225,1244.8442
ATL3,25923,194.8223
ATMIN,23300,807.8104
ATM,472,719.1751
ATN1,1822,1724.4405
ATOH1,474,14.9188
ATOH7,220202,0.4388
ATOH8,84913,23.6946
ATOX1,475,446.6871
ATP10A,57194,37.7358
ATP10B,23120,4913.1198
ATP10D,57205,209.7411
ATP11A,23250,3608.1615
ATP11B,23200,1315.928
ATP11C,286410,215.4454
ATP12A,479,0
ATP13A1,57130,1716.5423
ATP13A2,23400,2587.0996
ATP13A3,79572,2737.6042
ATP13A4,84239,0.4388
ATP13A5,344905,0
ATP1A1,476,33415.9588
ATP1A2,477,8.7758
ATP1A3,478,38.6134
ATP1A4,480,0.4388
ATP1B1,481,8247.3497
ATP1B2,482,7.0206
ATP1B3,483,2572.1808
ATP1B4,23439,0
ATP2A1,487,4.3879
ATP2A2,488,6835.4541
ATP2A3,489,2734.5327
ATP2B1,490,555.9456
ATP2B2,491,0
ATP2B3,492,0.8776
ATP2B4,493,1427.3804
ATP2C1,27032,1726.2396
ATP2C2,9914,1736.7266
ATP4A,495,0
ATP4B,496,0
ATP5A1,498,8733.6551
ATP5B,506,12374.7258
ATP5C1,509,2217.6393
ATP5D,513,1623.9579
ATP5EP2,432369,34.2255
ATP5E,514,4869.2409
ATP5F1,515,2555.9456
ATP5G1,516,1685.8271
ATP5G2,517,5099.1663
ATP5G3,518,4477.8412
ATP5H,10476,2238.7012
ATP5I,521,1166.5204
ATP5J2,9551,1856.0772
ATP5J,522,973.6771
ATP5L2,267020,0.4388
ATP5L,10632,2275.5595
ATP5O,539,2577.885
ATP5SL,55101,1154.4537
ATP5S,27109,40.8074
ATP6AP1L,92270,68.0123
ATP6AP1,537,2457.6569
ATP6AP2,10159,1762.6152
ATP6V0A1,535,1881.0882
ATP6V0A2,23545,639.3155
ATP6V0A4,50617,0.4388
ATP6V0B,533,2029.3989
ATP6V0C,527,2474.3308
ATP6V0D1,9114,1289.6007
ATP6V0D2,245972,5.2655
ATP6V0E1,8992,1740.6757
ATP6V0E2,155066,655.9588
ATP6V1A,523,1254.9364
ATP6V1B1,525,3.9491
ATP6V1B2,526,734.0939
ATP6V1C1,528,1563.8438
ATP6V1C2,245973,887.0645
ATP6V1D,51382,429.1356
ATP6V1E1,529,1413.778
ATP6V1E2,90423,100.0439
ATP6V1F,9296,2380.8381
ATP6V1G1,9550,1451.9526
ATP6V1G2,534,4.5502
ATP6V1G3,127124,0
ATP6V1H,51606,953.0496
ATP7A,538,189.9956
ATP7B,540,1091.7069
ATP8A1,10396,1052.6547
ATP8A2,51761,1.7552
ATP8B1,5205,4970.6362
ATP8B2,57198,167.6174
ATP8B3,148229,3.0715
ATP8B4,79895,9.6534
ATP8B5P,158381,21.5007
ATP9A,10079,7010.9697
ATP9B,374868,448.0035
ATPAF1,64756,897.986
ATPAF2,91647,148.3107
ATPBD4,89978,94.7784
ATPIF1,93974,1153.5761
ATRIP,84126,166.437
ATRNL1,26033,3.5103
ATRN,8455,2112.7688
ATRX,546,1012.7249
ATR,545,786.3098
ATXN10,25814,1212.3738
ATXN1L,342371,1259.3243
ATXN1,6310,702.5011
ATXN2L,11273,3982.4484
ATXN2,6311,946.4677
ATXN3L,92552,0
ATXN3,4287,191.7508
ATXN7L1,222255,309.785
ATXN7L2,127002,141.29
ATXN7L3B,552889,2484.8618
ATXN7L3,56970,2060.5529
ATXN7,6314,618.2536
ATXN8OS,6315,0
AUH,549,200.9653
AUP1,550,4800.86
AURKAIP1,54998,1288.2843
AURKAPS1,6791,14.0412
AURKA,6790,747.6964
AURKB,9212,484.8618
AURKC,6795,1.7552
AUTS2,26053,1375.1645
AVEN,57099,248.3545
AVIL,10677,24.5722
AVL9,23080,1018.8679
AVPI1,60370,267.6613
AVPR1A,552,1.7552
AVPR1B,553,0
AVPR2,554,317.2444
AVP,551,0
AWAT1,158833,0
AWAT2,158835,0
AXIN1,8312,1783.2383
AXIN2,8313,19382.9004
AXL,558,184.7301
AZGP1,563,931.1101
AZI1,22994,626.1518
AZI2,64343,442.738
AZIN1,51582,4258.0079
AZU1,566,0
B2M,567,25460.7284
B3GALNT1,8706,67.1347
B3GALNT2,148789,1330.3072
B3GALT1,8708,0
B3GALT2,8707,3.9491
B3GALT4,8705,149.1882
B3GALT5,10317,5.2655
B3GALT6,126792,729.706
B3GALTL,145173,112.7688
B3GAT1,27087,5.2655
B3GAT2,135152,7.376
B3GAT3,26229,643.7034
B3GNT1,11041,402.3695
B3GNT2,10678,805.1777
B3GNT3,10331,2977.6218
B3GNT4,79369,0.4388
B3GNT5,84002,551.9965
B3GNT6,192134,0
B3GNT7,93010,829.3111
B3GNT8,374907,484.423
B3GNT9,84752,100.1272
B3GNTL1,146712,333.4489
B4GALNT1,2583,10.0044
B4GALNT2,124872,0.4388
B4GALNT3,283358,700.3072
B4GALNT4,338707,2.6327
B4GALT1,2683,2537.9552
B4GALT2,8704,1274.6819
B4GALT3,8703,1861.7815
B4GALT4,8702,686.7047
B4GALT5,9334,3978.4993
B4GALT6,9331,203.5981
B4GALT7,11285,383.0627
B9D1,27077,70.3423
B9D2,80776,62.308
BAALC,79870,1.3164
BAAT,570,4.3879
BACE1,23621,338.7451
BACE2,25825,2727.5121
BACH1,571,883.2821
BACH2,60468,6.143
BAD,572,528.8899
BAG1,573,1980.9522
BAG2,9532,389.6446
BAG3,9531,717.4199
BAG4,9530,111.0136
BAG5,9529,532.251
BAGE2,85319,4.1817
BAGE,574,0.0351
BAHCC1,57597,756.9109
BAHD1,22893,985.0812
BAI1,575,21.9394
BAI2,576,32.4704
BAI3,577,1.3164
BAIAP2L1,55971,2612.5494
BAIAP2L2,80115,924.9671
BAIAP2,10458,2866.6082
BAIAP3,8938,198.473
BAK1,578,455.4629
BAMBI,25805,664.3265
BANF1,8815,1619.57
BANF2,140836,0
BANK1,55024,13.6025
BANP,54971,275.5595
BAP1,8314,1686.2659
BARD1,580,136.4634
BARHL1,56751,0
BARHL2,343472,0
BARX1,56033,0
BARX2,8538,40.3686
BASE,317716,0
BASP1,10409,71.9614
BAT1,7919,4459.2497
BAT2L1,84726,5492.4835
BAT2L2,23215,8923.2119
BAT2,7916,7858.71
BAT3,7917,5236.0685
BAT4,7918,320.7591
BAT5,7920,1408.1615
BATF2,116071,339.6226
BATF3,55509,15.7964
BATF,10538,97.4111
BAX,581,1000.4388
BAZ1A,11177,707.7666
BAZ1B,9031,2929.7938
BAZ2A,11176,3553.1944
BAZ2B,29994,1182.975
BBC3,27113,304.0807
BBOX1,8424,0
BBS10,79738,275.5595
BBS12,166379,73.2778
BBS1,582,508.1176
BBS2,583,847.7402
BBS4,585,249.2321
BBS5,129880,162.3519
BBS7,55212,159.2804
BBS9,27241,158.4028
BBX,56987,920.5792
BCAM,4059,2525.2304
BCAN,63827,106.6257
BCAP29,55973,862.6591
BCAP31,10134,4788.0649
BCAR1,9564,1722.2466
BCAR3,8412,190.8732
BCAR4,400500,0
BCAS1,8537,240.4563
BCAS2,10286,392.4133
BCAS3,54828,463.7999
BCAS4,55653,594.559
BCAT1,586,60.9917
BCAT2,587,364.1948
BCCIP,56647,892.3958
BCDIN3D,144233,149.5875
BCHE,590,1.7552
BCKDHA,593,925.4059
BCKDHB,594,599.8245
BCKDK,10295,620.0088
BCL10,8915,555.9456
BCL11A,53335,532.6898
BCL11B,64919,161.0355
BCL2A1,597,8.7758
BCL2L10,10017,2.6327
BCL2L11,10018,842.036
BCL2L12,83596,425.9017
BCL2L13,23786,1219.3945
BCL2L14,79370,71.0838
BCL2L15,440603,482.6678
BCL2L1,598,4193.9447
BCL2L2,599,547.5954
BCL2,596,290.0395
BCL3,602,1203.1593
BCL6B,255877,62.7468
BCL6,604,291.7946
BCL7A,605,587.9772
BCL7B,9275,1088.6354
BCL7C,9274,598.0693
BCL8,606,0.4388
BCL9L,283149,1329.9693
BCL9,607,2525.6692
BCLAF1,9774,3008.7758
BCMO1,53630,27.6437
BCO2,83875,11.8473
BCORL1,63035,774.4625
BCORL2,286554,8.7758
BCOR,54880,1487.4945
BCR,613,2284.774
BCS1L,617,524.8004
BCYRN1,618,0
BDH1,622,961.3866
BDH2,56898,316.3668
BDKRB1,623,11.8473
BDKRB2,624,222.466
BDNFOS,497258,33.2646
BDNF,627,7.5428
BDP1,55814,576.1299
BEAN,146227,41.6849
BECN1,8678,883.1768
BEGAIN,57596,18.8679
BEND2,139105,0
BEND3,57673,221.1496
BEND4,389206,0
BEND5,79656,1.3164
BEND6,221336,4.8267
BEND7,222389,590.6099
BEST1,7439,14.9188
BEST2,54831,0
BEST3,144453,1.3164
BEST4,266675,11.4085
BET1L,51272,1352.3475
BET1,10282,318.122
BET3L,100128327,0
BEX1,55859,0.4388
BEX2,84707,20.6231
BEX4,56271,39.491
BEX5,340542,3.0715
BEYLA,497634,0
BFAR,51283,1207.5472
BFSP1,631,36.4195
BFSP2,8419,0
BGLAP,632,28.8021
BGN,633,1876.7003
BHLHA15,168620,3.5103
BHLHB9,80823,65.8183
BHLHE22,27319,16.674
BHLHE23,128408,0
BHLHE40,8553,3060.1141
BHLHE41,79365,119.3506
BHMT2,23743,5.2655
BHMT,635,0.4388
BICC1,80114,25.8885
BICD1,636,123.2997
BICD2,23299,801.2286
BID,637,1031.1935
BIK,638,473.4533
BIN1,274,2980.6933
BIN2,51411,31.154
BIN3,55909,261.0794
BIRC2,329,1074.1553
BIRC3,330,491.0048
BIRC5,332,434.2387
BIRC6,57448,2757.3497
BIRC7,79444,291.7946
BIRC8,112401,0
BIVM,54841,703.1856
BLCAP,10904,1726.6345
BLID,414899,0
BLK,640,0.4388
BLMH,642,827.1172
BLM,641,252.7424
BLNK,29760,121.5445
BLOC1S1,2647,719.4559
BLOC1S2,282991,351.9087
BLOC1S3,388552,378.6749
BLVRA,644,268.5388
BLVRB,645,885.4761
BLZF1,8548,529.1795
BMF,90427,724.0018
BMI1,648,718.1264
BMP10,27302,0
BMP15,9210,0
BMP1,649,374.7258
BMP2K,55589,254.4976
BMP2,650,66.2571
BMP3,651,10.5309
BMP4,652,1933.7429
BMP5,653,18.4291
BMP6,654,22.0623
BMP7,655,2946.9065
BMP8A,353500,189.5568
BMP8B,656,31.5928
BMPER,168667,12.7249
BMPR1A,657,478.7187
BMPR1B,658,2.6327
BMPR2,659,2115.4015
BMS1P4,729096,30.5748
BMS1P5,399761,57.4814
BMS1,9790,1388.767
BMX,660,1.3164
BNC1,646,0
BNC2,54796,32.4704
BNIP1,662,182.5362
BNIP2,663,750.3291
BNIP3L,665,400.6143
BNIP3,664,333.9184
BNIPL,149428,15.3576
BOC,91653,59.6753
BOD1L,259282,1161.4743
BOD1,91272,548.0474
BOK,666,594.9978
BOLA1,51027,187.8017
BOLA2,552900,1090.9039
BOLA3,388962,237.8236
BOLL,66037,0
BOP1,23246,525.6692
BPESC1,60467,0
BPGM,669,207.5472
BPHL,670,252.7424
BPIL1,80341,0
BPIL2,254240,0
BPIL3,128859,0
BPI,671,3.5103
BPNT1,10380,1169.3725
BPTF,2186,2211.9351
BPY2,9083,0
BRAF,673,149.627
BRAP,8315,567.3541
BRCA1,672,609.4778
BRCA2,675,409.8289
BRCC3,79184,657.3058
BRD1,23774,1284.3352
BRD2,6046,3701.1847
BRD3,8019,1220.0965
BRD4,23476,1926.7222
BRD7P3,23629,0
BRD7,29117,1182.0974
BRD8,10902,1164.1071
BRD9,65980,749.4515
BRDT,676,0
BREA2,286076,3.0715
BRE,9577,669.1531
BRF1,2972,326.0202
BRF2,55290,317.2444
BRI3BP,140707,293.5498
BRI3,25798,2640.6319
BRIP1,83990,155.3313
BRIX1,55299,865.2918
BRMS1L,84312,59.2365
BRMS1,25855,763.4928
BRP44L,51660,181.2198
BRP44,25874,1973.2339
BRPF1,7862,595.8754
BRPF3,27154,1406.3186
BRS3,680,0
BRSK1,84446,27.2049
BRSK2,9024,199.2102
BRWD1,54014,835.8929
BRWD3,254065,208.4247
BSCL2,26580,587.9158
BSDC1,55108,1451.9526
BSG,682,9535.7613
BSND,7809,0
BSN,8927,10.9697
BSPH1,100131137,0
BSPRY,54836,707.7666
BST1,683,13.6025
BST2,684,249.2321
BSX,390259,0
BTAF1,9044,632.7337
BTBD10,84280,541.9043
BTBD11,121551,149.1882
BTBD12,84464,301.8868
BTBD16,118663,14.9188
BTBD17,388419,0
BTBD18,643376,1.3164
BTBD19,149478,7.8982
BTBD1,53339,1571.3032
BTBD2,55643,2160.158
BTBD3,22903,875.3839
BTBD6,90135,745.0636
BTBD7,55727,473.8921
BTBD8,284697,17.1128
BTBD9,114781,589.2935
BTC,685,68.4511
BTD,686,176.3932
BTF3L1,690,0
BTF3L4,91408,458.9732
BTF3,689,9186.9241
BTG1,694,944.7126
BTG2,7832,2673.1022
BTG3,10950,420.7986
BTG4,54766,0
BTK,695,8.7758
BTLA,151888,0
BTN1A1,696,6.143
BTN2A1,11120,654.6731
BTN2A2,10385,141.7288
BTN2A3,54718,19.3067
BTN3A1,11119,1161.9131
BTN3A2,11118,1305.3971
BTN3A3,10384,386.1343
BTNL2,56244,0
BTNL3,10917,91.7069
BTNL8,79908,12.7249
BTNL9,153579,137.7797
BTRC,8945,567.3541
BUB1B,701,581.8341
BUB1,699,1053.5323
BUB3,9184,1792.8916
BUD13,84811,464.2387
BUD31,8896,1019.5963
BVES,11149,12.2861
BYSL,705,606.8451
BZRAP1,9256,382.624
BZW1,9689,3184.2914
BZW2,28969,2707.3278
C10orf105,414152,2.6327
C10orf107,219621,4.3879
C10orf108,414235,109.6972
C10orf10,11067,867.9245
C10orf110,55853,14.5722
C10orf111,221060,5.7043
C10orf113,387638,0
C10orf114,399726,4.8267
C10orf116,10974,100.7679
C10orf118,55088,587.9772
C10orf119,79892,1530.057
C10orf11,83938,79.8596
C10orf120,399814,0
C10orf122,387718,0
C10orf125,282969,71.5226
C10orf128,170371,1.7552
C10orf129,142827,0
C10orf12,26148,87.7929
C10orf131,100127889,0
C10orf137,26098,316.3668
C10orf140,387640,2.1939
C10orf18,54906,1265.0285
C10orf25,220979,13.6025
C10orf26,54838,747.2576
C10orf27,219793,0
C10orf28,27291,307.591
C10orf2,56652,673.541
C10orf32,119032,308.1703
C10orf35,219738,131.6367
C10orf40,283025,0
C10orf41,100131213,52.8609
C10orf46,143384,873.6288
C10orf47,254427,336.1123
C10orf4,118924,282.1413
C10orf50,645528,0
C10orf53,282966,0
C10orf54,64115,444.4932
C10orf55,414236,3.3523
C10orf57,80195,437.9114
C10orf58,84293,1342.6942
C10orf62,414157,0
C10orf67,256815,3.9491
C10orf68,79741,4.3879
C10orf71,118461,0
C10orf72,196740,102.6766
C10orf75,90271,154.0149
C10orf76,79591,634.05
C10orf78,119392,148.7495
C10orf79,80217,20.1843
C10orf81,79949,28.0825
C10orf82,143379,56.165
C10orf84,63877,552.8741
C10orf88,80007,150.5046
C10orf90,118611,0
C10orf91,170393,10.9697
C10orf93,255352,0
C10orf95,79946,51.7113
C10orf96,374355,0
C10orf99,387695,595.8754
C11orf10,746,894.2519
C11orf16,56673,0
C11orf17,56672,297.9377
C11orf1,64776,440.5441
C11orf20,25858,1.3164
C11orf21,29125,1.3164
C11orf24,53838,415.9719
C11orf2,738,5411.584
C11orf30,56946,249.2321
C11orf31,280636,1158.4028
C11orf34,349633,0
C11orf35,256329,37.3804
C11orf36,283303,0
C11orf40,143501,0
C11orf41,25758,2.1939
C11orf42,160298,3.0715
C11orf45,219833,60.1141
C11orf46,120534,363.756
C11orf48,79081,455.4541
C11orf49,79096,635.3664
C11orf51,25906,368.0606
C11orf52,91894,111.8912
C11orf53,341032,0.8776
C11orf54,28970,707.3278
C11orf57,55216,634.9276
C11orf58,10944,2511.1891
C11orf59,55004,1355.419
C11orf61,79684,215.4454
C11orf63,79864,121.9833
C11orf64,283197,0
C11orf65,160140,4.8267
C11orf66,220004,6.5818
C11orf67,28971,62.308
C11orf68,83638,637.1215
C11orf70,85016,16.674
C11orf71,54494,85.5638
C11orf73,51501,332.602
C11orf74,119710,71.0838
C11orf75,56935,125.4936
C11orf80,79703,319.8771
C11orf82,220042,147.8719
C11orf83,790955,299.2541
C11orf84,144097,798.1571
C11orf85,283129,0
C11orf86,254439,0.8776
C11orf87,399947,0
C11orf88,399949,0
C11orf90,387804,5.2655
C11orf92,399948,3.9491
C11orf93,120376,6.5818
C11orf94,143678,0
C11orf95,65998,1514.2606
C11orf9,745,1030.2764
C12orf10,60314,857.8324
C12orf11,55726,602.896
C12orf12,196477,0
C12orf23,90488,333.9184
C12orf24,29902,59.2365
C12orf26,84190,29.8376
C12orf27,283460,91.2681
C12orf29,91298,318.8372
C12orf32,83695,475.2084
C12orf34,84915,112.7688
C12orf35,55196,824.0456
C12orf36,283422,145.6779
C12orf39,80763,0
C12orf40,283461,0
C12orf41,54934,313.7341
C12orf42,374470,1.7552
C12orf43,64897,161.0355
C12orf44,60673,682.3168
C12orf45,121053,175.0768
C12orf47,51275,453.5893
C12orf48,55010,208.416
C12orf49,79794,858.71
C12orf4,57102,107.9421
C12orf50,160419,0
C12orf51,283450,1433.0847
C12orf52,84934,494.9539
C12orf53,196500,14.48
C12orf54,121273,0
C12orf56,115749,39.0522
C12orf57,113246,569.1093
C12orf59,120939,2.6327
C12orf5,57103,379.1136
C12orf60,144608,6.5818
C12orf61,283416,3.9491
C12orf62,84987,346.2045
C12orf63,374467,0
C12orf65,91574,223.7824
C12orf66,144577,161.4743
C12orf68,387856,14.9188
C12orf69,440087,0.8776
C12orf70,341346,0.8776
C12orf71,728858,0.4388
C12orf72,254013,16.674
C12orf73,728568,118.473
C12orf74,338809,1.3164
C12orf75,387882,839.842
C12orf76,400073,129.8815
C12orf77,196415,0
C13orf15,28984,319.4384
C13orf16,121793,0.8776
C13orf18,80183,2366.3888
C13orf1,57213,508.9952
C13orf23,80209,6992.5406
C13orf26,122046,0
C13orf27,93081,141.29
C13orf28,122258,0
C13orf29,283487,183.8526
C13orf30,144809,0.4388
C13orf31,144811,483.9842
C13orf33,84935,41.6849
C13orf34,79866,394.1904
C13orf35,400165,0.8776
C13orf36,400120,0
C13orf37,440145,794.6468
C13orf38,728591,0
C13orf39,196541,0
C14orf101,54916,426.5029
C14orf102,55051,141.7288
C14orf104,55172,73.7165
C14orf105,55195,0.4388
C14orf106,55320,321.6323
C14orf109,26175,114.0851
C14orf115,55237,3.5103
C14orf118,55668,76.3493
C14orf119,55017,341.3778
C14orf126,112487,137.3936
C14orf128,84837,29.3989
C14orf129,51527,435.2786
C14orf132,56967,43.4401
C14orf135,64430,236.5072
C14orf138,79609,60.1141
C14orf139,79686,21.9394
C14orf142,84520,73.2778
C14orf143,90141,37.2971
C14orf145,145508,24.5722
C14orf147,171546,504.6073
C14orf148,122945,2.1939
C14orf149,112849,32.9092
C14orf153,84334,213.0057
C14orf156,81892,201.4041
C14orf159,80017,316.3668
C14orf162,56936,0
C14orf165,414767,0
C14orf166B,145497,0
C14orf166,51637,913.1198
C14orf167,55449,121.1672
C14orf169,79697,159.2804
C14orf174,161394,4.3879
C14orf176,643382,22.817
C14orf177,283598,0
C14orf178,283579,0
C14orf179,112752,136.0246
C14orf180,400258,0
C14orf181,400223,39.0522
C14orf182,283551,0
C14orf183,196913,0
C14orf184,650662,0.4388
C14orf19,280655,1.7552
C14orf1,11161,455.0241
C14orf21,161424,221.5884
C14orf23,387978,1.7552
C14orf28,122525,30.2764
C14orf2,9556,503.2909
C14orf33,100129075,26.3273
C14orf34,645687,0
C14orf37,145407,6.143
C14orf39,317761,0
C14orf43,91748,505.0461
C14orf45,80127,23.3831
C14orf48,256369,0
C14orf49,161176,17.9903
C14orf4,64207,371.6542
C14orf50,145376,40.8074
C14orf53,440184,0
C14orf64,388011,0
C14orf68,283600,0.8776
C14orf70,283601,0
C14orf72,145200,0.8776
C14orf73,91828,24.5722
C14orf79,122616,113.6463
C14orf80,283643,109.6972
C14orf86,283592,0
C14orf93,60686,291.3559
C15orf17,57184,762.6152
C15orf21,283651,36.4195
C15orf23,90417,220.7108
C15orf24,56851,780.6055
C15orf26,161502,0
C15orf27,123591,7.0206
C15orf28,80035,9.6534
C15orf29,79768,331.2857
C15orf2,23742,0
C15orf32,145858,0
C15orf33,196951,11.9043
C15orf34,80072,16.2352
C15orf37,283687,63.3787
C15orf38,348110,297.0382
C15orf39,56905,1053.0935
C15orf40,123207,186.4853
C15orf41,84529,143.484
C15orf42,90381,177.1918
C15orf43,145645,0
C15orf44,81556,1076.3493
C15orf48,84419,1014.48
C15orf50,414926,0
C15orf51,196968,3.0715
C15orf52,388115,650.2852
C15orf53,400359,0.8776
C15orf54,400360,0.4388
C15orf55,256646,0
C15orf56,644809,12.2861
C15orf57,90416,406.5774
C15orf58,390637,51.3383
C15orf59,388135,2.6327
C15orf5,81698,0
C15orf60,283677,0
C15orf61,145853,131.1979
C15orf62,643338,77.6656
C15orf63,25764,696.0246
C16orf11,146325,0
C16orf13,84326,787.6262
C16orf3,750,7.0206
C16orf42,115939,742.7293
C16orf45,89927,51.7771
C16orf46,123775,30.2764
C16orf48,84080,287.4068
C16orf52,730094,176.8319
C16orf53,79447,781.9263
C16orf54,283897,5.2655
C16orf55,124045,172.4441
C16orf57,79650,973.2339
C16orf58,64755,2408.6047
C16orf59,80178,135.5858
C16orf5,29965,104.4318
C16orf61,56942,261.584
C16orf62,57020,91.7069
C16orf63,123811,658.6222
C16orf68,79091,131.1979
C16orf70,80262,318.1088
C16orf71,146562,3.0715
C16orf72,29035,749.0127
C16orf73,254528,0
C16orf74,404550,78.982
C16orf75,116028,168.0562
C16orf78,123970,0
C16orf79,283870,19.0083
C16orf7,9605,184.5941
C16orf80,29105,488.8109
C16orf81,283860,0
C16orf82,162083,0
C16orf86,388284,22.817
C16orf87,388272,68.8899
C16orf88,400506,419.4822
C16orf89,146556,0.8776
C16orf90,646174,0
C16orf91,283951,176.3932
C16orf92,146378,0
C16orf93,90835,33.348
C17orf100,388327,105.3093
C17orf101,79701,470.8205
C17orf102,400591,0
C17orf103,256302,128.5652
C17orf104,284071,9.6534
C17orf105,284067,0
C17orf106,100134934,634.8267
C17orf107,100130311,13.6025
C17orf108,201229,114.5239
C17orf28,283987,2181.6586
C17orf37,84299,790.2589
C17orf39,79018,189.9956
C17orf42,79736,155.3313
C17orf44,284029,83.3699
C17orf46,124783,9.2146
C17orf47,284083,0.8776
C17orf48,56985,236.0685
C17orf49,124944,819.3506
C17orf50,146853,0.4388
C17orf51,339263,29.3989
C17orf53,78995,144.8004
C17orf54,283982,0
C17orf55,284185,82.0535
C17orf56,146705,568.3458
C17orf57,124989,53.0935
C17orf58,284018,125.4936
C17orf59,54785,178.1483
C17orf60,284021,0
C17orf61,254863,221.527
C17orf62,79415,1391.3997
C17orf63,55731,1727.0733
C17orf64,124773,0
C17orf65,339201,195.9105
C17orf66,256957,0.4388
C17orf67,339210,23.6946
C17orf68,80169,693.2865
C17orf69,147081,97.8499
C17orf70,80233,1042.5625
C17orf71,55181,540.1492
C17orf72,92340,22.2422
C17orf73,55018,48.7056
C17orf74,201243,0
C17orf75,64149,262.3958
C17orf76,388341,525.6692
C17orf77,146723,3.0715
C17orf78,284099,0.4388
C17orf79,55352,726.6345
C17orf80,55028,530.509
C17orf81,23587,300.5704
C17orf82,388407,1.3164
C17orf85,55421,460.2896
C17orf86,654434,180.781
C17orf87,388325,3.5103
C17orf88,23591,0
C17orf89,284184,269.4164
C17orf90,339229,545.8534
C17orf91,84981,25.4498
C17orf93,360205,44.7565
C17orf95,124512,355.419
C17orf96,100170841,106.6257
C17orf97,400566,76.3493
C17orf98,388381,0
C17orf99,100141515,2.1939
