Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.16689efe-1dcc-46f8-9c81-c8d7d81306a6.2623327.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0.0361046537976275	0	0.292403477868969	0.0752586493387215	0	0.172372306771644	0	0	0.0875353518188468	0	0.0631970347621933	0	0.0091921641302159	0.0726982043901676	0	0.0736776161658898	0.0105391200639112	0.0441728994229449	0	0.0628485214688684	0	0	9999	-0.02077163650485	1.06865993624156
unc.edu.16cdf5cd-439a-4b8a-b1b5-9887c910cdc1.2283613.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0.0225347944131006	0	0.129513683043543	0.134650794634904	0	0.314875968774878	0	0.0502487757466682	0.0502564034700904	0	0.0717096276324507	0	0.0216882937159806	0	0.0214281691055141	0.152703528189927	0	0.00535781609550514	0.0218428496141099	0.00318929556332806	0	0	9999	0.0554164187958205	1.07484628966833
unc.edu.183ebc05-d1d5-4ebd-a7ca-90c782ced6d4.1591000.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044323Z&X-Amz-Expir	0.0334069779194383	0	0.0374216362885355	0.0400464559282454	0	0.106757717350049	0.0433940551394992	0.0411464909873692	0.0254264780767621	0	0.141174285161619	0	0	0.22202952608163	0.0191814029156784	0.0655936147138137	0.0199975310888246	0	0	0.170800231616395	0	0.0336235967321411	9999	0.0426712470968416	1.09146854044185
unc.edu.195c3ccb-463b-4a68-ab8e-bcd2e0ce05d5.2305276.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044323Z&X-Amz-Expir	0.0213241378500475	0	0.166040781911235	0.0989596684458061	0	0.163914754926052	0	0.0413621936848728	0.00955386557937973	0	0.0282705057887812	0.0110894449403393	0.0475637048382264	0.0168378127016598	0.0389777556209494	0.293905973056236	0	0	0.0621994006564152	0	0	0	9999	0.0549309283822038	1.04888656394701
unc.edu.19cc121b-759b-4368-8a98-b0bd8cf7269a.1874580.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044323Z&X-Amz-Expir	0.0148334299716248	0	0.0201647977608165	0.0878275501116239	0	0.145704876272464	0	0.0151410814104992	0.0118663464373417	0	0.0429111565653732	0	0.129879624741805	0	0.0826556981613934	0.385000476735224	0	0.00197518754158253	0.062039774290251	0	0	0	9999	0.227815020224489	0.997076256149611
unc.edu.1a381da2-9979-4e40-95c4-31860e32ac6c.2120468.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044323Z&X-Amz-Expir	0.0764519001433479	0	0.0652271668722758	0.0304435544070531	0	0.0545118974717017	0	0.0402551502575728	0.0328882644538408	0	0.0656637181745741	0	0	0.424184085725768	0.0579448154845909	0.139120785262787	0	0	0.0133086617464873	0	0	0	9999	0.137687661983909	1.06740065660693
unc.edu.1ad58f0a-39d1-47f2-b3f4-1886552ea154.1591274.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044323Z&X-Amz-Expir	0.0233188720220135	0	0.00882930279215244	0.0155797154517951	0	0.124806809170209	0	0.0353067629996476	0.107587147726266	0	0.0877280880783655	0	0	0.325464390828493	0.0667348270586888	0.0669964049542609	0	0	0	0.101818664112574	0	0.0358290148055339	9999	0.364337351857994	0.940801014905793
unc.edu.1af1b06f-81ef-48ab-bb79-6efec1fda91f.1600786.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044323Z&X-Amz-Expir	0.08502732283407	0	0.0781209758662961	0.0116159872143913	0	0.149045839860309	0.0669610188188416	0.132398692281693	0	0	0.0402775541071093	0	0	0.144043690523323	0.0294559458078292	0.16752641740636	0	0.0362948683441533	0.0539480412787729	0	0	0.00528364565685078	9999	0.0477766204883001	1.05403836690247
unc.edu.1b7c1662-b8ee-4e22-92f8-1e9eaff7b3ad.1593442.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044323Z&X-Amz-Expir	0.0294723631202619	0	0.158463185923864	0.0649088913606813	0	0.213014630059679	0.0067874544363152	0.0236533204069476	0.0542371107691275	0	0.0671167098882587	0	0.0225127764858472	0.145878179678506	0.015411185688468	0.148282462194259	0	0	0.00464888435059006	0.0456128456371947	0	0	9999	0.0531380307468182	1.05611080894334
unc.edu.1bd32c73-d248-4b86-8509-d2f8033ebf85.1588474.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044323Z&X-Amz-Expir	0	0	0.0779052563871329	0	0.121210562966501	0.157557994600396	0	0.11507882879263	0	0	0.125975529513673	0	0	0.205524005237443	0	0	0	0	0	0.196747822502223	0	0	9999	0.0999868528957217	1.07110553716287
unc.edu.1c399aa3-51e0-4ae4-9c9f-5d0433a3408d.2224219.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0100393462083756	0.00821672037801121	0.144619580191911	0.0312233943181847	0	0.206775530055722	0	0.095197822106968	0.0346109587098679	0	0.0487057963811045	0	0	0.191202615517921	0.0331359035154819	0.132863943496165	0	0	0.00955703336596496	0.0418060521775785	0	0.012045303576743	9999	0.0825136991068695	1.04873243504894
unc.edu.1cbc3e13-be23-4e97-9127-69eaf5dc87f5.2304844.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0689018612970296	0	0.00456047048460931	0.070868135053649	0	0.170819428405521	0	0.0313142199027919	0.0417241080887722	0	0.049228017110501	0.0342260724217935	0.0699124384243412	0.00385113943815178	0.182014890896188	0.1208881889243	0.00677678894397922	0	0.144914240608372	0	0	0	9999	0.174846642019289	1.02857920737411
unc.edu.1cbed3e0-7270-491c-90fa-aa54a92753f9.1971791.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0	0.021651354164421	0.144373855156171	0.0397925810599541	0	0.194139372068061	0.0131190767173598	0.0741364288555159	0.0343993012868723	0	0.0581550519502439	0	0	0.160621565847609	0.0564503790493401	0.157641114727057	0	0	0	0.0308196188533735	0	0.0147003002640227	9999	0.18009404879985	1.00837619902963
unc.edu.1d71d88a-0007-40e9-85e5-1a4eeb0a74df.1600560.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0444618212279779	0	0	0	0	0.145501664524687	0	0.0554015139134642	0.0737299939315254	0	0.0427137859292642	0.0169560517104365	0	0.317677073775631	0.0825977647972695	0.188030259697671	0.0055414934091747	0	0	0.0102944437561804	0	0.0170941333267175	9999	0.31221908213441	0.969640197335218
unc.edu.1dc3f8d9-c9fd-4178-a0d1-520fcf2a5ebe.1597020.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0613931711892825	0	0	0.110690284979013	0	0.193078385888551	0.0373261587006459	0.0822080212580047	0.042246819361771	0	0.0969656690957802	0.0271469172920273	0	0.142630413780792	0.10091876971988	0.0801678279928491	0.00548252991581831	0	0.0197450308255845	0	0	0	9999	0.289694430995826	0.975591823664087
unc.edu.1e909d80-d551-4f4e-be4d-822d9f0a8c8d.2033367.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.00150395316848412	0.0124729461874343	0.00110860611035227	0	0.00435039606955598	0.168534556851203	0	0.0018210991457538	0.016632750633527	0	0.0603341297778499	0.0119945398649313	0	0.493435167951064	0.0160050409198392	0.12625781585887	0	0	0	0.0855489974611359	0	0	9999	0.0476931074845832	1.14810743052258
unc.edu.1eee1136-f567-482b-b64d-a4761e615170.1966189.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0519100019627233	0	0.046476948982552	0.00519651882442132	0	0.211407515899573	0	0.0598874753755601	0.0771289935627528	0	0.0767329346673911	0	0.0569864068430462	0.115998898631225	0.041611876354427	0.141314906373429	0	0.0189198575545542	0.0630751131204034	0.0333525518479422	0	0	9999	0.0615444477500954	1.05302273688416
unc.edu.1f6f9954-19da-47bd-89c2-b0701871575e.2636706.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0330032530449478	0	0.0190881488511277	0.0941492403037991	0	0.0734203316264863	0.00150206982328972	0.138847966848382	0.0267462696005776	0	0.0155920443397956	0.021757721163282	0.00363076951706085	0.161891652232676	0.13818754156877	0.23309000387375	0	0	0.039092987206055	0	0	0	9999	0.287882564585688	0.974084760602295
unc.edu.1fc1f310-7d16-4c24-b9bb-ff9c0a394e26.2304948.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0634259269030673	0	0.271644395514849	0.0336821840780392	0	0.19256265577862	0	0.0201690705339786	0.0338790452644805	0	0.0298218929902655	0.00185581936571861	0	0	0.00620838131017339	0.282369437700237	0	0	0.0643811905605713	0	0	0	9999	0.0523042877972956	1.04237443972399
unc.edu.1fd3cdf4-a6be-4d65-830c-828c3d1a1074.1593112.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.021505738169085	0	0	0	0	0.357837382275199	0	0.073346831171334	0.0103625409685862	0	0.0579142676143991	0.0503238854788023	0.00322469574370302	0.0137092820533761	0.145788526403854	0.20358417449091	0.00880189945686523	0	0	0.0260744946221434	0	0.0275262815517436	9999	0.300580396684724	0.972790150705327
unc.edu.20a84f89-898c-413c-b4a4-47458ad958e4.1864826.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0372788937944653	0	0	0.0962328711971292	0	0.107110594679786	0.167235310875619	0.208967016260161	0.0182060035064402	0	0.0812346928245935	0	0.0417955392422427	0.110538949567588	0.0113034136946675	0.0119903869621696	0	0.0361735496947632	0	0.0578212970686544	0.014111480631721	0	9999	0.0226069630035171	1.09016715657426
unc.edu.210a8b68-3413-4b76-94c4-d33559fac3a0.1592931.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.104733202664737	0	0.0378805625868716	0.00569049888645533	0	0.192302462560064	0	0.0329545949854213	0.0129653538605762	0	0.0355159983920744	0	0	0.152591914218417	0.072291868266148	0.260142239115864	0	0	0.00217814145849189	0	0	0.0907531630048795	9999	0.0751835315576146	1.06513124594756
unc.edu.23220ecf-79ad-43e2-93ef-bb8120a59f4d.1590528.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.0200214915494498	0	0.122056155427834	0	0	0.154224950860697	0.0727857799542855	0.0208174277657942	0.0406289504612768	0	0.0747150102962613	0	0.0155597098641507	0.090410723038795	0.00223839092913386	0.258503165592435	0	0.0460388336374793	0	0.0750080391294299	0	0.00699137149297722	9999	0.0242238481904417	1.06476062262638
unc.edu.23404035-b398-47bb-8d19-8345cb151471.2611810.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.0837835689660894	0	0.137278542683752	0.00713121202729456	0	0.135460786786565	0	0.0390835968742656	0.0788987077950233	0	0.0915600939740824	0	0.00414646873466379	0.151028145457334	0	0.174190365493261	0	0.0537083389221674	0	0.0437301722855011	0	0	9999	-0.0109644167081786	1.07733024629192
unc.edu.2349d0c9-9b3d-4ca7-a8bb-987736c4585d.2282875.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.310671731358094	0	0	0.0323871448642126	0	0.19425144562992	0	0.151660368048065	0.0269929975943223	0	0.0536095952282252	0	0.00901387804775502	0.0983187645044596	0.0697764791598149	0.0369177728604144	0	0	0	0.016399822704717	0	0	9999	0.0746334194596501	1.07670925443467
unc.edu.23d7ce5f-3da1-4613-9607-d64ab3798c53.2121207.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.000433999469339831	0	0.0177519362746078	0	0	0.0251226520304336	0.00410693107129982	0.0445911862389474	0.0482718537492254	0	0.0544334373958335	0	0	0.551870234823227	0	0.217369330048949	0	0	0	0.036048438898136	0	0	9999	0.690716067360119	0.723554924192284
unc.edu.24be3a59-8143-4138-bc1a-942944061447.1782728.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.0565803471162719	0	0.053746665765366	0	0.00370681150227446	0.103193083886983	0	0.0098490228106211	0.0415408067975965	0	0.077191881212785	0	0	0.368152800381709	0	0.0652367821108823	0	0	0	0.202709762177167	0	0.0180920362383431	9999	0.175882980533824	1.0530182604187
unc.edu.254a13a2-1e25-46d5-a70e-805da1fed514.1950379.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.0572157614996207	0	0.0588877663400325	0.00451681530084676	0	0.513476212349187	0.0189691060786499	0	0.050737033886092	0	0.0661513479036866	0	0.0140961926770489	0.0185904545963548	0.0513703233963174	0.0523572739046122	0.0149639462202502	0.014125322528863	0	0.0645424433184375	0	0	9999	-0.00106594886297219	1.10999089565738
unc.edu.26845d5b-60cb-49f5-b9bc-d1655e13800f.1861425.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.121232236522153	0	0.0661742457914966	0.0252411620577205	0	0.248532309643922	0	0.0613140691521641	0.116372203261791	0	0.0304261693442858	0.00310653618929367	0.00450314290144153	0.161032843350192	0.0303722439812668	0.0516474670949223	0	0.013455310411941	0	0.0626620750758563	0	0.00392798522155281	9999	-0.00262587535070278	1.0895156061776
unc.edu.26aac147-be13-44e0-9bc5-74366c01f726.2282423.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.0956572516170966	0	0.0695493783046544	0	0	0.294936308217414	0	0.145217450101181	0.0160464397657218	0	0.0923319945297886	0	0.0129052631913778	0.0474768037825739	0.0766774121333712	0.105657442053451	0	0.00420248393212873	0	0.0393417723712412	0	0	9999	-0.0221313294288068	1.10046456316877
unc.edu.26b0c513-5897-4611-b94f-d6fbc1c508e5.1950165.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.144812662203645	0	0.17390785244249	0.0185560393137039	0	0.0841027195687552	0.0067598690917909	0.0523072703409791	0.0299032379539006	0	0.0363331078381995	0	0.00409628556344058	0.0725718618263016	0.0602455951258538	0.158064696301338	0.126198289101911	0	0.0112223794961142	0.0209181338315774	0	0	9999	-0.0348658464167536	1.07382540385939
unc.edu.276eaf0e-6da5-430a-8e6b-5dadc4fd24a6.1600555.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.0662741001489398	0.0193505013459707	0.0792540508270985	0.0709843703608722	0	0.258749679448437	0	0.0705600553835778	0.0236599812934711	0	0.0962390681328402	0	0.022625907172048	0.0576749928250953	0.0185724089002255	0.138037188490931	0	0.00851703996243516	0.0544580830709443	0.0150425726371136	0	0	9999	0.0316184273354654	1.0706714359349
unc.edu.278e7651-b5df-426c-b296-fe33d83fb5b3.2305351.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0.262850882943199	0.0559774883494219	0.0985138661826781	0.0592354139416398	0	0.153558936505383	0	0.0250675021073099	0.0600487739625628	0	0.0520679931616868	0	0.00919635564306182	0.0315577773532635	0.00922265370804636	0.140608298939874	0	0.00971953174628889	0.0323745254555835	0	0	0	9999	0.171830385433474	1.0168106439098
unc.edu.28c3f171-d7e6-40f2-8764-45b22ede8a0e.1804163.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0.0493391082603567	0	0.168025562686884	0.0390801985308665	0	0.372970728258714	0	0	0.0525899178030259	0	0.0641658495838862	0	0.00838330237160506	0.0625614277231421	0.0196479171619	0.109522212474255	0.0165059995481659	0.00783547557725802	0	0.0293723000199407	0	0	9999	0.0202462262825488	1.07418238583682
unc.edu.2939b1f6-95d9-47c5-ab35-4432874df3fe.1591625.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0.0848372570743004	0	0.11444777004744	0.0589773881177076	0	0.29325090119157	0	0.0621503467566241	0.0489856244418578	0	0.0421298616081318	0	0.014878411761427	0.0177873836330064	0.0124625868918241	0.211400789484907	0	0.00949232417615917	0.0169393220576947	0.0122600327573511	0	0	9999	0.056832614746257	1.06001346626033
unc.edu.29845441-a5c0-4081-bb42-63c6ff483849.1875298.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0.0536474563497423	0	0.0973146765640803	0.0673778588039901	0	0.280408990315776	0.0331729383901394	0.0126799260988968	0.0482453901398941	0	0.0517220781750318	0	0.0104088335341467	0.0530353931099044	0.0972274192821789	0.190934263310093	0.00382477592612578	0	0	0	0	0	9999	0.0288131820589503	1.07526761096108
unc.edu.29a63711-6e49-4659-a7e0-8e8fef23a941.1784893.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0.0914038326642943	0	0.14421304580874	0.0342966517625631	0	0.203242782625731	0	0.038245222878793	0.0109261946137374	0	0.0307748856995178	0	0.0834610138794478	0	0.00634536900215846	0.277116047331217	0	0.0052874202689538	0.0746875334648464	0	0	0	9999	0.116033277936159	1.02480259113272
unc.edu.29cf10cc-a176-45f5-a570-bba7b569d4f9.2120442.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0.0149661833451276	0	0.00839535123250785	0	0	0.234281389635915	0	0.0238417240578748	0.0436828362747229	0	0.0618174622543729	0.0299375923510822	0	0.421395370064246	0.00944844438245707	0.105502776543721	0	0	0	0.0251005534030141	0.0216303164549582	0	9999	0.0786779558572418	1.10303683469118
unc.edu.29d330b6-fc7f-4c9d-8b9d-70a5183dc5fe.1618658.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0	0.0112424313080099	0.027159798426433	0	0	0.213152663545322	0.0715254637486749	0.15766674422837	0.012040377911553	0.00444003118426417	0	0	0.0105735370651098	0.0733974399671036	0.159857107940129	0.139541308996536	0.0279516974589467	0.000980383329367129	0	0.0904710148901804	0	0	9999	-0.00302365769404182	1.10383526551847
unc.edu.29e4210f-709c-457d-a570-7054ce29ef99.1802537.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0.102024906992035	0	0.0964175853537848	0	0	0.147327307003133	0	0.0121969227423197	0.0108155177062056	0	0.0523965670938022	0	0	0.310794473978056	0.0882628997865908	0.106372832233002	0	0	0	0.0319266337119237	0	0.0414643533991474	9999	0.0123073354770458	1.09996292393813
unc.edu.2a0775eb-9db0-4bfc-ae9f-cd6786cdf115.1619685.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0.0571130668072466	0	0.171789769780762	0.103328831655311	0	0.190309621925758	0	0.0834096149792256	0.0257880769925239	0	0.0454998421647448	0.00339346057984179	0.00698321212547944	0.0836938515882617	0.02646999034865	0.199978917027416	0	0	0.00224174402477929	0	0	0	9999	0.0330325401526403	1.06404138008918
