Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
unc.edu.16689efe-1dcc-46f8-9c81-c8d7d81306a6.2623327.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0.0361046537975426	0	0.292403477868871	0.0752586493381127	0	0.172372306770991	0	0	0.0875353518199704	0	0.0631970347622176	0	0.00919216413029155	0.0726982043903854	0	0.0736776161659042	0.0105391200640193	0.0441728994226891	0	0.0628485214690056	0	0	0.89	-0.0207716365048661	1.06865993624153
unc.edu.16cdf5cd-439a-4b8a-b1b5-9887c910cdc1.2283613.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044322Z&X-Amz-Expir	0.0225347944186323	0	0.129513683052105	0.13465079463542	0	0.314875968772769	0	0.0502487757460419	0.0502564034729215	0	0.0717096276244281	0	0.021688293722763	0	0.0214281691008989	0.152703528183722	0	0.00535781609747049	0.0218428496127743	0.00318929556005346	0	0	0.38	0.0554164187964924	1.07484628966654
unc.edu.183ebc05-d1d5-4ebd-a7ca-90c782ced6d4.1591000.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044323Z&X-Amz-Expir	0.0334069779191351	0	0.0374216362874115	0.0400464559293611	0	0.106757717350077	0.0433940551407588	0.0411464909865614	0.0254264780771347	0	0.141174285161801	0	0	0.222029526082744	0.0191814029159185	0.0655936147124962	0.0199975310890875	0	0	0.170800231615503	0	0.033623596732011	0.46	0.0426712470968879	1.09146854044197
unc.edu.195c3ccb-463b-4a68-ab8e-bcd2e0ce05d5.2305276.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044323Z&X-Amz-Expir	0.0213241378498635	0	0.166040781911183	0.098959668445831	0	0.163914754925924	0	0.0413621936849851	0.00955386557942548	0	0.0282705057886946	0.0110894449403992	0.047563704838233	0.016837812701648	0.0389777556209557	0.293905973056298	0	0	0.0621994006565597	0	0	0	0.38	0.0549309283821863	1.04888656394702
unc.edu.19cc121b-759b-4368-8a98-b0bd8cf7269a.1874580.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044323Z&X-Amz-Expir	0.0170146919578467	0	0.0201518946448135	0.0892918069189243	0	0.144428158957304	0	0.014009122601663	0.012208041224238	0	0.0429921344689477	0	0.128472197956488	0	0.0809786879816856	0.383530094037892	0	0.00548724226193742	0.0614359269882591	0	0	0	0.02	0.227213967115638	0.997071076181979
unc.edu.1a381da2-9979-4e40-95c4-31860e32ac6c.2120468.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044323Z&X-Amz-Expir	0.0763974021668999	0	0.0650669529052641	0.0301634164171561	0	0.053611579942384	0	0.0410357678339259	0.0326025891716057	0	0.0657451548154151	0	0	0.423886321433781	0.0581045225078288	0.139963303252517	0	0	0.0134229895532226	0	0	0	0.07	0.137684729857801	1.06742967406506
unc.edu.1ad58f0a-39d1-47f2-b3f4-1886552ea154.1591274.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044323Z&X-Amz-Expir	0.0233188720220125	0	0.00882930279215693	0.0155797154518121	0	0.124806809170213	0	0.0353067629996508	0.107587147726265	0	0.087728088078343	0	0	0.325464390828504	0.0667348270586931	0.0669964049542588	0	0	0	0.101818664112559	0	0.0358290148055318	0	0.364337351857998	0.940801014905791
unc.edu.1af1b06f-81ef-48ab-bb79-6efec1fda91f.1600786.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044323Z&X-Amz-Expir	0.08497003675795	0	0.0784205432048383	0.00929910213344161	0	0.148624605231296	0.0671580668003042	0.13442874793409	0	0	0.0382710046599299	0	0	0.144474381049583	0.0297691723553091	0.168221861098778	0	0.0360613400475186	0.0559365751882442	0	0	0.00436456353871751	0.43	0.0481405976714935	1.05382147321217
unc.edu.1b7c1662-b8ee-4e22-92f8-1e9eaff7b3ad.1593442.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044323Z&X-Amz-Expir	0.0294723631199998	0	0.158463185924016	0.0649088913605083	0	0.213014630059909	0.00678745443608807	0.0236533204069202	0.0542371107691494	0	0.0671167098882647	0	0.0225127764858385	0.145878179678476	0.0154111856885154	0.148282462194559	0	0	0.00464888435041635	0.0456128456373384	0	0	0.4	0.0531380307468383	1.05611080894335
unc.edu.1bd32c73-d248-4b86-8509-d2f8033ebf85.1588474.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044323Z&X-Amz-Expir	0	0	0.0779147661981529	0	0.131328451185149	0.134245387820926	0	0.116825085992117	0	0	0.133525630913032	0	0	0.205437000140093	0	0	0	0	0	0.200723677750531	0	0	0.14	0.101152483336437	1.07134960548142
unc.edu.1c399aa3-51e0-4ae4-9c9f-5d0433a3408d.2224219.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0100393462083566	0.00821672037802828	0.144619580192456	0.0312233943181813	0	0.206775530055659	0	0.095197822106978	0.0346109587097742	0	0.0487057963810078	0	0	0.191202615517802	0.0331359035154726	0.132863943496058	0	0	0.00955703336600083	0.0418060521774889	0	0.0120453035767362	0.19	0.0825136991069312	1.04873243504886
unc.edu.1cbc3e13-be23-4e97-9127-69eaf5dc87f5.2304844.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0689018612970131	0	0.00456047048468769	0.0708681350540514	0	0.17081942840527	0	0.031314219902442	0.041724108088852	0	0.0492280171106467	0.0342260724217208	0.069912438424407	0.00385113943817652	0.182014890896236	0.120888188924264	0.00677678894392485	0	0.144914240608308	0	0	0	0.04	0.174846642019319	1.02857920737412
unc.edu.1cbed3e0-7270-491c-90fa-aa54a92753f9.1971791.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0	0.0214386057708944	0.143682096342884	0.0396227655217129	0	0.195381138106557	0.0132520376582087	0.0740464780511887	0.0346175921385847	0	0.0583934905564787	0	0	0.160192688927145	0.0563022181033609	0.157296894210591	0	0	0	0.0310903314479755	0	0.0146836631644184	0.04	0.1798873581472	1.00849510766628
unc.edu.1d71d88a-0007-40e9-85e5-1a4eeb0a74df.1600560.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0444618212279933	0	0	0	0	0.145501664524617	0	0.0554015139134641	0.0737299939315153	0	0.0427137859292809	0.0169560517104248	0	0.317677073775596	0.082597764797235	0.188030259697801	0.00554149340917901	0	0	0.0102944437561726	0	0.0170941333267217	0	0.312219082134429	0.969640197335208
unc.edu.1dc3f8d9-c9fd-4178-a0d1-520fcf2a5ebe.1597020.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0614172520755066	0	0	0.110694824885526	0	0.193314666551556	0.0373026180191505	0.0823767421551443	0.0422940256149978	0	0.0969743224408786	0.0271042484964961	0	0.142323984511413	0.100866375191421	0.0801341396002883	0.00547343841906493	0	0.0197233620385569	0	0	0	0.01	0.289574769320539	0.975658496119222
unc.edu.1e909d80-d551-4f4e-be4d-822d9f0a8c8d.2033367.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0016000146518184	0.0128293167253052	0.00118745059558246	0	0.00424006210309736	0.168808349624962	0	0.00154316523121897	0.0163881368543691	0	0.0607526415379962	0.0121939795406227	0	0.493061917523113	0.0159379438089291	0.126021677736484	0	0	0	0.0854353440665023	0	0	0.43	0.0476029428477726	1.14797700778704
unc.edu.1eee1136-f567-482b-b64d-a4761e615170.1966189.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0515227550535814	0	0.0466307329209171	0	0	0.221501862950818	0	0.057459588765394	0.0798783419299412	0	0.0767616156317757	0	0.0559960411561947	0.113634727029383	0.0413547416438702	0.140471550526646	0	0.018635282734441	0.0611878497040253	0.0349649099530129	0	0	0.31	0.0623843417501032	1.05291199443501
unc.edu.1f6f9954-19da-47bd-89c2-b0701871575e.2636706.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0330032530449876	0	0.019088148851158	0.0941492403038438	0	0.0734203316264142	0.0015020698233161	0.13884796684828	0.0267462696005919	0	0.015592044339772	0.0217577211632833	0.0036307695170877	0.161891652232579	0.138187541568745	0.233090003873835	0	0	0.0390929872061067	0	0	0	0.01	0.287882564585688	0.974084760602283
unc.edu.1fc1f310-7d16-4c24-b9bb-ff9c0a394e26.2304948.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0643760910226833	0	0.255585650602622	0.0341954558458821	0	0.194632224358421	0	0.0215512201969359	0.034392038008108	0	0.0313629036543164	0.000813040620778835	0	0	0.00656877797773945	0.290937184415457	0	0	0.0655854132970572	0	0	0	0.41	0.0525981845568387	1.04333065586052
unc.edu.1fd3cdf4-a6be-4d65-830c-828c3d1a1074.1593112.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0212749190637209	0	0	0	0	0.355199786418668	0	0.0734183117123742	0.0099905496893557	0	0.0596969105471032	0.0492948838797886	0.00369375888100711	0.0129210673058403	0.146268156467501	0.205589997188092	0.0085062988725657	0	0	0.0267708682396458	0	0.0273744917343378	0	0.301351781377799	0.972348292996761
unc.edu.20a84f89-898c-413c-b4a4-47458ad958e4.1864826.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044324Z&X-Amz-Expir	0.0372788937948939	0	0	0.0962328711970204	0	0.107110594679569	0.167235310875243	0.208967016259952	0.0182060035063934	0	0.08123469282475	0	0.0417955392424345	0.110538949567438	0.0113034136946703	0.0119903869621232	0	0.0361735496947249	0	0.0578212970687279	0.0141114806320608	0	0.64	0.022606963003478	1.09016715657417
unc.edu.210a8b68-3413-4b76-94c4-d33559fac3a0.1592931.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.101434195973604	0	0.0353730844988112	0.00492238047222342	0	0.194351784774342	0	0.0330212208977592	0.0130160931598605	0	0.0378682242527531	0	0	0.153820661421368	0.0726504429965755	0.261765235536258	0	0	0.000714325980633094	0	0	0.0910623500358127	0.23	0.0741974400382151	1.06627250561957
unc.edu.23220ecf-79ad-43e2-93ef-bb8120a59f4d.1590528.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.0200214915496942	0	0.122056155427778	0	0	0.154224950860886	0.0727857799544105	0.0208174277656824	0.040628950461336	0	0.0747150102964861	0	0.0155597098667804	0.090410723037436	0.00223839092914755	0.258503165590205	0	0.0460388336381472	0	0.0750080391291458	0	0.0069913714928645	0.63	0.0242238481900452	1.06476062262615
unc.edu.23404035-b398-47bb-8d19-8345cb151471.2611810.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.0840230068602007	0	0.139736428722973	0.00432207000581108	0	0.135571215134316	0	0.0398023522824995	0.0797104829315558	0	0.0886579899466875	0	0.00339890028891208	0.152490727519645	0	0.175897228030199	0	0.0542492922053225	0	0.0421403060718775	0	0	0.82	-0.0101955940858106	1.07684104608019
unc.edu.2349d0c9-9b3d-4ca7-a8bb-987736c4585d.2282875.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.31067173135818	0	0	0.0323871448642125	0	0.194251445629815	0	0.151660368048109	0.026992997594331	0	0.0536095952282076	0	0.00901387804771032	0.0983187645045052	0.0697764791597981	0.0369177728604324	0	0	0	0.0163998227046996	0	0	0.23	0.0746334194596634	1.07670925443467
unc.edu.23d7ce5f-3da1-4613-9607-d64ab3798c53.2121207.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.000487215387607637	0	0.0179405893913123	0	0	0.0250960008433735	0.00414002301213406	0.0445274732316475	0.0481266255769644	0	0.054586560868224	0	0	0.55093355542132	0	0.21764186784524	0	0	0	0.0365200884221764	0	0	0	0.690621503710063	0.723651708816357
unc.edu.24be3a59-8143-4138-bc1a-942944061447.1782728.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.0565803471163047	0	0.0537466657653773	0	0.00370681150222397	0.103193083886933	0	0.00984902281060313	0.0415408067975771	0	0.0771918812126861	0	0	0.368152800381867	0	0.0652367821109339	0	0	0	0.202709762177138	0	0.0180920362383552	0.04	0.175882980533864	1.05301826041871
unc.edu.254a13a2-1e25-46d5-a70e-805da1fed514.1950379.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.0604688014063962	0	0.0581952979026883	0.00308678688782632	0	0.512756736520283	0.0218819965305926	0	0.0488566346761667	0	0.0658215899422162	0	0.0141013368331802	0.0190581932019897	0.0517533640136072	0.0525838303509477	0.0147407370620188	0.0140899409582493	0	0.0626047537138376	0	0	0.77	-0.00123256198513645	1.10958376923555
unc.edu.26845d5b-60cb-49f5-b9bc-d1655e13800f.1861425.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.122149535320199	0	0.060187933379177	0.0248084394215259	0	0.250056794862828	0	0.0704144945988095	0.109501510465929	0	0.0366440877046576	0.00229819276473193	0.00571627284410871	0.15801110313164	0.0296983623187379	0.0509276395331919	0	0.0133390792255221	0	0.0630987526094496	0	0.00314780181949052	0.78	-0.00336367121409832	1.09064325154112
unc.edu.26aac147-be13-44e0-9bc5-74366c01f726.2282423.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.0956572516182819	0	0.069549378300099	0	0	0.294936308208069	0	0.145217450102689	0.0160464397764261	0	0.0923319945586018	0	0.0129052631924166	0.0474768037822492	0.0766774121226904	0.105657442052558	0	0.00420248393116704	0	0.0393417723547525	0	0	0.89	-0.0221313294292097	1.10046456317176
unc.edu.26b0c513-5897-4611-b94f-d6fbc1c508e5.1950165.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.145017095944698	0	0.174429962251705	0.019164665387889	0	0.0852677334897961	0.00626125219985455	0.0525404722885209	0.0301946510716916	0	0.0359198819054578	0	0.00336404372192248	0.0723575298385844	0.0594700099872124	0.15911492495643	0.124416903958977	0	0.0107235267784594	0.0217573462188007	0	0	0.96	-0.0347227014804576	1.07376601793141
unc.edu.276eaf0e-6da5-430a-8e6b-5dadc4fd24a6.1600555.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044325Z&X-Amz-Expir	0.0662741001488783	0.0193505013460301	0.0792540508271799	0.0709843703608343	0	0.258749679448469	0	0.0705600553835664	0.0236599812934464	0	0.0962390681328926	0	0.0226259071720487	0.0576749928251581	0.0185724089002374	0.138037188490806	0	0.0085170399624288	0.0544580830709253	0.015042572637099	0	0	0.57	0.0316184273354603	1.0706714359349
unc.edu.278e7651-b5df-426c-b296-fe33d83fb5b3.2305351.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0.262850882943187	0.0559774883494206	0.0985138661826775	0.0592354139416413	0	0.153558936505397	0	0.0250675021073064	0.0600487739625742	0	0.0520679931616819	0	0.00919635564306883	0.0315577773532663	0.00922265370805445	0.140608298939866	0	0.00971953174628793	0.0323745254555697	0	0	0	0.04	0.171830385433473	1.0168106439098
unc.edu.28c3f171-d7e6-40f2-8764-45b22ede8a0e.1804163.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0.0493391082603162	0	0.168025562686805	0.039080198530882	0	0.37297072825866	0	0	0.0525899178028951	0	0.0641658495839652	0	0.00838330237159796	0.0625614277229543	0.0196479171618658	0.109522212474589	0.0165059995482745	0.00783547557726733	0	0.0293723000199271	0	0	0.65	0.0202462262825251	1.07418238583681
unc.edu.2939b1f6-95d9-47c5-ab35-4432874df3fe.1591625.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0.084837257074202	0	0.114447770047469	0.0589773881177261	0	0.293250901191663	0	0.0621503467566595	0.0489856244417195	0	0.0421298616081485	0	0.0148784117615034	0.0177873836330289	0.0124625868918254	0.211400789484904	0	0.00949232417614366	0.0169393220576469	0.0122600327573606	0	0	0.37	0.0568326147462551	1.06001346626034
unc.edu.29845441-a5c0-4081-bb42-63c6ff483849.1875298.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0.0536474563498291	0	0.0973146765640188	0.0673778588039713	0	0.280408990315695	0.0331729383899852	0.0126799260989292	0.0482453901400447	0	0.0517220781750365	0	0.010408833534176	0.053035393109902	0.0972274192822208	0.190934263310078	0.00382477592611359	0	0	0	0	0	0.58	0.028813182058946	1.07526761096109
unc.edu.29a63711-6e49-4659-a7e0-8e8fef23a941.1784893.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0.0907734424318863	0	0.144136732485446	0.0341316839148477	0	0.204338953120436	0	0.037870495009406	0.0109871610553822	0	0.0309321586381512	0	0.0836124995448701	0	0.00620979498754433	0.27713525131007	0	0.00538088578224385	0.0744909417197169	0	0	0	0.11	0.116027730762841	1.02483545151521
unc.edu.29cf10cc-a176-45f5-a570-bba7b569d4f9.2120442.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0.0149661833451715	0	0.00839535123248434	0	0	0.234281389635708	0	0.0238417240579082	0.0436828362747032	0	0.0618174622545823	0.0299375923509882	0	0.42139537006448	0.00944844438243923	0.105502776543715	0	0	0	0.025100553402892	0.0216303164549284	0	0.22	0.0786779558572423	1.10303683469123
unc.edu.29d330b6-fc7f-4c9d-8b9d-70a5183dc5fe.1618658.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0	0.0112424313081295	0.0271597984264473	0	0	0.213152663544801	0.0715254637487257	0.157666744228907	0.0120403779113761	0.00444003118408037	0	0	0.0105735370650797	0.0733974399664237	0.159857107940595	0.139541308996847	0.0279516974590438	0.000980383329298181	0	0.0904710148902452	0	0	0.77	-0.00302365769407845	1.10383526551859
unc.edu.29e4210f-709c-457d-a570-7054ce29ef99.1802537.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0.106412509156416	0	0.0974537314354622	0	0	0.138822917440122	0	0.0196681973279134	0.0075248327780943	0	0.0507254062358471	0	0	0.310904507649221	0.087678334767281	0.107158757240527	0	0	0	0.03222113229426	0	0.0414296736748553	0.69	0.0110702402703152	1.10029865599226
unc.edu.2a0775eb-9db0-4bfc-ae9f-cd6786cdf115.1619685.rsem.genes.normalized_results?X-Amz-Algorithm=AWS4-HMAC-SHA256&X-Amz-Credential=AKIAINBJ6QVTSWMR7UZQ%2F20181129%2Fus-east-1%2Fs3%2Faws4_request&X-Amz-Date=20181129T044326Z&X-Amz-Expir	0.0611120871030949	0	0.176162492104387	0.0977613555039612	0	0.193487915495844	0	0.0828334123613591	0.024184777991027	0	0.0480482806631651	0.00138867574267719	0.00620103056583798	0.083797558401177	0.0256339396369391	0.199388474430531	0	0	0	0	0	0	0.57	0.0335876176409423	1.06340280264768
