x	y
KIRREL	297.1293
KLRB1	297.1293
KLRC3	297.1293
KLRC4	297.1293
KLRD1	297.1293
KLRF1	297.1293
KLRG1	297.1293
KLRK1	297.1293
KYNU	297.1293
LAG3	297.1293
LAIR2	297.1293
LAMP3	297.1293
LAT	297.1293
LCK	297.1293
LEF1	297.1293
LHCGR	297.1293
LILRA2	297.1293
LILRA3	297.1293
LILRA4	297.1293
LILRB2	297.1293
LIME1	297.1293
LRMP	297.1293
LST1	297.1293
LTA	297.1293
LTB	297.1293
LTC4S	297.1293
LY86	297.1293
LY9	297.1293
MAGEA11	297.1293
MAK	297.1293
MAN1A1	297.1293
MANEA	297.1293
MAP3K13	297.1293
MAP4K1	297.1293
MAP4K2	297.1293
MAP9	297.1293
3-Mar	297.1293
MARCO	297.1293
MAST1	297.1293
MBL2	297.1293
MEFV	297.1293
MEP1A	297.1293
MGAM	297.1293
MICAL3	297.1293
MMP12	297.1293
MMP25	297.1293
MMP9	297.1293
MNDA	297.1293
MS4A1	297.1293
MS4A2	297.1293
MS4A3	297.1293
MS4A6A	297.1293
MSC	297.1293
MXD1	297.1293
MYB	297.1293
NAALADL1	297.1293
NCF2	297.1293
NCR3	297.1293
NFE2	297.1293
NIPSNAP3B	297.1293
NKG7	297.1293
NLRP3	297.1293
NMBR	297.1293
NOD2	297.1293
NOX3	297.1293
NPAS1	297.1293
NPL	297.1293
NR4A3	297.1293
NTN3	297.1293
NTRK1	297.1293
OSM	297.1293
P2RX1	297.1293
P2RX5	297.1293
P2RY10	297.1293
P2RY13	297.1293
P2RY14	297.1293
P2RY2	297.1293
PADI4	297.1293
PAQR5	297.1293
PASK	297.1293
PAX7	297.1293
PBXIP1	297.1293
PCDHA5	297.1293
PDCD1LG2	297.1293
PDCD1	297.1293
PDE6C	297.1293
PDK1	297.1293
PGLYRP1	297.1293
PIK3IP1	297.1293
PKD2L2	297.1293
PLA1A	297.1293
PLA2G7	297.1293
PLCH2	297.1293
PLEKHF1	297.1293
PLEKHG3	297.1293
PMCH	297.1293
PNOC	297.1293
PPBP	297.1293
PPFIBP1	297.1293
PRF1	297.1293
PRG2	297.1293
PRR5L	297.1293
PSG2	297.1293
PTGDR	297.1293
PTGER2	297.1293
PTGIR	297.1293
PTPRCAP	297.1293
PTPRG	297.1293
PVRIG	297.1293
QPCT	297.1293
RAB27B	297.1293
RALGPS2	297.1293
RASA3	297.1293
RASGRP2	297.1293
RASGRP3	297.1293
RASSF4	297.1293
RCAN3	297.1293
RENBP	297.1293
REN	297.1293
REPS2	297.1293
RGS13	297.1293
RGS1	297.1293
RNASE2	297.1293
RNASE6	297.1293
RPL10L	297.1293
RRP12	297.1293
RRP9	297.1293
RSAD2	297.1293
RYR1	297.1293
S100A12	297.1293
S1PR5	297.1293
SAMSN1	297.1293
SCN9A	297.1293
SEC31B	297.1293
SELL	297.1293
5-Sep	297.1293
8-Sep	297.1293
SERGEF	297.1293
SH2D1A	297.1293
SIGLEC1	297.1293
SIK1	297.1293
SIRPG	297.1293
SIT1	297.1293
SKA1	297.1293
SKAP1	297.1293
SLAMF1	297.1293
SLAMF8	297.1293
SLC12A1	297.1293
SLC12A8	297.1293
SLC15A3	297.1293
SLC2A6	297.1293
SLC7A10	297.1293
SLCO5A1	297.1293
SMPD3	297.1293
SMPDL3B	297.1293
SOCS1	297.1293
SP140	297.1293
SPAG4	297.1293
SPIB	297.1293
SPOCK2	297.1293
SSX1	297.1293
ST3GAL6	297.1293
ST6GALNAC4	297.1293
ST8SIA1	297.1293
STAP1	297.1293
STEAP4	297.1293
STXBP6	297.1293
TBX21	297.1293
TCF7	297.1293
TCL1A	297.1293
TEC	297.1293
TEP1	297.1293
TGM5	297.1293
TLR2	297.1293
TLR7	297.1293
TLR8	297.1293
TMEM156	297.1293
TNFAIP6	297.1293
TNFRSF10C	297.1293
TNFRSF11A	297.1293
TNFRSF13B	297.1293
TNFRSF17	297.1293
TNFRSF4	297.1293
TNFSF14	297.1293
TNIP3	297.1293
TPSAB1	297.1293
TRAF4	297.1293
TRAT1	297.1293
TREM1	297.1293
TREM2	297.1293
TREML2	297.1293
TRIB2	297.1293
TRPM4	297.1293
TRPM6	297.1293
TSHR	297.1293
TTC38	297.1293
TXK	297.1293
TYR	297.1293
UBASH3A	297.1293
UGT1A8	297.1293
UPK3A	297.1293
VILL	297.1293
VNN1	297.1293
VNN2	297.1293
VNN3	297.1293
VPREB3	297.1293
WNT5B	297.1293
WNT7A	297.1293
ZAP70	297.1293
ZBP1	297.1293
ZBTB10	297.1293
ZBTB32	297.1293
ZFP36L2	297.1293
ZNF135	297.1293
ZNF165	297.1293
ZNF204P	297.1293
ZNF222	297.1293
ZNF286A	297.1293
ZNF324	297.1293
ZNF442	297.1293
ABCB4	60.3729
ABCB9	60.3729
ACAP1	60.3729
ACHE	60.3729
ACP5	60.3729
ADAM28	60.3729
ADAMDEC1	60.3729
ADAMTS3	60.3729
ADRB2	60.3729
AIF1	60.3729
AIM2	60.3729
ALOX15	60.3729
ALOX5	60.3729
AMPD1	60.3729
ANGPT4	60.3729
ANKRD55	60.3729
APOBEC3A	60.3729
APOBEC3G	60.3729
APOL3	60.3729
APOL6	60.3729
AQP9	60.3729
ARHGAP22	60.3729
ARRB1	60.3729
ASGR1	60.3729
ASGR2	60.3729
ATHL1	60.3729
ATP8B4	60.3729
ATXN8OS	60.3729
AZU1	60.3729
BACH2	60.3729
BANK1	60.3729
BARX2	60.3729
BCL11B	60.3729
BCL2A1	60.3729
BCL7A	60.3729
BEND5	60.3729
BFSP1	60.3729
BHLHE41	60.3729
BIRC3	60.3729
BLK	60.3729
BMP2K	60.3729
BPI	60.3729
BRAF	60.3729
BRSK2	60.3729
BST1	60.3729
BTNL8	60.3729
C11orf80	60.3729
C1orf54	60.3729
C3AR1	60.3729
C5AR1	60.3729
CA8	60.3729
CAMP	60.3729
CASP5	60.3729
CCDC102B	60.3729
CCL13	60.3729
CCL14	60.3729
CCL17	60.3729
CCL18	60.3729
CCL19	60.3729
CCL1	60.3729
CCL20	60.3729
CCL22	60.3729
CCL23	60.3729
CCL4	60.3729
CCL5	60.3729
CCL7	60.3729
CCL8	60.3729
CCND2	60.3729
CCR10	60.3729
CCR2	60.3729
CCR3	60.3729
CCR5	60.3729
CCR6	60.3729
CCR7	60.3729
CD160	60.3729
CD180	60.3729
CD19	60.3729
CD1A	60.3729
CD1B	60.3729
CD1C	60.3729
CD1D	60.3729
CD1E	60.3729
CD209	60.3729
CD22	60.3729
CD244	60.3729
CD247	60.3729
CD27	60.3729
CD28	60.3729
CD2	60.3729
CD300A	60.3729
CD33	60.3729
CD37	60.3729
CD38	60.3729
CD3D	60.3729
CD3E	60.3729
CD3G	60.3729
CD40LG	60.3729
CD40	60.3729
CD4	60.3729
CD5	60.3729
CD68	60.3729
CD69	60.3729
CD6	60.3729
CD70	60.3729
CD72	60.3729
CD79A	60.3729
CD79B	60.3729
CD7	60.3729
CD80	60.3729
CD86	60.3729
CD8A	60.3729
CD8B	60.3729
CD96	60.3729
CDA	60.3729
CDC25A	60.3729
CDH12	60.3729
CDHR1	60.3729
CDK6	60.3729
CEACAM3	60.3729
CEACAM8	60.3729
CEMP1	60.3729
CFP	60.3729
CHI3L1	60.3729
CHI3L2	60.3729
CHST15	60.3729
CHST7	60.3729
CLCA3P	60.3729
CLC	60.3729
CLEC10A	60.3729
CLEC2D	60.3729
CLEC4A	60.3729
CLEC7A	60.3729
CLIC2	60.3729
CMA1	60.3729
COL8A2	60.3729
COLQ	60.3729
CPA3	60.3729
CR2	60.3729
CREB5	60.3729
CRISP3	60.3729
CRTAM	60.3729
CRYBB1	60.3729
CSF1	60.3729
CSF2	60.3729
CSF3R	60.3729
CST7	60.3729
CTLA4	60.3729
CTSG	60.3729
CTSW	60.3729
CXCL10	60.3729
CXCL11	60.3729
CXCL13	60.3729
CXCL3	60.3729
CXCL5	60.3729
CXCL9	60.3729
CXCR1	60.3729
CXCR2	60.3729
CXCR5	60.3729
CXCR6	60.3729
CXorf57	60.3729
CYP27A1	60.3729
CYP27B1	60.3729
DACH1	60.3729
DAPK2	60.3729
DEFA4	60.3729
DENND5B	60.3729
DEPDC5	60.3729
DGKA	60.3729
DHRS11	60.3729
DHX58	60.3729
DPEP2	60.3729
DPP4	60.3729
DSC1	60.3729
DUSP2	60.3729
EAF2	60.3729
EBI3	60.3729
EFNA5	60.3729
EGR2	60.3729
ELANE	60.3729
EMR1	60.3729
EMR2	60.3729
EMR3	60.3729
EPB41	60.3729
EPHA1	60.3729
EPN2	60.3729
ETS1	60.3729
ETV3	60.3729
FAIM3	60.3729
FAM124B	60.3729
FAM174B	60.3729
FAM198B	60.3729
FAM65B	60.3729
FASLG	60.3729
FBXL8	60.3729
FCER1A	60.3729
FCER2	60.3729
FCGR2B	60.3729
FCGR3B	60.3729
FCN1	60.3729
FCRL2	60.3729
FES	60.3729
FFAR2	60.3729
FLJ13197	60.3729
FLT3LG	60.3729
FLVCR2	60.3729
FOSB	60.3729
FOXP3	60.3729
FPR1	60.3729
FPR2	60.3729
FPR3	60.3729
FRK	60.3729
FRMD4A	60.3729
FRMD8	60.3729
FZD2	60.3729
FZD3	60.3729
GAL3ST4	60.3729
GALR1	60.3729
GFI1	60.3729
GGT5	60.3729
GIPR	60.3729
GNG7	60.3729
GNLY	60.3729
GPC4	60.3729
GPR171	60.3729
GPR183	60.3729
GPR18	60.3729
GPR19	60.3729
GPR1	60.3729
GPR25	60.3729
GPR65	60.3729
GPR97	60.3729
GRAP2	60.3729
GSTT1	60.3729
GYPE	60.3729
GZMA	60.3729
GZMB	60.3729
GZMH	60.3729
GZMK	60.3729
GZMM	60.3729
HAL	60.3729
HCK	60.3729
HDC	60.3729
HESX1	60.3729
HHEX	60.3729
HIC1	60.3729
HIST1H2AE	60.3729
HIST1H2BG	60.3729
HK3	60.3729
HLA-DOB	60.3729
HLA-DQA1	60.3729
HNMT	60.3729
HOXA1	60.3729
HPGDS	60.3729
HPSE	60.3729
HRH1	60.3729
HSPA6	60.3729
HTR2B	60.3729
ICA1	60.3729
ICOS	60.3729
IDO1	60.3729
IFI44L	60.3729
IFNA10	60.3729
IFNG	60.3729
IGSF6	60.3729
IL12B	60.3729
IL12RB2	60.3729
IL17A	60.3729
IL18R1	60.3729
IL18RAP	60.3729
IL1A	60.3729
IL1B	60.3729
IL1RL1	60.3729
IL21	60.3729
IL26	60.3729
IL2RA	60.3729
IL2RB	60.3729
IL3	60.3729
IL4R	60.3729
IL4	60.3729
IL5RA	60.3729
IL5	60.3729
IL7R	60.3729
IL7	60.3729
IL9	60.3729
IRF8	60.3729
ITK	60.3729
KCNA3	60.3729
KCNG2	60.3729
KIAA0754	60.3729
KIR2DL1	60.3729
KIR2DL4	60.3729
KIR2DS4	60.3729
KIR3DL2	60.3729
KIRREL	60.3729
KLRB1	60.3729
KLRC3	60.3729
KLRC4	60.3729
KLRD1	60.3729
KLRF1	60.3729
KLRG1	60.3729
KLRK1	60.3729
KYNU	60.3729
LAG3	60.3729
LAIR2	60.3729
LAMP3	60.3729
LAT	60.3729
LCK	60.3729
LEF1	60.3729
LHCGR	60.3729
LILRA2	60.3729
LILRA3	60.3729
LILRA4	60.3729
LILRB2	60.3729
LIME1	60.3729
LRMP	60.3729
LST1	60.3729
LTA	60.3729
LTB	60.3729
LTC4S	60.3729
LY86	60.3729
LY9	60.3729
MAGEA11	60.3729
MAK	60.3729
MAN1A1	60.3729
MANEA	60.3729
MAP3K13	60.3729
MAP4K1	60.3729
MAP4K2	60.3729
MAP9	60.3729
3-Mar	60.3729
MARCO	60.3729
MAST1	60.3729
MBL2	60.3729
MEFV	60.3729
MEP1A	60.3729
MGAM	60.3729
MICAL3	60.3729
MMP12	60.3729
MMP25	60.3729
MMP9	60.3729
MNDA	60.3729
MS4A1	60.3729
MS4A2	60.3729
MS4A3	60.3729
MS4A6A	60.3729
MSC	60.3729
MXD1	60.3729
MYB	60.3729
NAALADL1	60.3729
NCF2	60.3729
NCR3	60.3729
NFE2	60.3729
NIPSNAP3B	60.3729
NKG7	60.3729
NLRP3	60.3729
NMBR	60.3729
NOD2	60.3729
NOX3	60.3729
NPAS1	60.3729
NPL	60.3729
NR4A3	60.3729
NTN3	60.3729
NTRK1	60.3729
OSM	60.3729
P2RX1	60.3729
P2RX5	60.3729
P2RY10	60.3729
P2RY13	60.3729
P2RY14	60.3729
P2RY2	60.3729
PADI4	60.3729
PAQR5	60.3729
PASK	60.3729
PAX7	60.3729
PBXIP1	60.3729
PCDHA5	60.3729
PDCD1LG2	60.3729
PDCD1	60.3729
PDE6C	60.3729
PDK1	60.3729
PGLYRP1	60.3729
PIK3IP1	60.3729
PKD2L2	60.3729
PLA1A	60.3729
PLA2G7	60.3729
PLCH2	60.3729
PLEKHF1	60.3729
PLEKHG3	60.3729
PMCH	60.3729
PNOC	60.3729
PPBP	60.3729
PPFIBP1	60.3729
PRF1	60.3729
PRG2	60.3729
PRR5L	60.3729
PSG2	60.3729
PTGDR	60.3729
PTGER2	60.3729
PTGIR	60.3729
PTPRCAP	60.3729
PTPRG	60.3729
PVRIG	60.3729
QPCT	60.3729
RAB27B	60.3729
RALGPS2	60.3729
RASA3	60.3729
RASGRP2	60.3729
RASGRP3	60.3729
RASSF4	60.3729
RCAN3	60.3729
RENBP	60.3729
REN	60.3729
REPS2	60.3729
RGS13	60.3729
RGS1	60.3729
RNASE2	60.3729
RNASE6	60.3729
RPL10L	60.3729
RRP12	60.3729
RRP9	60.3729
RSAD2	60.3729
RYR1	60.3729
S100A12	60.3729
S1PR5	60.3729
SAMSN1	60.3729
SCN9A	60.3729
SEC31B	60.3729
SELL	60.3729
5-Sep	60.3729
8-Sep	60.3729
SERGEF	60.3729
SH2D1A	60.3729
SIGLEC1	60.3729
SIK1	60.3729
SIRPG	60.3729
SIT1	60.3729
SKA1	60.3729
SKAP1	60.3729
SLAMF1	60.3729
SLAMF8	60.3729
SLC12A1	60.3729
SLC12A8	60.3729
SLC15A3	60.3729
SLC2A6	60.3729
SLC7A10	60.3729
SLCO5A1	60.3729
SMPD3	60.3729
SMPDL3B	60.3729
SOCS1	60.3729
SP140	60.3729
SPAG4	60.3729
SPIB	60.3729
SPOCK2	60.3729
SSX1	60.3729
ST3GAL6	60.3729
ST6GALNAC4	60.3729
ST8SIA1	60.3729
STAP1	60.3729
STEAP4	60.3729
STXBP6	60.3729
TBX21	60.3729
TCF7	60.3729
TCL1A	60.3729
TEC	60.3729
TEP1	60.3729
TGM5	60.3729
TLR2	60.3729
TLR7	60.3729
TLR8	60.3729
TMEM156	60.3729
TNFAIP6	60.3729
TNFRSF10C	60.3729
TNFRSF11A	60.3729
TNFRSF13B	60.3729
TNFRSF17	60.3729
TNFRSF4	60.3729
TNFSF14	60.3729
TNIP3	60.3729
TPSAB1	60.3729
TRAF4	60.3729
TRAT1	60.3729
TREM1	60.3729
TREM2	60.3729
TREML2	60.3729
TRIB2	60.3729
TRPM4	60.3729
TRPM6	60.3729
TSHR	60.3729
TTC38	60.3729
TXK	60.3729
TYR	60.3729
UBASH3A	60.3729
UGT1A8	60.3729
UPK3A	60.3729
VILL	60.3729
VNN1	60.3729
VNN2	60.3729
VNN3	60.3729
VPREB3	60.3729
WNT5B	60.3729
WNT7A	60.3729
ZAP70	60.3729
ZBP1	60.3729
ZBTB10	60.3729
ZBTB32	60.3729
ZFP36L2	60.3729
ZNF135	60.3729
ZNF165	60.3729
ZNF204P	60.3729
ZNF222	60.3729
ZNF286A	60.3729
ZNF324	60.3729
ZNF442	60.3729
ABCB4	1811.1867
ABCB9	1811.1867
ACAP1	1811.1867
ACHE	1811.1867
ACP5	1811.1867
ADAM28	1811.1867
ADAMDEC1	1811.1867
ADAMTS3	1811.1867
ADRB2	1811.1867
AIF1	1811.1867
AIM2	1811.1867
ALOX15	1811.1867
ALOX5	1811.1867
AMPD1	1811.1867
ANGPT4	1811.1867
ANKRD55	1811.1867
APOBEC3A	1811.1867
APOBEC3G	1811.1867
APOL3	1811.1867
APOL6	1811.1867
AQP9	1811.1867
ARHGAP22	1811.1867
ARRB1	1811.1867
ASGR1	1811.1867
ASGR2	1811.1867
ATHL1	1811.1867
ATP8B4	1811.1867
ATXN8OS	1811.1867
AZU1	1811.1867
BACH2	1811.1867
BANK1	1811.1867
BARX2	1811.1867
BCL11B	1811.1867
BCL2A1	1811.1867
BCL7A	1811.1867
BEND5	1811.1867
BFSP1	1811.1867
BHLHE41	1811.1867
BIRC3	1811.1867
BLK	1811.1867
BMP2K	1811.1867
BPI	1811.1867
BRAF	1811.1867
BRSK2	1811.1867
BST1	1811.1867
BTNL8	1811.1867
C11orf80	1811.1867
C1orf54	1811.1867
C3AR1	1811.1867
C5AR1	1811.1867
CA8	1811.1867
CAMP	1811.1867
CASP5	1811.1867
CCDC102B	1811.1867
CCL13	1811.1867
CCL14	1811.1867
CCL17	1811.1867
CCL18	1811.1867
CCL19	1811.1867
CCL1	1811.1867
CCL20	1811.1867
CCL22	1811.1867
CCL23	1811.1867
CCL4	1811.1867
CCL5	1811.1867
CCL7	1811.1867
CCL8	1811.1867
CCND2	1811.1867
CCR10	1811.1867
CCR2	1811.1867
CCR3	1811.1867
CCR5	1811.1867
CCR6	1811.1867
CCR7	1811.1867
CD160	1811.1867
CD180	1811.1867
CD19	1811.1867
CD1A	1811.1867
CD1B	1811.1867
CD1C	1811.1867
CD1D	1811.1867
CD1E	1811.1867
CD209	1811.1867
CD22	1811.1867
CD244	1811.1867
CD247	1811.1867
CD27	1811.1867
CD28	1811.1867
CD2	1811.1867
CD300A	1811.1867
CD33	1811.1867
CD37	1811.1867
CD38	1811.1867
CD3D	1811.1867
CD3E	1811.1867
CD3G	1811.1867
CD40LG	1811.1867
CD40	1811.1867
CD4	1811.1867
CD5	1811.1867
CD68	1811.1867
CD69	1811.1867
CD6	1811.1867
CD70	1811.1867
CD72	1811.1867
CD79A	1811.1867
CD79B	1811.1867
CD7	1811.1867
CD80	1811.1867
CD86	1811.1867
CD8A	1811.1867
CD8B	1811.1867
CD96	1811.1867
CDA	1811.1867
CDC25A	1811.1867
CDH12	1811.1867
CDHR1	1811.1867
CDK6	1811.1867
CEACAM3	1811.1867
CEACAM8	1811.1867
CEMP1	1811.1867
CFP	1811.1867
CHI3L1	1811.1867
CHI3L2	1811.1867
CHST15	1811.1867
CHST7	1811.1867
CLCA3P	1811.1867
CLC	1811.1867
CLEC10A	1811.1867
CLEC2D	1811.1867
CLEC4A	1811.1867
CLEC7A	1811.1867
CLIC2	1811.1867
CMA1	1811.1867
COL8A2	1811.1867
COLQ	1811.1867
CPA3	1811.1867
CR2	1811.1867
CREB5	1811.1867
CRISP3	1811.1867
CRTAM	1811.1867
CRYBB1	1811.1867
CSF1	1811.1867
CSF2	1811.1867
CSF3R	1811.1867
CST7	1811.1867
CTLA4	1811.1867
CTSG	1811.1867
CTSW	1811.1867
CXCL10	1811.1867
CXCL11	1811.1867
CXCL13	1811.1867
CXCL3	1811.1867
CXCL5	1811.1867
CXCL9	1811.1867
CXCR1	1811.1867
CXCR2	1811.1867
CXCR5	1811.1867
CXCR6	1811.1867
CXorf57	1811.1867
CYP27A1	1811.1867
CYP27B1	1811.1867
DACH1	1811.1867
DAPK2	1811.1867
DEFA4	1811.1867
DENND5B	1811.1867
DEPDC5	1811.1867
DGKA	1811.1867
DHRS11	1811.1867
DHX58	1811.1867
DPEP2	1811.1867
DPP4	1811.1867
DSC1	1811.1867
DUSP2	1811.1867
EAF2	1811.1867
EBI3	1811.1867
EFNA5	1811.1867
EGR2	1811.1867
ELANE	1811.1867
EMR1	1811.1867
EMR2	1811.1867
EMR3	1811.1867
EPB41	1811.1867
EPHA1	1811.1867
EPN2	1811.1867
ETS1	1811.1867
ETV3	1811.1867
FAIM3	1811.1867
FAM124B	1811.1867
FAM174B	1811.1867
FAM198B	1811.1867
FAM65B	1811.1867
FASLG	1811.1867
FBXL8	1811.1867
FCER1A	1811.1867
FCER2	1811.1867
FCGR2B	1811.1867
FCGR3B	1811.1867
FCN1	1811.1867
FCRL2	1811.1867
FES	1811.1867
FFAR2	1811.1867
FLJ13197	1811.1867
FLT3LG	1811.1867
FLVCR2	1811.1867
FOSB	1811.1867
FOXP3	1811.1867
FPR1	1811.1867
FPR2	1811.1867
FPR3	1811.1867
FRK	1811.1867
FRMD4A	1811.1867
FRMD8	1811.1867
FZD2	1811.1867
FZD3	1811.1867
GAL3ST4	1811.1867
GALR1	1811.1867
GFI1	1811.1867
GGT5	1811.1867
GIPR	1811.1867
GNG7	1811.1867
GNLY	1811.1867
GPC4	1811.1867
GPR171	1811.1867
GPR183	1811.1867
GPR18	1811.1867
GPR19	1811.1867
GPR1	1811.1867
GPR25	1811.1867
GPR65	1811.1867
GPR97	1811.1867
GRAP2	1811.1867
GSTT1	1811.1867
GYPE	1811.1867
GZMA	1811.1867
GZMB	1811.1867
GZMH	1811.1867
GZMK	1811.1867
GZMM	1811.1867
HAL	1811.1867
HCK	1811.1867
HDC	1811.1867
HESX1	1811.1867
HHEX	1811.1867
HIC1	1811.1867
HIST1H2AE	1811.1867
HIST1H2BG	1811.1867
HK3	1811.1867
HLA-DOB	1811.1867
HLA-DQA1	1811.1867
HNMT	1811.1867
HOXA1	1811.1867
HPGDS	1811.1867
HPSE	1811.1867
HRH1	1811.1867
HSPA6	1811.1867
HTR2B	1811.1867
ICA1	1811.1867
ICOS	1811.1867
IDO1	1811.1867
IFI44L	1811.1867
IFNA10	1811.1867
IFNG	1811.1867
IGSF6	1811.1867
IL12B	1811.1867
IL12RB2	1811.1867
IL17A	1811.1867
IL18R1	1811.1867
IL18RAP	1811.1867
IL1A	1811.1867
IL1B	1811.1867
IL1RL1	1811.1867
IL21	1811.1867
IL26	1811.1867
IL2RA	1811.1867
IL2RB	1811.1867
IL3	1811.1867
IL4R	1811.1867
IL4	1811.1867
IL5RA	1811.1867
IL5	1811.1867
IL7R	1811.1867
IL7	1811.1867
IL9	1811.1867
IRF8	1811.1867
ITK	1811.1867
KCNA3	1811.1867
KCNG2	1811.1867
KIAA0754	1811.1867
KIR2DL1	1811.1867
KIR2DL4	1811.1867
KIR2DS4	1811.1867
KIR3DL2	1811.1867
KIRREL	1811.1867
KLRB1	1811.1867
KLRC3	1811.1867
KLRC4	1811.1867
KLRD1	1811.1867
KLRF1	1811.1867
KLRG1	1811.1867
KLRK1	1811.1867
KYNU	1811.1867
LAG3	1811.1867
LAIR2	1811.1867
LAMP3	1811.1867
LAT	1811.1867
LCK	1811.1867
LEF1	1811.1867
LHCGR	1811.1867
LILRA2	1811.1867
LILRA3	1811.1867
LILRA4	1811.1867
LILRB2	1811.1867
LIME1	1811.1867
LRMP	1811.1867
LST1	1811.1867
LTA	1811.1867
LTB	1811.1867
LTC4S	1811.1867
LY86	1811.1867
LY9	1811.1867
MAGEA11	1811.1867
MAK	1811.1867
MAN1A1	1811.1867
MANEA	1811.1867
MAP3K13	1811.1867
MAP4K1	1811.1867
MAP4K2	1811.1867
MAP9	1811.1867
3-Mar	1811.1867
MARCO	1811.1867
MAST1	1811.1867
MBL2	1811.1867
MEFV	1811.1867
MEP1A	1811.1867
MGAM	1811.1867
MICAL3	1811.1867
MMP12	1811.1867
MMP25	1811.1867
MMP9	1811.1867
MNDA	1811.1867
MS4A1	1811.1867
MS4A2	1811.1867
MS4A3	1811.1867
MS4A6A	1811.1867
MSC	1811.1867
MXD1	1811.1867
MYB	1811.1867
NAALADL1	1811.1867
NCF2	1811.1867
NCR3	1811.1867
NFE2	1811.1867
NIPSNAP3B	1811.1867
NKG7	1811.1867
NLRP3	1811.1867
NMBR	1811.1867
NOD2	1811.1867
NOX3	1811.1867
NPAS1	1811.1867
NPL	1811.1867
NR4A3	1811.1867
NTN3	1811.1867
NTRK1	1811.1867
OSM	1811.1867
P2RX1	1811.1867
P2RX5	1811.1867
P2RY10	1811.1867
P2RY13	1811.1867
P2RY14	1811.1867
P2RY2	1811.1867
PADI4	1811.1867
PAQR5	1811.1867
PASK	1811.1867
PAX7	1811.1867
PBXIP1	1811.1867
PCDHA5	1811.1867
PDCD1LG2	1811.1867
PDCD1	1811.1867
PDE6C	1811.1867
PDK1	1811.1867
PGLYRP1	1811.1867
PIK3IP1	1811.1867
PKD2L2	1811.1867
PLA1A	1811.1867
PLA2G7	1811.1867
PLCH2	1811.1867
PLEKHF1	1811.1867
PLEKHG3	1811.1867
PMCH	1811.1867
PNOC	1811.1867
PPBP	1811.1867
PPFIBP1	1811.1867
PRF1	1811.1867
PRG2	1811.1867
PRR5L	1811.1867
PSG2	1811.1867
PTGDR	1811.1867
PTGER2	1811.1867
PTGIR	1811.1867
PTPRCAP	1811.1867
PTPRG	1811.1867
PVRIG	1811.1867
QPCT	1811.1867
RAB27B	1811.1867
RALGPS2	1811.1867
RASA3	1811.1867
RASGRP2	1811.1867
RASGRP3	1811.1867
RASSF4	1811.1867
RCAN3	1811.1867
RENBP	1811.1867
REN	1811.1867
REPS2	1811.1867
RGS13	1811.1867
RGS1	1811.1867
RNASE2	1811.1867
RNASE6	1811.1867
RPL10L	1811.1867
RRP12	1811.1867
RRP9	1811.1867
RSAD2	1811.1867
RYR1	1811.1867
S100A12	1811.1867
S1PR5	1811.1867
SAMSN1	1811.1867
SCN9A	1811.1867
SEC31B	1811.1867
SELL	1811.1867
5-Sep	1811.1867
8-Sep	1811.1867
SERGEF	1811.1867
SH2D1A	1811.1867
SIGLEC1	1811.1867
SIK1	1811.1867
SIRPG	1811.1867
SIT1	1811.1867
SKA1	1811.1867
SKAP1	1811.1867
SLAMF1	1811.1867
SLAMF8	1811.1867
SLC12A1	1811.1867
SLC12A8	1811.1867
SLC15A3	1811.1867
SLC2A6	1811.1867
SLC7A10	1811.1867
SLCO5A1	1811.1867
SMPD3	1811.1867
SMPDL3B	1811.1867
SOCS1	1811.1867
SP140	1811.1867
SPAG4	1811.1867
SPIB	1811.1867
SPOCK2	1811.1867
SSX1	1811.1867
ST3GAL6	1811.1867
ST6GALNAC4	1811.1867
ST8SIA1	1811.1867
STAP1	1811.1867
STEAP4	1811.1867
STXBP6	1811.1867
TBX21	1811.1867
TCF7	1811.1867
TCL1A	1811.1867
TEC	1811.1867
TEP1	1811.1867
TGM5	1811.1867
TLR2	1811.1867
TLR7	1811.1867
TLR8	1811.1867
TMEM156	1811.1867
TNFAIP6	1811.1867
TNFRSF10C	1811.1867
TNFRSF11A	1811.1867
TNFRSF13B	1811.1867
TNFRSF17	1811.1867
TNFRSF4	1811.1867
TNFSF14	1811.1867
TNIP3	1811.1867
TPSAB1	1811.1867
TRAF4	1811.1867
TRAT1	1811.1867
TREM1	1811.1867
TREM2	1811.1867
TREML2	1811.1867
TRIB2	1811.1867
TRPM4	1811.1867
TRPM6	1811.1867
TSHR	1811.1867
TTC38	1811.1867
TXK	1811.1867
TYR	1811.1867
UBASH3A	1811.1867
UGT1A8	1811.1867
UPK3A	1811.1867
VILL	1811.1867
VNN1	1811.1867
VNN2	1811.1867
VNN3	1811.1867
VPREB3	1811.1867
WNT5B	1811.1867
WNT7A	1811.1867
ZAP70	1811.1867
ZBP1	1811.1867
ZBTB10	1811.1867
ZBTB32	1811.1867
ZFP36L2	1811.1867
ZNF135	1811.1867
ZNF165	1811.1867
ZNF204P	1811.1867
ZNF222	1811.1867
ZNF286A	1811.1867
ZNF324	1811.1867
ZNF442	1811.1867
ABCB4	114.8269
ABCB9	114.8269
ACAP1	114.8269
ACHE	114.8269
ACP5	114.8269
ADAM28	114.8269
ADAMDEC1	114.8269
ADAMTS3	114.8269
ADRB2	114.8269
AIF1	114.8269
AIM2	114.8269
ALOX15	114.8269
ALOX5	114.8269
AMPD1	114.8269
