gene_id,,normalized_count
ARMC2,84071,37.5276
ARMC3,219681,0
ARMC4,55130,0
ARMC5,79798,349.8896
ARMC6,93436,1283.0684
ARMC7,79637,313.4658
ARMC8,25852,475.7174
ARMC9,80210,133.5541
ARMCX1,51309,35.3201
ARMCX2,9823,69.5364
ARMCX3,51566,444.8124
ARMCX5,64860,278.1457
ARMCX6,54470,296.9095
ARMS2,387715,0
ARNT2,9915,26.4901
ARNTL2,56938,174.3929
ARNTL,406,82.7815
ARNT,405,746.1369
ARPC1A,10552,2813.4658
ARPC1B,10095,3190.9492
ARPC2,10109,5937.0861
ARPC3,10094,3290.287
ARPC4,10093,3291.4018
ARPC5L,81873,1268.2119
ARPC5,10092,3009.9338
ARPM1,84517,26.4901
ARPP19,10776,1758.2781
ARPP21,10777,0
ARR3,407,0
ARRB1,408,899.5585
ARRB2,409,522.0751
ARRDC1,92714,1753.8631
ARRDC2,27106,364.2384
ARRDC3,57561,708.6093
ARRDC4,91947,324.5033
ARRDC5,645432,0
ARSA,410,464.6799
ARSB,411,227.3731
ARSD,414,1491.17
ARSE,415,3967.9912
ARSF,416,0
ARSG,22901,11.0375
ARSH,347527,9.9338
ARSI,340075,17.66
ARSJ,79642,119.2053
ARSK,153642,103.7528
ART1,417,0
ART3,419,12.1413
ART4,420,0
ART5,116969,2.2075
ARTN,9048,34.2163
ARV1,64801,279.2494
ARVCF,421,227.3731
ARX,170302,2.2075
AR,367,0
AS3MT,57412,44.7682
ASAH1,427,1740.6181
ASAH2B,653308,51.8764
ASAH2,56624,43.0464
ASAM,79827,37.5276
ASAP1IT1,29065,0
ASAP1,50807,802.4283
ASAP2,8853,1052.9801
ASAP3,55616,554.0839
ASB10,136371,0
ASB11,140456,0
ASB12,142689,4.415
ASB13,79754,769.3157
ASB14,142686,4.426
ASB15,142685,0
ASB16,92591,13.0795
ASB17,127247,0
ASB18,401036,1.1038
ASB1,51665,466.457
ASB2,51676,37.5276
ASB3,51130,221.8543
ASB4,51666,1.1038
ASB5,140458,0
ASB6,140459,661.6225
ASB7,140460,337.7483
ASB8,140461,551.8764
ASB9,140462,205.298
ASCC1,51008,515.4525
ASCC2,84164,1251.6556
ASCC3,10973,1536.4238
ASCL1,429,6.6225
ASCL2,430,3204.1943
ASCL3,56676,0
ASCL4,121549,0
ASF1A,25842,324.5033
ASF1B,55723,450.3311
ASFMR1,100126270,0
ASGR1,432,34.2163
ASGR2,433,6.6225
ASH1L,55870,764.9007
ASH2L,9070,1068.4327
ASIP,434,1.1038
ASL,435,3507.7263
ASMTL,8623,415.3974
ASMT,438,0
ASNA1,439,1837.7483
ASNSD1,54529,833.3333
ASNS,440,3364.2384
ASPA,443,0
ASPDH,554235,0
ASPG,374569,93.819
ASPHD1,253982,12.1413
ASPHD2,57168,72.8477
ASPH,444,5334.2274
ASPM,259266,463.5762
ASPN,54829,107.064
ASPRV1,151516,16.5563
ASPSCR1,79058,703.0905
ASRGL1,80150,426.0486
ASS1,445,8000
ASTE1,28990,188.7528
ASTL,431705,1.1038
ASTN1,460,4.415
ASTN2,23245,93.819
ASXL1,171023,1772.6269
ASXL2,55252,523.1788
ASXL3,80816,4.415
ASZ1,136991,0
ATAD1,84896,1044.1501
ATAD2B,54454,178.8079
ATAD2,29028,1455.8499
ATAD3A,55210,1493.3775
ATAD3B,83858,1004.415
ATAD3C,219293,100.4415
ATAD5,79915,105.9603
ATCAY,85300,2.2075
ATE1,11101,409.4923
ATF1,466,424.9448
ATF2,1386,230.6843
ATF3,467,668.8742
ATF4,468,8189.8455
ATF5,22809,761.5894
ATF6B,1388,1865.3422
ATF6,22926,1205.298
ATF7IP2,80063,172.1854
ATF7IP,55729,806.8433
ATF7,11016,957.5055
ATG10,83734,120.3091
ATG12,9140,326.7108
ATG16L1,55054,918.3223
ATG16L2,89849,284.9779
ATG2A,23130,1387.4172
ATG2B,55102,511.0375
ATG3,64422,696.468
ATG4A,115201,184.3267
ATG4B,23192,1154.5254
ATG4C,84938,111.479
ATG4D,84971,505.3532
ATG5,9474,1098.234
ATG7,10533,791.4128
ATG9A,79065,1907.7483
ATG9B,285973,88.7417
ATHL1,80162,1921.6336
ATIC,471,3729.5806
ATL1,51062,58.4989
ATL2,64225,1149.0066
ATL3,25923,432.6711
ATMIN,23300,922.7373
ATM,472,442.6049
ATN1,1822,2494.4812
ATOH1,474,193.1567
ATOH7,220202,1.1038
ATOH8,84913,146.7991
ATOX1,475,817.8808
ATP10A,57194,65.1214
ATP10B,23120,2137.9691
ATP10D,57205,109.2715
ATP11A,23250,1268.2119
ATP11B,23200,1377.4834
ATP11C,286410,218.543
ATP12A,479,6.6225
ATP13A1,57130,2025.3863
ATP13A2,23400,2143.4879
ATP13A3,79572,2110.3753
ATP13A4,84239,37.5276
ATP13A5,344905,0
ATP1A1,476,19919.2384
ATP1A2,477,6.6225
ATP1A3,478,24.2826
ATP1A4,480,0
ATP1B1,481,4109.5143
ATP1B2,482,7.7263
ATP1B3,483,4895.1435
ATP1B4,23439,0
ATP2A1,487,11.0817
ATP2A2,488,9298.0132
ATP2A3,489,3060.7064
ATP2B1,490,1166.6667
ATP2B2,491,0
ATP2B3,492,0
ATP2B4,493,577.2627
ATP2C1,27032,2505.5077
ATP2C2,9914,1357.6159
ATP4A,495,0
ATP4B,496,0
ATP5A1,498,14345.4746
ATP5B,506,31550.7726
ATP5C1,509,4518.7638
ATP5D,513,2435.9823
ATP5EP2,432369,687.638
ATP5E,514,2427.1523
ATP5F1,515,4548.6424
ATP5G1,516,1556.2914
ATP5G2,517,4910.596
ATP5G3,518,5960.2649
ATP5H,10476,1518.7638
ATP5I,521,1121.1921
ATP5J2,9551,2323.3996
ATP5J,522,1844.4702
ATP5L2,267020,19.8675
ATP5L,10632,2285.872
ATP5O,539,3013.245
ATP5SL,55101,1632.4503
ATP5S,27109,162.2517
ATP6AP1L,92270,4.415
ATP6AP1,537,3155.6291
ATP6AP2,10159,2124.7241
ATP6V0A1,535,1186.5342
ATP6V0A2,23545,518.7638
ATP6V0A4,50617,12.1413
ATP6V0B,533,4088.3002
ATP6V0C,527,3377.0088
ATP6V0D1,9114,2705.298
ATP6V0D2,245972,22.0751
ATP6V0E1,8992,2953.6424
ATP6V0E2,155066,233.9845
ATP6V1A,523,1231.7881
ATP6V1B1,525,34.2163
ATP6V1B2,526,1278.1457
ATP6V1C1,528,1982.34
ATP6V1C2,245973,295.287
ATP6V1D,51382,949.2274
ATP6V1E1,529,1667.7704
ATP6V1E2,90423,35.3201
ATP6V1F,9296,2202.6821
ATP6V1G1,9550,1460.2649
ATP6V1G2,534,1.1038
ATP6V1G3,127124,0
ATP6V1H,51606,1913.9073
ATP7A,538,296.9095
ATP7B,540,565.1214
ATP8A1,10396,598.234
ATP8A2,51761,2.2075
ATP8B1,5205,3247.5717
ATP8B2,57198,120.3091
ATP8B3,148229,4.415
ATP8B4,79895,35.3201
ATP8B5P,158381,61.8102
ATP9A,10079,1911.6998
ATP9B,374868,431.5673
ATPAF1,64756,1313.9404
ATPAF2,91647,438.0795
ATPBD4,89978,193.1567
ATPIF1,93974,1981.2362
ATRIP,84126,237.2958
ATRNL1,26033,5.5188
ATRN,8455,1359.8234
ATRX,546,824.5033
ATR,545,688.7417
ATXN10,25814,2424.9448
ATXN1L,342371,691.9536
ATXN1,6310,424.9448
ATXN2L,11273,2233.9956
ATXN2,6311,1064.0177
ATXN3L,92552,0
ATXN3,4287,248.3444
ATXN7L1,222255,146.7991
ATXN7L2,127002,136.8653
ATXN7L3B,552889,4173.2892
ATXN7L3,56970,1668.8742
ATXN7,6314,306.8433
ATXN8OS,6315,0
AUH,549,363.1347
AUP1,550,4221.0596
AURKAIP1,54998,1948.1236
AURKAPS1,6791,51.8764
AURKA,6790,1204.1943
AURKB,9212,928.2561
AURKC,6795,14.3488
AUTS2,26053,1360.9272
AVEN,57099,327.8146
AVIL,10677,64.0177
AVL9,23080,935.9823
AVPI1,60370,437.0861
AVPR1A,552,5.5188
AVPR1B,553,0
AVPR2,554,8.83
AVP,551,0
AWAT1,158833,0
AWAT2,158835,0
AXIN1,8312,1094.9227
AXIN2,8313,4382.8918
AXL,558,326.7108
AZGP1,563,217.4393
AZI1,22994,279.2494
AZI2,64343,426.0486
AZIN1,51582,6293.5982
AZU1,566,0
B2M,567,21307.947
B3GALNT1,8706,104.8565
B3GALNT2,148789,877.7483
B3GALT1,8708,8.83
B3GALT2,8707,8.83
B3GALT4,8705,238.4106
B3GALT5,10317,335.5408
B3GALT6,126792,529.8013
B3GALTL,145173,83.8852
B3GAT1,27087,8.83
B3GAT2,135152,10.6512
B3GAT3,26229,508.83
B3GNT1,11041,409.4923
B3GNT2,10678,523.1788
B3GNT3,10331,3700.883
B3GNT4,79369,17.66
B3GNT5,84002,463.5762
B3GNT6,192134,353.2009
B3GNT7,93010,3637.9691
B3GNT8,374907,764.9007
B3GNT9,84752,156.0265
B3GNTL1,146712,138.7086
B4GALNT1,2583,3.3664
B4GALNT2,124872,43.0464
B4GALNT3,283358,1183.223
B4GALNT4,338707,123.6203
B4GALT1,2683,3303.532
B4GALT2,8704,1403.9735
B4GALT3,8703,1260.4525
B4GALT4,8702,1075.0552
B4GALT5,9334,2935.9823
B4GALT6,9331,51.8764
B4GALT7,11285,841.0596
B9D1,27077,315.8168
B9D2,80776,174.3929
BAALC,79870,5.5188
BAAT,570,1.1038
BACE1,23621,372.7483
BACE2,25825,1283.6645
BACH1,571,833.3333
BACH2,60468,4.415
BAD,572,896.0155
BAG1,573,1520.9823
BAG2,9532,435.9823
BAG3,9531,681.0155
BAG4,9530,246.1369
BAG5,9529,1143.4879
BAGE2,85319,1.3245
BAGE,574,0
BAHCC1,57597,82.7815
BAHD1,22893,743.9294
BAI1,575,2.2075
BAI2,576,30.9051
BAI3,577,5.5188
BAIAP2L1,55971,1839.9558
BAIAP2L2,80115,1253.8631
BAIAP2,10458,1277.0419
BAIAP3,8938,48.83
BAK1,578,793.5982
BAMBI,25805,4599.3377
BANF1,8815,3578.3664
BANF2,140836,0
BANK1,55024,24.2826
BANP,54971,442.6049
BAP1,8314,1488.9625
BARD1,580,92.7152
BARHL1,56751,0
BARHL2,343472,0
BARX1,56033,2.2075
BARX2,8538,64.0177
BASE,317716,0
BASP1,10409,76.1589
BAT1,7919,6169.9779
BAT2L1,84726,3152.9249
BAT2L2,23215,2506.6225
BAT2,7916,5093.819
BAT3,7917,3938.1898
BAT4,7918,255.0993
BAT5,7920,2023.1788
BATF2,116071,451.4349
BATF3,55509,22.0751
BATF,10538,83.8852
BAX,581,2321.1921
BAZ1A,11177,915.011
BAZ1B,9031,2162.2517
BAZ2A,11176,2719.6358
BAZ2B,29994,350.0993
BBC3,27113,443.7086
BBOX1,8424,0
BBS10,79738,296.9095
BBS12,166379,128.0353
BBS1,582,571.777
BBS2,583,335.5408
BBS4,585,218.543
BBS5,129880,177.351
BBS7,55212,205.298
BBS9,27241,144.5916
BBX,56987,418.3223
BCAM,4059,2612.5828
BCAN,63827,4.415
BCAP29,55973,558.4989
BCAP31,10134,6739.5143
BCAR1,9564,1927.1523
BCAR3,8412,336.4018
BCAR4,400500,0
BCAS1,8537,1577.2627
BCAS2,10286,557.638
BCAS3,54828,367.5497
BCAS4,55653,3620.3091
BCAT1,586,161.1479
BCAT2,587,1725.1656
BCCIP,56647,902.9249
BCDIN3D,144233,206.0375
BCHE,590,5.5188
BCKDHA,593,1544.1501
BCKDHB,594,541.9426
BCKDK,10295,977.9249
BCL10,8915,583.8852
BCL11A,53335,271.5232
BCL11B,64919,145.6954
BCL2A1,597,32.0088
BCL2L10,10017,35.3201
BCL2L11,10018,395.1435
BCL2L12,83596,1043.1236
BCL2L13,23786,1103.7528
BCL2L14,79370,731.7881
BCL2L15,440603,741.7219
BCL2L1,598,3228.4768
BCL2L2,599,578.9294
BCL2,596,65.1214
BCL3,602,880.7947
BCL6B,255877,49.6689
BCL6,604,174.3929
BCL7A,605,736.2031
BCL7B,9275,1002.2075
BCL7C,9274,513.5762
BCL8,606,0
BCL9L,283149,1411.6998
BCL9,607,788.0795
BCLAF1,9774,2399.5585
BCMO1,53630,67.3289
BCO2,83875,6.6225
BCORL1,63035,335.5408
BCORL2,286554,0
BCOR,54880,902.8698
BCR,613,2252.7594
BCS1L,617,662.7042
BCYRN1,618,1.1038
BDH1,622,1579.4702
BDH2,56898,195.3642
BDKRB1,623,28.6976
BDKRB2,624,331.1258
BDNFOS,497258,13.0464
BDNF,627,7.9249
BDP1,55814,407.2848
BEAN,146227,0
BECN1,8678,1290.3532
BEGAIN,57596,15.4525
BEND2,139105,0
BEND3,57673,391.8322
BEND4,389206,4.415
BEND5,79656,18.7638
BEND6,221336,8.83
BEND7,222389,149.0066
BEST1,7439,19.8675
BEST2,54831,222.9581
BEST3,144453,1.1038
BEST4,266675,99.3377
BET1L,51272,1479.0287
BET1,10282,311.2583
BET3L,100128327,1.1038
BEX1,55859,4.415
BEX2,84707,16.5563
BEX4,56271,48.5651
BEX5,340542,8.83
BEYLA,497634,1.1038
BFAR,51283,1464.6799
BFSP1,631,47.4614
BFSP2,8419,2.2075
BGLAP,632,22.0751
BGN,633,1725.1656
BHLHA15,168620,6.6225
BHLHB9,80823,61.8102
BHLHE22,27319,4.415
BHLHE23,128408,0
BHLHE40,8553,1379.6909
BHLHE41,79365,168.8742
BHMT2,23743,12.1413
BHMT,635,4.415
BICC1,80114,302.4283
BICD1,636,267.1082
BICD2,23299,523.1788
BID,637,2320.1545
BIK,638,317.8808
BIN1,274,1870.8609
BIN2,51411,104.8565
BIN3,55909,337.7483
BIRC2,329,1030.9051
BIRC3,330,226.2693
BIRC5,332,492.2075
BIRC6,57448,1381.8985
BIRC7,79444,80.574
BIRC8,112401,0
BIVM,54841,219.6468
BLCAP,10904,2370.8609
BLID,414899,0
BLK,640,4.415
BLMH,642,1331.1258
BLM,641,253.8631
BLNK,29760,55.1876
BLOC1S1,2647,1719.6468
BLOC1S2,282991,479.0287
BLOC1S3,388552,333.3333
BLVRA,644,146.7991
BLVRB,645,742.8256
BLZF1,8548,301.3245
BMF,90427,839.9558
BMI1,648,636.2141
BMP10,27302,0
BMP15,9210,0
BMP1,649,459.1611
BMP2K,55589,274.8234
BMP2,650,399.5585
BMP3,651,45.2539
BMP4,652,3422.7373
BMP5,653,22.0751
BMP6,654,31.7881
BMP7,655,2727.3731
BMP8A,353500,185.1325
BMP8B,656,258.2671
BMPER,168667,35.3201
BMPR1A,657,530.9051
BMPR1B,658,6.6225
BMPR2,659,726.2693
BMS1P4,729096,38.6313
BMS1P5,399761,146.7991
BMS1,9790,1378.5872
BMX,660,7.7263
BNC1,646,1.1038
BNC2,54796,19.8675
BNIP1,662,231.7881
BNIP2,663,423.8411
BNIP3L,665,679.9117
BNIP3,664,575.0552
BNIPL,149428,12.1413
BOC,91653,101.5453
BOD1L,259282,625.8278
BOD1,91272,1188.7417
BOK,666,996.6887
BOLA1,51027,121.4128
BOLA2,552900,4788.8521
BOLA3,388962,314.5695
BOLL,66037,1.1038
BOP1,23246,5564.0177
BPESC1,60467,0
BPGM,669,196.468
BPHL,670,633.5541
BPIL1,80341,1.1038
BPIL2,254240,0
BPIL3,128859,0
BPI,671,1.1038
BPNT1,10380,874.1722
BPTF,2186,1084.989
BPY2,9083,0
BRAF,673,129.1391
BRAP,8315,756.0706
BRCA1,672,348.7859
BRCA2,675,110.3753
BRCC3,79184,618.1015
BRD1,23774,1008.83
BRD2,6046,3347.6821
BRD3,8019,854.6247
BRD4,23476,1836.6446
BRD7P3,23629,4.415
BRD7,29117,951.4349
BRD8,10902,1052.9801
BRD9,65980,899.5585
BRDT,676,0
BREA2,286076,7.7263
BRE,9577,566.2252
BRF1,2972,720.5188
BRF2,55290,250.5519
BRI3BP,140707,288.0795
BRI3,25798,1245.0331
BRIP1,83990,87.1965
BRIX1,55299,832.2296
BRMS1L,84312,152.3179
BRMS1,25855,1357.6159
BRP44L,51660,370.8609
BRP44,25874,1615.894
BRPF1,7862,505.5188
BRPF3,27154,1036.4238
BRS3,680,0
BRSK1,84446,3.3113
BRSK2,9024,76.1589
BRWD1,54014,656.7329
BRWD3,254065,233.9956
BSCL2,26580,1486.2031
BSDC1,55108,1296.9095
BSG,682,14503.3113
BSND,7809,0
BSN,8927,8.83
BSPH1,100131137,0
BSPRY,54836,631.3466
BST1,683,41.9426
BST2,684,168.8742
BSX,390259,0
BTAF1,9044,615.894
BTBD10,84280,790.287
BTBD11,121551,35.3201
BTBD12,84464,194.2605
BTBD16,118663,4.415
BTBD17,388419,1.1038
BTBD18,643376,2.2075
BTBD19,149478,27.5938
BTBD1,53339,1174.3929
BTBD2,55643,2678.8079
BTBD3,22903,816.777
BTBD6,90135,1366.6777
BTBD7,55727,833.3333
BTBD8,284697,8.83
BTBD9,114781,473.5099
BTC,685,41.9426
BTD,686,343.2671
BTF3L1,690,0
BTF3L4,91408,534.2163
BTF3,689,8665.5629
BTG1,694,2118.1015
BTG2,7832,2098.234
BTG3,10950,570.6402
BTG4,54766,0
BTK,695,65.1214
BTLA,151888,0
BTN1A1,696,4.415
BTN2A1,11120,467.9912
BTN2A2,10385,124.7241
BTN2A3,54718,18.7638
BTN3A1,11119,524.2826
BTN3A2,11118,736.2031
BTN3A3,10384,309.0508
BTNL2,56244,0
BTNL3,10917,565.1214
BTNL8,79908,424.9448
BTNL9,153579,49.6689
BTRC,8945,443.7086
BUB1B,701,795.011
BUB1,699,812.362
BUB3,9184,2182.1192
BUD13,84811,434.8786
BUD31,8896,1325.6071
BVES,11149,15.4525
BYSL,705,684.3267
BZRAP1,9256,206.4018
BZW1,9689,4083.8852
BZW2,28969,5359.8234
C10orf105,414152,5.5188
C10orf107,219621,1.1038
C10orf108,414235,40.8389
C10orf10,11067,209.713
C10orf110,55853,12.1082
C10orf111,221060,4.4371
C10orf113,387638,0
C10orf114,399726,4.415
C10orf116,10974,368.5982
C10orf118,55088,519.8675
C10orf119,79892,1681.0155
C10orf11,83938,29.8013
C10orf120,399814,0
C10orf122,387718,0
C10orf125,282969,575.0552
C10orf128,170371,24.2826
C10orf129,142827,0
C10orf12,26148,98.0795
C10orf131,100127889,2.2075
C10orf137,26098,375.2759
C10orf140,387640,2.2075
C10orf18,54906,1020.9713
C10orf25,220979,32.0088
C10orf26,54838,900.6623
C10orf27,219793,0
C10orf28,27291,305.7395
C10orf2,56652,906.181
C10orf32,119032,319.4702
C10orf35,219738,131.3466
C10orf40,283025,0
C10orf41,100131213,38.4106
C10orf46,143384,1292.4945
C10orf47,254427,399.5585
C10orf4,118924,129.1391
C10orf50,645528,0
C10orf53,282966,0
C10orf54,64115,642.3841
C10orf55,414236,7.7483
C10orf57,80195,486.755
C10orf58,84293,629.1391
C10orf62,414157,2.2075
C10orf67,256815,1.1038
C10orf68,79741,0
C10orf71,118461,0
C10orf72,196740,119.2053
C10orf75,90271,62.9139
C10orf76,79591,603.7528
C10orf78,119392,82.7815
C10orf79,80217,4.415
C10orf81,79949,51.8764
C10orf82,143379,141.2804
C10orf84,63877,447.0199
C10orf88,80007,116.9978
C10orf90,118611,0
C10orf91,170393,4.415
C10orf93,255352,0
C10orf95,79946,37.936
C10orf96,374355,0
C10orf99,387695,1816.777
C11orf10,746,2156.7329
C11orf16,56673,0
C11orf17,56672,216.3355
C11orf1,64776,373.0684
C11orf20,25858,13.245
C11orf21,29125,7.7263
C11orf24,53838,1003.3113
C11orf2,738,6394.0397
C11orf30,56946,266.0044
C11orf31,280636,2385.2097
C11orf34,349633,0
C11orf35,256329,26.7991
C11orf36,283303,0
C11orf40,143501,0
C11orf41,25758,1.1038
C11orf42,160298,3.3113
C11orf45,219833,14.3488
C11orf46,120534,396.2472
C11orf48,79081,1163.5651
C11orf49,79096,752.7594
C11orf51,25906,909.6137
C11orf52,91894,109.2715
C11orf53,341032,13.245
C11orf54,28970,802.4283
C11orf57,55216,749.4481
C11orf58,10944,2577.2627
C11orf59,55004,2883.0022
C11orf61,79684,187.638
C11orf63,79864,14.3488
C11orf64,283197,0
C11orf65,160140,4.415
C11orf66,220004,23.1788
C11orf67,28971,131.3466
C11orf68,83638,697.5717
C11orf70,85016,39.7351
C11orf71,54494,140.1766
C11orf73,51501,567.3289
C11orf74,119710,57.3951
C11orf75,56935,282.5607
C11orf80,79703,299.117
C11orf82,220042,269.3157
C11orf83,790955,1343.0022
C11orf84,144097,785.872
C11orf85,283129,0
C11orf86,254439,151.2141
C11orf87,399947,0
C11orf88,399949,0
C11orf90,387804,32.0088
C11orf92,399948,26.755
C11orf93,120376,33.9514
C11orf94,143678,2.2075
C11orf95,65998,1024.2826
C11orf9,745,380.7947
C12orf10,60314,1305.7395
C12orf11,55726,1116.9978
C12orf12,196477,0
C12orf23,90488,666.6667
C12orf24,29902,97.1302
C12orf26,84190,144.5916
C12orf27,283460,161.1479
C12orf29,91298,502.7815
C12orf32,83695,564.0177
C12orf34,84915,685.4305
C12orf35,55196,802.4283
C12orf36,283422,324.5033
C12orf39,80763,0
C12orf40,283461,0
C12orf41,54934,1113.6865
C12orf42,374470,1.1038
C12orf43,64897,360.9272
C12orf44,60673,1619.2053
C12orf45,121053,198.6755
C12orf47,51275,672.1634
C12orf48,55010,517.638
C12orf49,79794,1072.8477
C12orf4,57102,324.5033
C12orf50,160419,2.2075
C12orf51,283450,941.5011
C12orf52,84934,690.9492
C12orf53,196500,1.1038
C12orf54,121273,1.1038
C12orf56,115749,105.9603
C12orf57,113246,1059.6026
C12orf59,120939,2.2075
C12orf5,57103,643.4879
C12orf60,144608,16.5563
C12orf61,283416,6.6225
C12orf62,84987,923.8411
C12orf63,374467,1.1038
C12orf65,91574,239.5143
C12orf66,144577,140.1766
C12orf68,387856,2.2075
C12orf69,440087,2.2075
C12orf70,341346,5.5188
C12orf71,728858,0
C12orf72,254013,16.5563
C12orf73,728568,187.638
C12orf74,338809,8.83
C12orf75,387882,880.7947
C12orf76,400073,140.1766
C12orf77,196415,0
C13orf15,28984,326.7108
C13orf16,121793,0
C13orf18,80183,1149.0066
C13orf1,57213,294.702
C13orf23,80209,1550.7726
C13orf26,122046,0
C13orf27,93081,68.4327
C13orf28,122258,0
C13orf29,283487,50.7726
C13orf30,144809,1.1038
C13orf31,144811,111.479
C13orf33,84935,27.5938
C13orf34,79866,296.2141
C13orf35,400165,0
C13orf36,400120,0
C13orf37,440145,389.6247
C13orf38,728591,0
C13orf39,196541,0
C14orf101,54916,464.6799
C14orf102,55051,286.9757
C14orf104,55172,444.8124
C14orf105,55195,55.1876
C14orf106,55320,461.3687
C14orf109,26175,304.6358
C14orf115,55237,28.6976
C14orf118,55668,157.8366
C14orf119,55017,1261.5894
C14orf126,112487,387.4945
C14orf128,84837,43.0464
C14orf129,51527,1306.8433
C14orf132,56967,81.6777
C14orf135,64430,347.6821
C14orf138,79609,90.5077
C14orf139,79686,18.7638
C14orf142,84520,239.5143
C14orf143,90141,110.3753
C14orf145,145508,54.0839
C14orf147,171546,1071.7439
C14orf148,122945,1.1038
C14orf149,112849,71.7439
C14orf153,84334,498.8962
C14orf156,81892,856.5121
C14orf159,80017,668.8742
C14orf162,56936,0
C14orf165,414767,0
C14orf166B,145497,2.2075
C14orf166,51637,2569.5364
C14orf167,55449,293.6424
C14orf169,79697,311.2583
C14orf174,161394,12.1413
C14orf176,643382,171.0817
C14orf177,283598,0
C14orf178,283579,0
C14orf179,112752,325.6071
C14orf180,400258,0
C14orf181,400223,28.6976
C14orf182,283551,16.5563
C14orf183,196913,0
C14orf184,650662,0
C14orf19,280655,94.9227
C14orf1,11161,871.9647
C14orf21,161424,352.0971
C14orf23,387978,11.0375
C14orf28,122525,29.8013
C14orf2,9556,1582.7815
C14orf33,100129075,33.1126
C14orf34,645687,9.9338
C14orf37,145407,27.5938
C14orf39,317761,0
C14orf43,91748,635.7616
C14orf45,80127,27.4172
C14orf48,256369,0
C14orf49,161176,24.2826
C14orf4,64207,682.1192
C14orf50,145376,51.8764
C14orf53,440184,2.2075
C14orf64,388011,8.83
C14orf68,283600,2.2075
C14orf70,283601,0
C14orf72,145200,15.4525
C14orf73,91828,37.5276
C14orf79,122616,227.3731
C14orf80,283643,247.2406
C14orf86,283592,0
C14orf93,60686,253.8631
C15orf17,57184,655.6291
C15orf21,283651,238.4106
C15orf23,90417,651.2141
C15orf24,56851,1181.0155
C15orf26,161502,2.2075
C15orf27,123591,24.2826
C15orf28,80035,6.6225
C15orf29,79768,220.7506
C15orf2,23742,0
C15orf32,145858,0
C15orf33,196951,6.6556
C15orf34,80072,5.5188
C15orf37,283687,43.6313
C15orf38,348110,228.4216
C15orf39,56905,855.4084
C15orf40,123207,201.8212
C15orf41,84529,182.1192
C15orf42,90381,279.6909
C15orf43,145645,0
C15orf44,81556,1231.7881
C15orf48,84419,2973.5099
C15orf50,414926,0
C15orf51,196968,0
C15orf52,388115,437.0861
C15orf53,400359,0
C15orf54,400360,1.1038
C15orf55,256646,0
C15orf56,644809,7.7263
C15orf57,90416,348.4768
C15orf58,390637,62.9139
C15orf59,388135,3.3113
C15orf5,81698,0
C15orf60,283677,0
C15orf61,145853,180.9382
C15orf62,643338,141.2804
C15orf63,25764,1515.4525
C16orf11,146325,0
C16orf13,84326,1152.3179
C16orf3,750,1.1038
C16orf42,115939,740.3532
C16orf45,89927,87.1965
C16orf46,123775,33.1126
C16orf48,84080,201.9868
C16orf52,730094,73.9514
C16orf53,79447,621.5453
C16orf54,283897,26.4901
C16orf55,124045,164.4592
C16orf57,79650,788.0795
C16orf58,64755,1988.7969
C16orf59,80178,172.1854
C16orf5,29965,273.7307
C16orf61,56942,264.1943
C16orf62,57020,230.6843
C16orf63,123811,590.5077
C16orf68,79091,222.9581
C16orf70,80262,399.6799
C16orf71,146562,4.415
C16orf72,29035,742.8256
C16orf73,254528,1.181
C16orf74,404550,69.5364
C16orf75,116028,204.1943
C16orf78,123970,0
C16orf79,283870,13.0464
C16orf7,9605,147.7042
C16orf80,29105,716.3355
C16orf81,283860,0
C16orf82,162083,0
C16orf86,388284,14.3488
C16orf87,388272,93.819
C16orf88,400506,577.2627
C16orf89,146556,2.2075
C16orf90,646174,0
C16orf91,283951,346.5784
C16orf92,146378,0
C16orf93,90835,49.6689
C17orf100,388327,62.9139
C17orf101,79701,522.3179
C17orf102,400591,0
C17orf103,256302,252.7594
C17orf104,284071,4.415
C17orf105,284067,0
C17orf106,100134934,469.5916
C17orf107,100130311,16.2914
C17orf108,201229,64.0177
C17orf28,283987,1495.585
C17orf37,84299,1431.5673
C17orf39,79018,251.6556
C17orf42,79736,213.0243
C17orf44,284029,47.4614
C17orf46,124783,1.1038
C17orf47,284083,2.2075
C17orf48,56985,137.9691
C17orf49,124944,945.298
C17orf50,146853,1.1038
C17orf51,339263,124.7241
C17orf53,78995,145.6954
C17orf54,283982,0
C17orf55,284185,25.3863
C17orf56,146705,407.8035
C17orf57,124989,9.9338
C17orf58,284018,110.3753
C17orf59,54785,241.7219
C17orf60,284021,4.415
C17orf61,254863,924.9338
C17orf62,79415,1147.9029
C17orf63,55731,1715.2318
C17orf64,124773,0
C17orf65,339201,79.6358
C17orf66,256957,0
C17orf67,339210,23.1788
C17orf68,80169,562.9139
C17orf69,147081,41.9426
C17orf70,80233,868.6534
C17orf71,55181,358.7196
C17orf72,92340,9.9558
C17orf73,55018,111.479
C17orf74,201243,0
C17orf75,64149,251.6556
C17orf76,388341,312.362
C17orf77,146723,2.2075
C17orf78,284099,4.415
C17orf79,55352,567.3289
C17orf80,55028,401.8322
C17orf81,23587,753.8631
C17orf82,388407,7.7263
C17orf85,55421,713.0243
C17orf86,654434,101.5453
C17orf87,388325,12.5055
C17orf88,23591,2.2075
C17orf89,284184,273.7307
