Genesymbol	normalized_count
ATPAF1	1106.3273
ATPAF2	179.7455
ATPBD4	132.5836
ATPIF1	2129.6241
ATRIP	268.0912
ATRNL1	2.3676
ATRN	398.9346
ATRX	1162.4741
ATR	990.8257
ATXN10	2564.0722
ATXN1L	821.5448
ATXN1	608.464
ATXN2L	2117.7863
ATXN2	706.718
ATXN3L	0
ATXN3	494.821
ATXN7L1	153.8917
ATXN7L2	118.3782
ATXN7L3B	1920.0947
ATXN7L3	1218.1119
ATXN7	445.1021
ATXN8OS	0
AUH	220.1835
AUP1	2792.2699
AURKAIP1	1959.1595
AURKAPS1	52.0864
AURKA	902.042
AURKB	498.3723
AURKC	4.7351
AUTS2	164.5457
AVEN	234.3889
AVIL	29.5946
AVL9	475.8804
AVPI1	247.4105
AVPR1A	8.2865
AVPR1B	0
AVPR2	5.9189
AVP	0
AWAT1	0
AWAT2	0
AXIN1	1292.6901
AXIN2	5182.6813
AXL	614.383
AZGP1	1837.2299
AZI1	421.4265
AZI2	595.4424
AZIN1	5575.6141
AZU1	1.1838
B2M	60720.9234
B3GALNT1	284.1077
B3GALNT2	972.0154
B3GALT1	0
B3GALT2	26.0432
B3GALT4	101.8053
B3GALT5	65.108
B3GALT6	1050.0148
B3GALTL	233.2051
B3GAT1	14.2054
B3GAT2	5.3152
B3GAT3	642.7937
B3GNT1	387.0968
B3GNT2	795.5016
B3GNT3	1828.9435
B3GNT4	26.0432
B3GNT5	852.3232
B3GNT6	7.1027
B3GNT7	74.5783
B3GNT8	436.8156
B3GNT9	200.1776
B3GNTL1	151.8556
B4GALNT1	3.5513
B4GALNT2	0
B4GALNT3	449.8372
B4GALNT4	441.5508
B4GALT1	2951.169
B4GALT2	672.3883
B4GALT3	864.161
B4GALT4	754.0693
B4GALT5	2712.045
B4GALT6	81.681
B4GALT7	719.7396
B9D1	164.5102
B9D2	51.8023
BAALC	8.2865
BAAT	44.9837
BACE1	507.8426
BACE2	7785.7354
BACH1	810.8908
BACH2	27.227
BAD	728.393
BAG1	1090.4291
BAG2	634.5073
BAG3	649.8964
BAG4	99.4377
BAG5	1538.9168
BAGE2	10.5238
BAGE	0
BAHCC1	216.6321
BAHD1	477.0642
BAI1	11.8378
BAI2	113.6431
BAI3	1.1838
BAIAP2L1	1873.9272
BAIAP2L2	1105.6526
BAIAP2	994.377
BAIAP3	27.4519
BAK1	1425.2737
BAMBI	1904.7055
BANF1	2593.6668
BANF2	0
BANK1	42.6162
BANP	281.7402
BAP1	1718.8517
BARD1	126.6647
BARHL1	0
BARHL2	0
BARX1	2.3676
BARX2	113.6431
BASE	0
BASP1	300.6807
BAT1	5617.0465
BAT2L1	4414.5013
BAT2L2	3464.9305
BAT2	5622.9654
BAT3	4013.8739
BAT4	214.2646
BAT5	1781.5922
BATF2	1651.3761
BATF3	97.0701
BATF	606.0965
BAX	1055.9337
BAZ1A	1785.1435
BAZ1B	1828.9435
BAZ2A	2354.9097
BAZ2B	554.3889
BBC3	286.4753
BBOX1	0
BBS10	129.0323
BBS12	146.789
BBS1	448.9612
BBS2	593.0749
BBS4	124.2971
BBS5	173.5188
BBS7	151.5241
BBS9	190.5889
BBX	761.1719
BCAM	229.6537
BCAN	49.7189
BCAP29	536.2533
BCAP31	9985.2027
BCAR1	1313.9982
BCAR3	266.7298
BCAR4	0
BCAS1	329.0914
BCAS2	509.784
BCAS3	413.14
BCAS4	3584.4925
BCAT1	294.7618
BCAT2	608.464
BCCIP	1034.2705
BCDIN3D	192.2817
BCHE	0
BCKDHA	678.3072
BCKDHB	408.4049
BCKDK	1224.0308
BCL10	581.2371
BCL11A	409.5886
BCL11B	593.0749
BCL2A1	175.1998
BCL2L10	59.1891
BCL2L11	672.3883
BCL2L12	563.7052
BCL2L13	907.9609
BCL2L14	696.0639
BCL2L15	2230.2456
BCL2L1	3605.8005
BCL2L2	865.617
BCL2	158.6268
BCL3	1190.8849
BCL6B	281.7402
BCL6	316.0698
BCL7A	361.0536
BCL7B	857.0583
BCL7C	816.9754
BCL8	0
BCL9L	1551.8911
BCL9	385.913
BCLAF1	2674.164
BCMO1	247.4105
BCO2	13.0216
BCORL1	298.3131
BCORL2	1.1838
BCOR	825.0962
BCR	1794.6138
BCS1L	413.14
BCYRN1	7.1027
BDH1	1020.4202
BDH2	288.8429
BDKRB1	39.0648
BDKRB2	333.8266
BDNFOS	11.9088
BDNF	21.2371
BDP1	576.5019
BEAN	11.8378
BECN1	2042.7464
BEGAIN	26.0432
BEND2	0
BEND3	278.1888
BEND4	11.8378
BEND5	8.2865
BEND6	9.4703
BEND7	340.9293
BEST1	85.2442
BEST2	0
BEST3	0
BEST4	55.6378
BET1L	1447.7656
BET1	411.9562
BET3L	8.2865
BEX1	0
BEX2	2.3676
BEX4	98.2539
BEX5	50.9026
BEYLA	0
BFAR	1269.0145
BFSP1	33.1459
BFSP2	4.7351
BGLAP	21.2726
BGN	5658.4788
BHLHA15	14.2054
BHLHB9	106.5404
BHLHE22	81.6455
BHLHE23	0
BHLHE40	2895.5312
BHLHE41	298.3131
BHMT2	17.7567
BHMT	10.654
BICC1	68.6594
BICD1	104.1728
BICD2	577.6857
BID	962.3794
BIK	313.7023
BIN1	1538.9168
BIN2	316.0698
BIN3	480.6156
BIRC2	947.0257
BIRC3	866.5286
BIRC5	572.9743
BIRC6	1786.3273
BIRC7	3.5513
BIRC8	0
BIVM	1122.2255
BLCAP	1832.4948
BLID	0
BLK	24.8594
BLMH	842.8529
BLM	249.778
BLNK	255.697
BLOC1S1	1267.2507
BLOC1S2	1014.5013
BLOC1S3	466.4102
BLVRA	744.599
BLVRB	758.8044
BLZF1	335.0104
BMF	282.9239
BMI1	865.6881
BMP10	0
BMP15	0
BMP1	550.4587
BMP2K	392.992
BMP2	24.8594
BMP3	1.1838
BMP4	4165.7295
BMP5	8.2865
BMP6	68.1622
BMP7	899.6745
BMP8A	173.8384
BMP8B	200.7103
BMPER	59.1891
BMPR1A	589.5235
BMPR1B	5.9189
BMPR2	1203.9065
BMS1P4	60.3729
BMS1P5	138.5025
BMS1	1664.3978
BMX	11.8378
BNC1	1.1838
BNC2	116.0107
BNIP1	130.216
BNIP2	273.4537
BNIP3L	1042.9121
BNIP3	55.6378
BNIPL	9.4703
BOC	155.0755
BOD1L	709.0855
BOD1	980.1716
BOK	1066.5877
BOLA1	150.3403
BOLA2	2433.5957
BOLA3	247.4105
BOLL	0
BOP1	3448.3575
BPESC1	0
BPGM	218.9997
BPHL	364.6049
BPIL1	0
BPIL2	0
BPIL3	0
BPI	0
BPNT1	889.0204
BPTF	1222.847
BPY2	0
BRAF	132.5836
BRAP	616.7505
BRCA1	754.3889
BRCA2	464.0426
BRCC3	1434.744
BRD1	931.6366
BRD2	3513.4655
BRD3	629.6301
BRD4	2101.2134
BRD7P3	3.5513
BRD7	1420.5386
BRD8	969.5176
BRD9	705.5342
BRDT	0
BREA2	2.3676
BRE	903.1429
BRF1	846.6884
BRF2	202.3557
BRI3BP	287.6591
BRI3	2227.8781
BRIP1	111.2755
BRIX1	693.6964
BRMS1L	198.8754
BRMS1	1180.2308
BRP44L	416.6913
BRP44	1000.2959
BRPF1	473.5129
BRPF3	465.2264
BRS3	1.1838
BRSK1	27.227
BRSK2	211.897
BRWD1	935.1879
BRWD3	338.5617
BSCL2	1301.1542
BSDC1	1327.0198
BSG	13659.6626
BSND	0
BSN	9.4703
BSPH1	0
BSPRY	816.8097
BST1	113.6431
BST2	7281.4442
BSX	0
BTAF1	770.6422
BTBD10	513.7615
BTBD11	127.8485
BTBD12	220.1835
BTBD16	23.6756
BTBD17	0
BTBD18	0
BTBD19	10.654
BTBD1	941.1068
BTBD2	2049.127
BTBD3	349.2157
BTBD6	957.005
BTBD7	855.8745
BTBD8	2.3676
BTBD9	411.9562
BTC	50.9026
BTD	176.3835
BTF3L1	0
BTF3L4	597.81
BTF3	8015.3892
BTG1	2029.0027
BTG2	1707.0139
BTG3	562.2965
BTG4	0
BTK	142.0539
BTLA	24.8594
BTN1A1	15.3892
BTN2A1	558.7452
BTN2A2	310.1509
BTN2A3	29.5946
BTN3A1	1490.3818
BTN3A2	2040.8405
BTN3A3	938.7393
BTNL2	0
BTNL3	59.1891
BTNL8	27.227
BTNL9	76.9458
BTRC	536.2533
BUB1B	373.0808
BUB1	948.2095
BUB3	2851.7313
BUD13	401.3022
BUD31	1719.0885
BVES	34.3297
BYSL	598.9938
BZRAP1	62.7405
BZW1	4359.8698
BZW2	3599.8816
C10orf105	4.7351
C10orf107	1.1838
C10orf108	112.4593
C10orf10	654.6315
C10orf110	7.7419
C10orf111	4.7351
C10orf113	0
C10orf114	4.7351
C10orf116	660.9766
C10orf118	352.7671
C10orf119	1464.3386
C10orf11	15.3892
C10orf120	0
C10orf122	0
C10orf125	665.2856
C10orf128	36.6972
C10orf129	0
C10orf12	115.253
C10orf131	7.1027
C10orf137	402.4859
C10orf140	3.9893
C10orf18	1324.6523
C10orf25	44.9837
C10orf26	1186.1497
C10orf27	0
C10orf28	329.0914
C10orf2	587.156
C10orf32	293.8621
C10orf35	134.9512
C10orf40	0
C10orf41	80.0118
C10orf46	1076.058
C10orf47	164.5457
C10orf4	279.3726
C10orf50	2.3676
C10orf53	0
C10orf54	870.0799
C10orf55	1.4797
C10orf57	250.9618
C10orf58	1079.6094
C10orf62	0
C10orf67	1.1838
C10orf68	2.3557
C10orf71	1.1838
C10orf72	140.8701
C10orf75	79.3134
C10orf76	892.5718
C10orf78	149.1566
C10orf79	9.4703
C10orf81	2745.1909
C10orf82	1.1838
C10orf84	475.8804
C10orf88	151.5241
C10orf90	0
C10orf91	9.4703
C10orf93	8.2865
C10orf95	16.8926
C10orf96	0
C10orf99	9.4703
C11orf10	1002.6635
C11orf16	1.1838
C11orf17	512.5777
C11orf1	255.697
C11orf20	2.3676
C11orf21	15.3892
C11orf24	571.7668
C11orf2	3039.9526
C11orf30	287.6591
C11orf31	1286.7712
C11orf34	0
C11orf35	66.8008
C11orf36	0
C11orf40	0
C11orf41	4.7351
C11orf42	4.7351
C11orf45	66.2918
C11orf46	363.4211
C11orf48	702.3261
C11orf49	671.24
C11orf51	538.0408
C11orf52	153.8917
C11orf53	4.7351
C11orf54	194.1403
C11orf57	746.9666
C11orf58	2328.4996
C11orf59	1501.0358
C11orf61	119.562
C11orf63	65.108
C11orf64	0
C11orf65	7.1264
C11orf66	22.4919
C11orf67	181.1187
C11orf68	590.7073
C11orf70	18.9405
C11orf71	140.8701
C11orf73	459.3075
C11orf74	110.0917
C11orf75	269.9023
C11orf80	275.5135
C11orf82	210.7132
C11orf83	573.649
C11orf84	332.6428
C11orf85	0
C11orf86	1.1838
C11orf87	0
C11orf88	0
C11orf90	3.5513
C11orf92	74.1284
C11orf93	7.5525
C11orf94	0
C11orf95	485.3507
C11orf9	932.8204
C12orf10	617.9343
C12orf11	525.5993
C12orf12	0
C12orf23	602.5451
C12orf24	188.2214
C12orf26	53.2702
C12orf27	42.6162
C12orf29	293.2347
C12orf32	671.2045
C12orf34	162.1782
C12orf35	1066.5877
C12orf36	471.1453
C12orf39	0
C12orf40	0
C12orf41	559.929
C12orf42	0
C12orf43	205.9781
C12orf44	956.496
C12orf45	239.124
C12orf47	490.8434
C12orf48	246.7357
C12orf49	620.3019
C12orf4	259.2483
C12orf50	2.3676
C12orf51	813.2584
C12orf52	548.0912
C12orf53	4.7351
C12orf54	0
C12orf56	1.1838
C12orf57	364.6049
C12orf59	8.2865
C12orf5	461.6751
C12orf60	11.8378
C12orf61	4.7351
C12orf62	735.1287
C12orf63	4.7351
C12orf65	281.7402
C12orf66	157.443
C12orf68	14.2054
C12orf69	0
C12orf70	4.7351
C12orf71	1.1838
C12orf72	27.227
C12orf73	129.0323
C12orf74	3.5513
C12orf75	2169.8727
C12orf76	105.3566
C12orf77	0
C13orf15	224.9186
C13orf16	4.7351
C13orf18	2506.0669
C13orf1	455.7561
C13orf23	3335.8982
C13orf26	0
C13orf27	291.2104
C13orf28	0
C13orf29	165.7295
C13orf30	0
C13orf31	437.9994
C13orf33	100.6215
C13orf34	719.6922
C13orf35	0
C13orf36	0
C13orf37	800.2368
C13orf38	0
C13orf39	0
C14orf101	616.7505
C14orf102	273.4537
C14orf104	345.6644
C14orf105	2.3676
C14orf106	672.3883
C14orf109	306.5996
C14orf115	3.5513
C14orf118	140.8701
C14orf119	1147.0849
C14orf126	521.8941
C14orf128	160.9944
C14orf129	1697.5437
C14orf132	80.4972
C14orf135	609.6478
C14orf138	99.4377
C14orf139	72.2107
C14orf142	245.0429
C14orf143	132.5836
C14orf145	147.9728
C14orf147	1814.7381
C14orf148	4.7351
C14orf149	74.5783
C14orf153	639.2424
C14orf156	1052.3824
C14orf159	716.1882
C14orf162	0
C14orf165	0
C14orf166B	3.5513
C14orf166	2753.4774
C14orf167	796.3421
C14orf169	446.2859
C14orf174	14.2054
C14orf176	106.5404
C14orf177	0
C14orf178	0
C14orf179	336.1941
C14orf180	0
C14orf181	67.4756
C14orf182	8.2865
C14orf183	0
C14orf184	2.3676
C14orf19	132.5836
C14orf1	971.8852
C14orf21	506.6588
C14orf23	22.4919
C14orf28	79.3134
C14orf2	1796.9814
C14orf33	44.9837
C14orf34	1.1838
C14orf37	16.573
C14orf39	0
C14orf43	955.3122
C14orf45	44.4392
C14orf48	0
C14orf49	27.227
C14orf4	1211.0092
C14orf50	60.3729
C14orf53	0
C14orf64	10.654
C14orf68	2.3676
C14orf70	0
C14orf72	13.0216
C14orf73	252.1456
C14orf79	239.124
C14orf80	385.913
C14orf86	0
C14orf93	227.2862
C15orf17	318.4374
C15orf21	519.6804
C15orf23	255.697
C15orf24	666.4694
C15orf26	3.5513
C15orf27	23.6756
C15orf28	2.3676
C15orf29	176.3835
C15orf2	0
C15orf32	0
C15orf33	7.1264
C15orf34	3.5513
C15orf37	23.723
C15orf38	156.3776
C15orf39	610.8316
C15orf40	118.4374
C15orf41	68.6594
C15orf42	154.4954
C15orf43	0
C15orf44	613.1992
C15orf48	2176.9754
C15orf50	0
C15orf51	0
C15orf52	277.005
C15orf53	4.7351
C15orf54	0
C15orf55	0
C15orf56	5.9189
C15orf57	240.1894
C15orf58	53.2702
C15orf59	7.1027
C15orf5	0
C15orf60	0
C15orf61	87.446
C15orf62	16.573
C15orf63	473.5129
C16orf11	0
C16orf13	1091.4472
C16orf3	2.3676
C16orf42	1033.2169
C16orf45	72.2107
C16orf46	37.881
C16orf48	290.0266
C16orf52	120.7458
C16orf53	741.1068
C16orf54	105.3566
C16orf55	213.0808
C16orf57	1060.6688
C16orf58	1800.5327
C16orf59	179.9349
C16orf5	164.5457
C16orf61	516.5434
C16orf62	267.5348
C16orf63	730.3936
C16orf68	116.0107
C16orf70	620.6452
C16orf71	8.2865
C16orf72	948.2095
C16orf73	0
C16orf74	9.4703
C16orf75	493.6372
C16orf78	0
C16orf79	34.0101
C16orf7	258.4078
C16orf80	538.6209
C16orf81	0
C16orf82	0
C16orf86	31.9621
C16orf87	73.3945
C16orf88	423.794
C16orf89	9.4703
C16orf90	0
C16orf91	271.0861
C16orf92	0.7221
C16orf93	63.9242
C17orf100	71.0269
C17orf101	546.3036
C17orf102	0
C17orf103	166.9133
C17orf104	7.1027
C17orf105	0
C17orf106	294.1225
C17orf107	18.9879
C17orf108	153.8917
C17orf28	1225.2146
C17orf37	791.9503
C17orf39	192.9565
C17orf42	220.1835
C17orf44	36.6972
C17orf46	0
C17orf47	2.3676
C17orf48	89.9674
C17orf49	945.4632
C17orf50	0
C17orf51	123.1133
C17orf53	158.6268
C17orf54	0
C17orf55	4.7351
C17orf56	397.4904
C17orf57	41.4324
C17orf58	150.3403
C17orf59	217.8159
C17orf60	39.0648
C17orf61	297.8751
C17orf62	1283.2199
C17orf63	625.037
C17orf64	0
C17orf65	204.522
C17orf66	10.654
C17orf67	30.7783
C17orf68	288.8429
C17orf69	58.0053
C17orf70	905.5934
C17orf71	358.686
C17orf72	16.4782
C17orf73	226.1024
C17orf74	0
C17orf75	246.2267
C17orf76	112.4593
C17orf77	214.2646
C17orf78	20.1243
C17orf79	716.1882
C17orf80	430.6955
C17orf81	323.1725
C17orf82	9.4703
C17orf85	407.2211
C17orf86	145.6052
C17orf87	46.3096
C17orf88	1.1838
C17orf89	446.2859
C17orf90	448.6534
C17orf91	100.6215
C17orf93	27.227
C17orf95	523.2317
C17orf96	533.8858
C17orf97	44.9837
C17orf98	0
C17orf99	3.5513
C18orf10	596.6262
C18orf16	4.7351
C18orf18	43.7999
C18orf19	258.0645
C18orf1	391.8319
C18orf20	0
C18orf21	143.2376
C18orf22	272.2699
C18orf25	287.6591
C18orf26	0
C18orf2	0
C18orf32	455.9337
C18orf34	0
C18orf45	136.135
C18orf54	44.9837
C18orf55	259.2483
C18orf56	26.351
C18orf62	0
C18orf8	341.5093
C19orf10	2056.2297
C19orf12	378.8103
C19orf18	0
C19orf20	258.0645
C19orf21	5271.3821
C19orf22	2007.6946
C19orf23	10.654
C19orf24	716.1882
C19orf25	854.6907
C19orf26	5.9189
C19orf28	2043.8236
C19orf29	465.2264
C19orf2	1601.6573
C19orf30	0
C19orf33	541.0003
C19orf34	0
C19orf35	23.6756
C19orf36	18.9405
C19orf38	181.1187
C19orf39	74.5783
C19orf40	41.4324
C19orf41	0
C19orf42	989.6419
C19orf43	2513.1696
C19orf44	138.6919
C19orf45	53.2702
C19orf46	5.9189
C19orf47	237.9402
C19orf48	1931.9325
C19orf50	1184.966
C19orf51	33.1459
C19orf52	372.8914
C19orf53	1154.1876
C19orf54	304.232
C19orf55	145.6052
C19orf56	1460.29
C19orf57	145.6052
C19orf59	36.6972
C19orf60	774.1935
C19orf61	629.7721
C19orf62	1313.9982
C19orf63	2706.1616
C19orf66	729.1506
C19orf69	1.1838
C19orf6	2671.7964
C19orf70	913.8798
C19orf71	21.8763
C19orf73	10.654
C19orf75	0
C19orf76	31.9621
C19orf77	223.7348
C1D	86.4161
C1GALT1C1	892.5718
C1GALT1	443.9183
C1QA	3862.6813
C1QBP	1905.2501
C1QB	3895.8272
C1QC	3018.6446
C1QL1	13.0216
C1QL2	0
C1QL3	1.1838
C1QL4	0
C1QTNF1	1215.7443
C1QTNF2	7.1027
C1QTNF3	87.5999
C1QTNF4	10.654
C1QTNF6	207.1619
C1QTNF7	8.2865
C1QTNF8	1.1838
C1QTNF9B	3.1725
C1QTNF9	30.7783
C1RL	625.2619
C1R	3840.1894
C1S	5428.8251
C1orf100	0
C1orf101	4.7351
C1orf103	411.9562
C1orf104	43.5987
C1orf105	9.4703
C1orf106	2413.7319
C1orf107	690.145
C1orf109	306.5996
C1orf110	0
C1orf111	0
C1orf112	251.6366
C1orf113	156.2711
C1orf114	1.1838
C1orf115	554.0101
C1orf116	763.5395
C1orf122	657.958
C1orf123	421.7224
C1orf124	233.2051
C1orf125	1.1838
C1orf126	190.731
C1orf127	9.4703
C1orf128	1317.5496
C1orf129	0
C1orf130	65.108
C1orf131	394.1995
C1orf133	4.7351
C1orf135	123.1133
C1orf141	0
C1orf144	3399.8224
C1orf146	0
C1orf14	0
C1orf150	4.7351
C1orf151	1861.8881
C1orf152	9.4703
C1orf156	111.2755
C1orf157	0
C1orf158	0
C1orf159	229.6537
C1orf161	4.7351
C1orf162	166.9133
C1orf163	364.6049
C1orf168	0
C1orf170	28.4108
C1orf172	430.8967
C1orf173	0
C1orf174	462.8588
C1orf175	57.0346
C1orf177	2.3676
C1orf180	22.4919
C1orf182	5.9189
C1orf183	14.2054
C1orf185	0
C1orf186	13.0216
C1orf187	14.2054
C1orf189	0
C1orf190	5.9189
C1orf192	7.1027
C1orf194	4.7351
C1orf198	1486.8304
C1orf200	0
C1orf201	133.7674
C1orf203	95.0104
C1orf204	13.72
C1orf210	259.2483
C1orf212	787.2152
C1orf213	52.4416
C1orf216	250.9618
C1orf21	1557.8574
C1orf220	15.3892
C1orf223	0
C1orf226	550.4587
C1orf227	0
C1orf228	3.5513
C1orf229	4.7351
C1orf230	2.3676
C1orf25	510.2101
C1orf26	129.0323
C1orf27	527.9669
C1orf31	332.6428
C1orf35	306.5996
C1orf38	469.9615
C1orf43	3960.9352
C1orf49	0
C1orf50	159.8106
C1orf51	15.3892
C1orf52	232.0213
C1orf53	13.0216
C1orf54	119.562
C1orf55	437.9994
C1orf56	108.908
C1orf57	549.2749
C1orf58	373.9213
C1orf59	635.691
C1orf61	1.1838
C1orf63	835.7502
C1orf64	0
C1orf65	0
C1orf66	363.4211
C1orf68	0
C1orf69	278.1888
C1orf70	5.9189
C1orf74	93.5188
C1orf77	1464.3386
C1orf83	184.67
C1orf84	8.6653
C1orf85	956.496
C1orf86	712.2699
C1orf87	0
C1orf88	3.5513
C1orf89	66.2918
C1orf91	246.132
C1orf92	0
C1orf93	2177.5792
C1orf94	0
C1orf95	1.1838
C1orf96	254.5132
C1orf97	120.7458
C1orf9	899.6745
C20orf103	26.0432
C20orf106	1.1838
C20orf107	2.3676
C20orf108	1922.4623
C20orf111	794.3178
C20orf112	1374.3711
C20orf114	0
C20orf117	246.2267
C20orf118	304.5872
C20orf11	2839.8935
C20orf123	0
C20orf12	33.1459
C20orf132	7.15
C20orf134	223.7348
C20orf135	213.0808
C20orf141	0
C20orf144	0
C20orf151	129.0323
C20orf152	0
C20orf160	54.454
C20orf165	15.3892
C20orf166	0
C20orf173	1.1838
C20orf177	196.5078
C20orf185	0
C20orf186	0
C20orf191	0
C20orf194	110.0917
C20orf195	9.4703
C20orf196	35.5135
C20orf197	1.1838
C20orf199	1613.4951
C20orf200	1.1838
C20orf201	2.3676
C20orf202	13.0216
C20orf203	0
C20orf20	659.3667
C20orf24	4160.071
C20orf26	1.1838
C20orf27	675.9396
C20orf29	163.3619
C20orf30	887.8366
C20orf3	1358.9819
C20orf43	2568.8073
C20orf46	99.4377
C20orf4	1170.7606
C20orf54	277.005
C20orf56	8.2865
C20orf70	0
C20orf71	0
C20orf72	286.4753
C20orf79	0
C20orf7	97.0701
C20orf85	0
C20orf94	10.654
C20orf96	78.1296
C21orf119	49.7189
C21orf121	0
C21orf122	29.5946
C21orf125	10.654
C21orf128	0
C21orf129	1.1838
C21orf130	2.3676
C21orf131	0
C21orf15	4.7351
C21orf29	66.2918
C21orf2	511.3939
C21orf33	1891.6839
C21orf34	5.9189
C21orf45	377.6265
C21orf49	2.3676
C21orf54	0
C21orf56	175.1998
C21orf57	160.9944
C21orf58	146.789
C21orf59	1018.0527
C21orf62	2.3676
C21orf63	138.5025
C21orf67	30.7783
C21orf70	237.9402
C21orf71	3.5513
C21orf7	81.681
C21orf81	0
C21orf82	4.7351
C21orf84	0
C21orf88	2.3676
C21orf90	0
C21orf91	226.1024
C21orf94	0
C21orf96	0
C21orf99	1.1838
C22orf13	3223.9124
C22orf15	2.3676
C22orf23	18.9405
C22orf24	2.3676
C22orf25	519.6804
C22orf26	3.5513
C22orf27	159.8106
C22orf28	1966.2622
C22orf29	1010.4054
C22orf30	1022.7878
C22orf31	3.5513
C22orf32	668.8369
C22orf33	0
C22orf34	3.5513
C22orf36	247.4105
C22orf39	416.6913
C22orf40	105.3566
C22orf41	14.2054
C22orf42	0
C22orf43	2.3676
C22orf45	3.7644
C22orf46	262.7996
C22orf9	2597.2181
C2CD2L	408.7955
C2CD2	690.145
C2CD3	456.9399
C2CD4A	1599.2897
C2CD4B	520.8642
C2CD4C	7.1027
C2CD4D	32.6369
C2orf14	0
C2orf15	84.1788
C2orf16	24.8594
C2orf18	1717.6679
C2orf24	1762.6517
C2orf27A	12.6191
C2orf27B	7.5052
C2orf28	1741.2489
C2orf29	2071.6188
C2orf34	145.6052
C2orf39	1.1838
C2orf3	307.7834
C2orf40	1.1838
C2orf42	155.0755
C2orf43	517.3128
C2orf44	228.47
C2orf47	267.5348
C2orf48	10.654
C2orf49	97.0701
C2orf50	0
C2orf51	0
C2orf52	11.8378
C2orf53	0
C2orf54	568.2154
C2orf55	427.3454
C2orf56	249.778
C2orf57	0
C2orf58	5.9189
C2orf60	163.3619
C2orf61	4.8298
C2orf62	0
C2orf63	61.5567
C2orf64	369.34
C2orf65	7.1027
C2orf66	3.5513
C2orf67	315.0044
C2orf68	690.145
C2orf69	313.7023
C2orf70	58.0053
C2orf71	0
C2orf72	8.2865
C2orf73	0
C2orf74	24.8594
C2orf76	42.6162
C2orf77	39.0648
C2orf78	0
C2orf79	262.7996
C2orf7	280.5564
C2orf80	0
C2orf81	182.776
C2orf82	40.2486
C2orf83	0
C2orf84	1.1838
C2orf85	1.1838
C2orf86	36.6972
C2orf88	27.227
C2orf89	667.6532
C2	8381.7461
C3AR1	320.805
C3P1	0
C3orf10	2701.3909
C3orf14	11.8378
C3orf15	7.1027
C3orf16	0
C3orf17	809.707
C3orf18	39.0648
C3orf19	352.7671
C3orf1	1182.5984
C3orf20	0
C3orf21	332.6428
C3orf22	0
C3orf23	403.6697
C3orf24	2.5688
C3orf26	509.0263
C3orf27	0
C3orf30	0
C3orf31	265.1672
C3orf32	73.3945
C3orf33	35.5135
C3orf34	58.0053
C3orf35	5.9189
C3orf36	9.4703
C3orf37	1006.2149
C3orf38	311.3347
C3orf39	361.0536
C3orf42	18.9405
C3orf43	0
C3orf45	0
C3orf47	13.0216
C3orf48	0
C3orf49	1.1838
C3orf50	3.5513
C3orf51	0
C3orf52	287.6591
C3orf54	23.6756
C3orf55	3.5513
C3orf57	39.0648
C3orf58	292.3942
C3orf59	195.3241
C3orf62	207.1619
C3orf63	1873.5484
C3orf64	260.4321
C3orf65	1.1838
C3orf66	0
C3orf67	16.573
C3orf70	117.1944
C3orf71	32.4711
C3orf72	0
C3orf74	0
C3orf75	453.3886
C3orf77	0
C3orf79	0
C3	12862.9772
C4A	4438.1415
C4BPA	8.2865
C4BPB	41.4324
C4orf10	179.5679
C4orf11	0
C4orf12	5.9189
C4orf14	781.2962
C4orf17	0
C4orf19	430.5179
C4orf21	116.0107
C4orf22	0
C4orf23	208.3457
C4orf26	1.1838
C4orf27	262.7996
C4orf29	143.2376
C4orf31	67.4756
C4orf32	222.5511
C4orf33	224.9186
C4orf34	320.805
C4orf35	0
C4orf36	11.8378
C4orf37	0
C4orf38	3.5513
C4orf39	1.1838
C4orf3	1778.0408
C4orf40	0
C4orf41	923.3501
C4orf42	379.9941
C4orf43	414.3238
C4orf44	2.3676
C4orf45	0
C4orf46	261.6159
C4orf47	0
C4orf48	647.5289
C4orf49	2.3676
C4orf50	0
C4orf51	0
C4orf52	482.9831
C4orf6	0
C4orf7	36.6972
C5AR1	152.7079
C5orf13	247.4105
C5orf15	808.5232
C5orf20	56.8215
C5orf22	388.2806
C5orf23	4.7351
C5orf24	737.4963
C5orf25	381.9947
C5orf27	1.1838
C5orf28	185.8538
C5orf30	300.6807
C5orf32	1943.7703
C5orf33	615.5667
C5orf34	76.9458
C5orf35	63.9242
C5orf36	39.0648
C5orf38	34.3297
C5orf39	41.4324
C5orf40	0
C5orf41	158.6268
C5orf42	177.5673
C5orf43	1282.0361
C5orf44	303.5218
C5orf45	99.2838
C5orf46	0
C5orf47	0
C5orf48	1.1838
C5orf49	0
C5orf4	285.2915
C5orf51	533.8858
C5orf52	0
C5orf53	152.7079
C5orf54	80.4972
C5orf55	68.6594
C5orf56	249.707
C5orf58	11.8733
C5orf60	0
C5orf62	390.6481
C5	108.908
C6orf103	0
C6orf105	181.1187
C6orf106	3185.5579
C6orf108	1167.2092
C6orf10	0
C6orf114	5.9189
C6orf115	858.2421
C6orf118	0
C6orf120	576.3007
C6orf122	27.8662
C6orf123	97.0701
C6orf124	24.8594
C6orf125	1302.0894
C6orf126	4.7351
C6orf127	0
C6orf129	241.4916
C6orf130	443.6342
C6orf132	319.6212
C6orf134	222.5511
C6orf136	365.7887
C6orf138	9.4703
