gene_id,normalized_count,
ARMC3,219681,0
ARMC4,55130,0
ARMC5,79798,337.142
ARMC6,93436,611.9365
ARMC7,79637,311.6189
ARMC8,25852,496.8096
ARMC9,80210,162.6354
ARMCX1,51309,33.8329
ARMCX2,9823,48.0783
ARMCX3,51566,737.7949
ARMCX5,64860,335.9549
ARMCX6,54470,162.6354
ARMS2,387715,0
ARNT2,9915,562.1012
ARNTL2,56938,89.034
ARNTL,406,121.6798
ARNT,405,915.8629
ARPC1A,10552,2362.9619
ARPC1B,10095,4096.1567
ARPC2,10109,5323.6385
ARPC3,10094,6793.8863
ARPC4,10093,4517.6436
ARPC5L,81873,1076.1241
ARPC5,10092,4576.3466
ARPM1,84517,67.6658
ARPP19,10776,2721.472
ARPP21,10777,0.5936
ARR3,407,0
ARRB1,408,319.9288
ARRB2,409,344.2647
ARRDC1,92714,2184.3003
ARRDC2,27106,699.8071
ARRDC3,57561,1261.3147
ARRDC4,91947,1285.6507
ARRDC5,645432,3.5614
ARSA,410,1017.9552
ARSB,411,238.6111
ARSD,414,2173.6163
ARSE,415,1260.7212
ARSF,416,0
ARSG,22901,33.2394
ARSH,347527,0
ARSI,340075,2.9678
ARSJ,79642,322.8966
ARSK,153642,105.6537
ART1,417,0.5936
ART3,419,119.8991
ART4,420,4.7485
ART5,116969,4.7485
ARTN,9048,10.6841
ARV1,64801,354.9488
ARVCF,421,397.0916
ARX,170302,18.9939
AR,367,16.6197
AS3MT,57412,20.7746
ASAH1,427,2720.2849
ASAH2B,653308,4.7485
ASAH2,56624,7.1227
ASAM,79827,33.2394
ASAP1IT1,29065,0
ASAP1,50807,484.9384
ASAP2,8853,1063.6593
ASAP3,55616,442.2021
ASB10,136371,0
ASB11,140456,0
ASB12,142689,8.9034
ASB13,79754,874.9073
ASB14,142686,4.7485
ASB15,142685,0
ASB16,92591,11.9958
ASB17,127247,0
ASB18,401036,0
ASB1,51665,297.1183
ASB2,51676,93.1889
ASB3,51130,205.9653
ASB4,51666,0
ASB5,140458,0
ASB6,140459,823.3091
ASB7,140460,428.5502
ASB8,140461,771.6278
ASB9,140462,119.8991
ASCC1,51008,420.834
ASCC2,84164,1418.0145
ASCC3,10973,1236.9788
ASCL1,429,0
ASCL2,430,1514.1712
ASCL3,56676,0
ASCL4,121549,0.5936
ASF1A,25842,439.2343
ASF1B,55723,535.9846
ASFMR1,100126270,0
ASGR1,432,1.1871
ASGR2,433,0.5936
ASH1L,55870,1240.9319
ASH2L,9070,868.9717
ASIP,434,0
ASL,435,1827.5709
ASMTL,8623,635.7026
ASMT,438,0
ASNA1,439,1225.1076
ASNSD1,54529,860.0683
ASNS,440,490.2805
ASPA,443,3.5614
ASPDH,554235,1.1871
ASPG,374569,1.1871
ASPHD1,253982,147.7964
ASPHD2,57168,311.0254
ASPH,444,2728.1614
ASPM,259266,390.5624
ASPN,54829,26.7102
ASPRV1,151516,26.1166
ASPSCR1,79058,560.3205
ASRGL1,80150,1819.261
ASS1,445,4906.3659
ASTE1,28990,263.0004
ASTL,431705,1.1871
ASTN1,460,4.1549
ASTN2,23245,132.9574
ASXL1,171023,1488.0546
ASXL2,55252,454.6669
ASXL3,80816,1.7807
ASZ1,136991,0
ATAD1,84896,565.069
ATAD2B,54454,277.786
ATAD2,29028,512.2422
ATAD3A,55210,630.3606
ATAD3B,83858,342.484
ATAD3C,219293,10.6841
ATAD5,79915,92.0018
ATCAY,85300,1.1871
ATE1,11101,208.3395
ATF1,466,560.9141
ATF2,1386,261.7599
ATF3,467,261.7599
ATF4,468,5198.3974
ATF5,22809,949.1022
ATF6B,1388,2857.3972
ATF6,22926,1008.4582
ATF7IP2,80063,388.7817
ATF7IP,55729,836.9194
ATF7,11016,1491.2183
ATG10,83734,117.5249
ATG12,9140,502.1517
ATG16L1,55054,892.7141
ATG16L2,89849,340.003
ATG2A,23130,1047.6332
ATG2B,55102,781.7184
ATG3,64422,1177.0292
ATG4A,115201,232.6755
ATG4B,23192,1045.2589
ATG4C,84938,160.2612
ATG4D,84971,457.7118
ATG5,9474,906.3659
ATG7,10533,734.1564
ATG9A,79065,1478.1659
ATG9B,285973,19.9139
ATHL1,80162,3693.7231
ATIC,471,2557.0559
ATL1,51062,103.2794
ATL2,64225,727.7044
ATL3,25923,339.5162
ATMIN,23300,1377.0589
ATM,472,908.7402
ATN1,1822,3481.8222
ATOH1,474,182.8164
ATOH7,220202,1.1871
ATOH8,84913,497.4032
ATOX1,475,540.733
ATP10A,57194,32.0522
ATP10B,23120,6669.8323
ATP10D,57205,359.6973
ATP11A,23250,966.3155
ATP11B,23200,2089.9243
ATP11C,286410,285.5023
ATP12A,479,2.3742
ATP13A1,57130,1883.959
ATP13A2,23400,1368.7491
ATP13A3,79572,2053.1236
ATP13A4,84239,7.7163
ATP13A5,344905,0
ATP1A1,476,54855.5988
ATP1A2,477,13.6519
ATP1A3,478,17.8068
ATP1A4,480,1.1871
ATP1B1,481,21277.145
ATP1B2,482,1.7807
ATP1B3,483,3756.0469
ATP1B4,23439,0
ATP2A1,487,19.5875
ATP2A2,488,7217.0945
ATP2A3,489,3921.6501
ATP2B1,490,1462.5315
ATP2B2,491,0.5936
ATP2B3,492,0
ATP2B4,493,1007.8647
ATP2C1,27032,3233.6608
ATP2C2,9914,1838.2549
ATP4A,495,0
ATP4B,496,0
ATP5A1,498,12311.6189
ATP5B,506,20505.1195
ATP5C1,509,4197.6554
ATP5D,513,1474.9963
ATP5EP2,432369,59.9495
ATP5E,514,5058.3173
ATP5F1,515,4020.7746
ATP5G1,516,1853.0939
ATP5G2,517,6756.4921
ATP5G3,518,5706.4846
ATP5H,10476,2614.0377
ATP5I,521,2057.4922
ATP5J2,9551,2204.4814
ATP5J,522,1971.8296
ATP5L2,267020,0.5936
ATP5L,10632,3115.5958
ATP5O,539,3106.6924
ATP5SL,55101,731.2658
ATP5S,27109,137.7059
ATP6AP1L,92270,54.6075
ATP6AP1,537,2665.0838
ATP6AP2,10159,2126.1315
ATP6V0A1,535,1347.3809
ATP6V0A2,23545,454.6669
ATP6V0A4,50617,2.3742
ATP6V0B,533,1539.6943
ATP6V0C,527,2444.8731
ATP6V0D1,9114,2082.8016
ATP6V0D2,245972,12.4648
ATP6V0E1,8992,3185.6359
ATP6V0E2,155066,615.5038
ATP6V1A,523,1293.367
ATP6V1B1,525,13.0583
ATP6V1B2,526,1843.0034
ATP6V1C1,528,980.5609
ATP6V1C2,245973,57.7059
ATP6V1D,51382,1007.2711
ATP6V1E1,529,1819.261
ATP6V1E2,90423,46.2977
ATP6V1F,9296,1681.3771
ATP6V1G1,9550,2357.6198
ATP6V1G2,534,5.342
ATP6V1G3,127124,0
ATP6V1H,51606,804.8672
ATP7A,538,309.8383
ATP7B,540,546.6686
ATP8A1,10396,1954.5927
ATP8A2,51761,2.3742
ATP8B1,5205,5607.1702
ATP8B2,57198,212.4944
ATP8B3,148229,10.6841
ATP8B4,79895,22.5553
ATP8B5P,158381,31.4587
ATP9A,10079,4610.1796
ATP9B,374868,413.1177
ATPAF1,64756,1138.7209
ATPAF2,91647,316.3674
ATPBD4,89978,119.8991
ATPIF1,93974,2740.4659
ATRIP,84126,211.3845
ATRNL1,26033,7.1227
ATRN,8455,587.0307
ATRX,546,1235.7917
ATR,545,838.1065
ATXN10,25814,1501.1129
ATXN1L,342371,1156.8482
ATXN1,6310,671.3162
ATXN2L,11273,3052.6784
ATXN2,6311,1069.5949
ATXN3L,92552,0
ATXN3,4287,442.7957
ATXN7L1,222255,262.947
ATXN7L2,127002,124.054
ATXN7L3B,552889,4235.6433
ATXN7L3,56970,1486.8675
ATXN7,6314,667.7549
ATXN8OS,6315,0
AUH,549,381.0654
AUP1,550,2635.0972
AURKAIP1,54998,1377.0589
AURKAPS1,6791,14.2454
AURKA,6790,464.1638
AURKB,9212,290.8443
AURKC,6795,2.9678
AUTS2,26053,1512.9841
AVEN,57099,337.7356
AVIL,10677,778.157
AVL9,23080,514.6164
AVPI1,60370,248.7016
AVPR1A,552,1.1871
AVPR1B,553,0
AVPR2,554,5.9356
AVP,551,0
AWAT1,158833,0
AWAT2,158835,0
AXIN1,8312,1829.9451
AXIN2,8313,5793.2928
AXL,558,113.9635
AZGP1,563,2098.8277
AZI1,22994,230.8948
AZI2,64343,597.7148
AZIN1,51582,2720.2849
AZU1,566,0
B2M,567,43970.9156
B3GALNT1,8706,17.8068
B3GALNT2,148789,496.2813
B3GALT1,8708,26.7102
B3GALT2,8707,26.1166
B3GALT4,8705,266.5084
B3GALT5,10317,77.1628
B3GALT6,126792,429.7373
B3GALTL,145173,225.5528
B3GAT1,27087,28.4909
B3GAT2,135152,8.4938
B3GAT3,26229,521.7391
B3GNT1,11041,273.0375
B3GNT2,10678,687.3423
B3GNT3,10331,3084.1371
B3GNT4,79369,4.7485
B3GNT5,84002,848.7906
B3GNT6,192134,293.8121
B3GNT7,93010,189.3456
B3GNT8,374907,412.5241
B3GNT9,84752,249.8472
B3GNTL1,146712,128.3098
B4GALNT1,2583,7.0337
B4GALNT2,124872,38.5814
B4GALNT3,283358,1339.0711
B4GALNT4,338707,34.4265
B4GALT1,2683,3221.843
B4GALT2,8704,1031.0135
B4GALT3,8703,817.9255
B4GALT4,8702,1347.9745
B4GALT5,9334,2228.8173
B4GALT6,9331,296.7799
B4GALT7,11285,768.0665
B9D1,27077,168.571
B9D2,80776,95.5631
BAALC,79870,7.7163
BAAT,570,4.1549
BACE1,23621,400.6529
BACE2,25825,4531.8296
BACH1,571,914.6758
BACH2,60468,474.8479
BAD,572,591.5299
BAG1,573,2098.6853
BAG2,9532,80.7241
BAG3,9531,943.7602
BAG4,9530,94.9696
BAG5,9529,1496.3644
BAGE2,85319,1.7807
BAGE,574,0.5936
BAHCC1,57597,335.3613
BAHD1,22893,880.8429
BAI1,575,23.7424
BAI2,576,19.5875
BAI3,577,0
BAIAP2L1,55971,3854.5778
BAIAP2L2,80115,1238.7595
BAIAP2,10458,408.4523
BAIAP3,8938,88.6838
BAK1,578,1129.5444
BAMBI,25805,643.4189
BANF1,8815,2533.9071
BANF2,140836,0
BANK1,55024,397.6851
BANP,54971,188.752
BAP1,8314,1680.368
BARD1,580,59.9495
BARHL1,56751,0
BARHL2,343472,0
BARX1,56033,0.5936
BARX2,8538,112.1828
BASE,317716,0
BASP1,10409,674.8776
BAT1,7919,5746.2532
BAT2L1,84726,4355.1209
BAT2L2,23215,4111.5893
BAT2,7916,6195.578
BAT3,7917,4500.371
BAT4,7918,398.8722
BAT5,7920,1676.8066
BATF2,116071,433.2987
BATF3,55509,12.4648
BATF,10538,62.3238
BAX,581,2256.7146
BAZ1A,11177,1353.9101
BAZ1B,9031,1851.3133
BAZ2A,11176,3272.2778
BAZ2B,29994,850.8978
BBC3,27113,636.2962
BBOX1,8424,2.3742
BBS10,79738,92.5953
BBS12,166379,216.0558
BBS1,582,654.103
BBS2,583,909.3337
BBS4,585,243.3595
BBS5,129880,108.0279
BBS7,55212,206.5588
BBS9,27241,178.6615
BBX,56987,790.6218
BCAM,4059,272.444
BCAN,63827,37.3943
BCAP29,55973,744.3241
BCAP31,10134,5858.436
BCAR1,9564,2433.0019
BCAR3,8412,579.3144
BCAR4,400500,0
BCAS1,8537,1897.6109
BCAS2,10286,639.0978
BCAS3,54828,444.5763
BCAS4,55653,1892.2689
BCAT1,586,99.7181
BCAT2,587,658.8515
BCCIP,56647,1045.164
BCDIN3D,144233,218.8752
BCHE,590,1.1871
BCKDHA,593,993.0257
BCKDHB,594,560.9141
BCKDK,10295,1027.4521
BCL10,8915,1016.1745
BCL11A,53335,651.1352
BCL11B,64919,229.7077
BCL2A1,597,78.3499
BCL2L10,10017,29.678
BCL2L11,10018,691.4973
BCL2L12,83596,328.1555
BCL2L13,23786,1058.3173
BCL2L14,79370,582.8758
BCL2L15,440603,2059.6528
BCL2L1,598,3525.1521
BCL2L2,599,737.4863
BCL2,596,485.532
BCL3,602,1196.6167
BCL6B,255877,39.175
BCL6,604,656.4772
BCL7A,605,809.0221
BCL7B,9275,959.1928
BCL7C,9274,793.5896
BCL8,606,0
BCL9L,283149,1390.7108
BCL9,607,954.4443
BCLAF1,9774,3321.5611
BCMO1,53630,84.8791
BCO2,83875,27.3038
BCORL1,63035,355.5424
BCORL2,286554,4.7485
BCOR,54880,952.6636
BCR,613,2453.7765
BCS1L,617,487.5441
BCYRN1,618,0
BDH1,622,1875.0556
BDH2,56898,671.9098
BDKRB1,623,8.3098
BDKRB2,624,160.8547
BDNFOS,497258,58.4597
BDNF,627,16.9224
BDP1,55814,622.0507
BEAN,146227,10.6841
BECN1,8678,2174.2573
BEGAIN,57596,10.0905
BEND2,139105,0
BEND3,57673,233.269
BEND4,389206,30.2716
BEND5,79656,30.8651
BEND6,221336,2.9678
BEND7,222389,568.0368
BEST1,7439,8.3098
BEST2,54831,179.2551
BEST3,144453,6.5292
BEST4,266675,29.0844
BET1L,51272,1758.1244
BET1,10282,413.1177
BET3L,100128327,0
BEX1,55859,4.1549
BEX2,84707,18.4004
BEX4,56271,50.4526
BEX5,340542,35.02
BEYLA,497634,0
BFAR,51283,1907.1079
BFSP1,631,69.4465
BFSP2,8419,8.3098
BGLAP,632,27.7786
BGN,633,541.3266
BHLHA15,168620,5.342
BHLHB9,80823,26.1166
BHLHE22,27319,11.8712
BHLHE23,128408,0
BHLHE40,8553,1935.0052
BHLHE41,79365,856.5069
BHMT2,23743,1.7807
BHMT,635,0
BICC1,80114,5.342
BICD1,636,154.9191
BICD2,23299,630.9541
BID,637,987.5412
BIK,638,508.0873
BIN1,274,1469.0607
BIN2,51411,171.5388
BIN3,55909,746.1048
BIRC2,329,1145.5706
BIRC3,330,816.7384
BIRC5,332,278.9197
BIRC6,57448,2031.1619
BIRC7,79444,3.5614
BIRC8,112401,0
BIVM,54841,372.7556
BLCAP,10904,2154.6223
BLID,414899,0
BLK,640,442.7957
BLMH,642,721.1752
BLM,641,189.9392
BLNK,29760,448.1377
BLOC1S1,2647,1958.8069
BLOC1S2,282991,377.5041
BLOC1S3,388552,334.7678
BLVRA,644,483.1577
BLVRB,645,807.835
BLZF1,8548,445.1699
BMF,90427,703.3685
BMI1,648,1034.7173
BMP10,27302,1.1871
BMP15,9210,0
BMP1,649,557.3527
BMP2K,55589,224.3656
BMP2,650,595.9341
BMP3,651,8.3098
BMP4,652,2192.0166
BMP5,653,47.4848
BMP6,654,31.7851
BMP7,655,31.4587
BMP8A,353500,76.5692
BMP8B,656,116.3377
BMPER,168667,31.4587
BMPR1A,657,236.2368
BMPR1B,658,2.9678
BMPR2,659,1588.3662
BMS1P4,729096,14.8271
BMS1P5,399761,59.9495
BMS1,9790,1460.7509
BMX,660,265.3213
BNC1,646,0.5936
BNC2,54796,112.1828
BNIP1,662,162.0418
BNIP2,663,546.0751
BNIP3L,665,1353.9101
BNIP3,664,51.6397
BNIPL,149428,5.9356
BOC,91653,61.7302
BOD1L,259282,1187.7133
BOD1,91272,670.1291
BOK,666,761.5373
BOLA1,51027,151.3578
BOLA2,552900,1163.9531
BOLA3,388962,298.5606
BOLL,66037,0
BOP1,23246,345.4518
BPESC1,60467,0
BPGM,669,147.7964
BPHL,670,524.1134
BPIL1,80341,0
BPIL2,254240,0
BPIL3,128859,0
BPI,671,2.3742
BPNT1,10380,982.3416
BPTF,2186,1599.0503
BPY2,9083,0
BRAF,673,71.8207
BRAP,8315,794.1831
BRCA1,672,292.625
BRCA2,675,115.1506
BRCC3,79184,886.7785
BRD1,23774,1128.3573
BRD2,6046,4893.3076
BRD3,8019,1033.6311
BRD4,23476,1544.4428
BRD7P3,23629,0
BRD7,29117,1528.4167
BRD8,10902,1103.4278
BRD9,65980,807.835
BRDT,676,0.5936
BREA2,286076,5.342
BRE,9577,532.4232
BRF1,2972,554.9785
BRF2,55290,311.6189
BRI3BP,140707,170.3517
BRI3,25798,1032.7942
BRIP1,83990,73.0079
BRIX1,55299,820.2997
BRMS1L,84312,117.5249
BRMS1,25855,960.3799
BRP44L,51660,413.7112
BRP44,25874,1298.1154
BRPF1,7862,667.1613
BRPF3,27154,1129.5444
BRS3,680,0.5936
BRSK1,84446,9.497
BRSK2,9024,5.342
BRWD1,54014,1151.5062
BRWD3,254065,184.0036
BSCL2,26580,1675.0082
BSDC1,55108,1990.2063
BSG,682,15094.8212
BSND,7809,1.7807
BSN,8927,8.3098
BSPH1,100131137,0
BSPRY,54836,1342.6324
BST1,683,21.9617
BST2,684,281.9409
BSX,390259,0
BTAF1,9044,579.3144
BTBD10,84280,662.4128
BTBD11,121551,141.8608
BTBD12,84464,254.0436
BTBD16,118663,5.342
BTBD17,388419,0.5936
BTBD18,643376,1.1871
BTBD19,149478,4.7485
BTBD1,53339,1519.5133
BTBD2,55643,2636.593
BTBD3,22903,915.8629
BTBD6,90135,1305.8317
BTBD7,55727,906.9595
BTBD8,284697,1.7807
BTBD9,114781,494.4354
BTC,685,58.7624
BTD,686,432.1116
BTF3L1,690,0.5936
BTF3L4,91408,649.9481
BTF3,689,10018.6971
BTG1,694,4261.1663
BTG2,7832,3709.1557
BTG3,10950,671.9098
BTG4,54766,0
BTK,695,252.8565
BTLA,151888,77.1628
BTN1A1,696,3.5614
BTN2A1,11120,595.3406
BTN2A2,10385,220.2107
BTN2A3,54718,26.1166
BTN3A1,11119,698.62
BTN3A2,11118,1664.9355
BTN3A3,10384,423.8018
BTNL2,56244,0.5936
BTNL3,10917,447.5441
BTNL8,79908,89.6275
BTNL9,153579,387.001
BTRC,8945,297.3735
BUB1B,701,448.5235
BUB1,699,455.2604
BUB3,9184,2442.4989
BUD13,84811,449.3248
BUD31,8896,1080.4748
BVES,11149,8.3098
BYSL,705,484.9384
BZRAP1,9256,158.4805
BZW1,9689,3202.8491
BZW2,28969,2098.2342
C10orf105,414152,7.1227
C10orf107,219621,1.1871
C10orf108,414235,144.8286
C10orf10,11067,733.64
C10orf110,55853,9.6691
C10orf111,221060,5.342
C10orf113,387638,0
C10orf114,399726,0.5936
C10orf116,10974,245.0809
C10orf118,55088,687.3423
C10orf119,79892,1349.7552
C10orf11,83938,0.5936
C10orf120,399814,0
C10orf122,387718,0
C10orf125,282969,172.7259
C10orf128,170371,8.3098
C10orf129,142827,0
C10orf12,26148,54.2395
C10orf131,100127889,0.5936
C10orf137,26098,264.7277
C10orf140,387640,0.5936
C10orf18,54906,1235.7917
C10orf25,220979,56.9817
C10orf26,54838,747.8854
C10orf27,219793,0
C10orf28,27291,188.752
C10orf2,56652,354.9488
C10orf32,119032,312.8061
C10orf35,219738,176.2873
C10orf40,283025,0
C10orf41,100131213,21.4038
C10orf46,143384,1144.3834
C10orf47,254427,180.4422
C10orf4,118924,210.1202
C10orf50,645528,0.5936
C10orf53,282966,0
C10orf54,64115,600.6826
C10orf55,414236,0.5936
C10orf57,80195,375.7234
C10orf58,84293,714.6461
C10orf62,414157,0
C10orf67,256815,11.2776
C10orf68,79741,2.3742
C10orf71,118461,0
C10orf72,196740,84.8791
C10orf75,90271,39.175
C10orf76,79591,433.2987
C10orf78,119392,120.4927
C10orf79,80217,4.7485
C10orf81,79949,2104.1698
C10orf82,143379,97.9374
C10orf84,63877,441.015
C10orf88,80007,173.3195
C10orf90,118611,0
C10orf91,170393,6.5292
C10orf93,255352,0
C10orf95,79946,29.0073
C10orf96,374355,0
C10orf99,387695,3401.0981
C11orf10,746,1609.7344
C11orf16,56673,0
C11orf17,56672,266.5084
C11orf1,64776,505.1195
C11orf20,25858,0
C11orf21,29125,16.0261
C11orf24,53838,1066.6271
C11orf2,738,2879.359
C11orf30,56946,332.3935
C11orf31,280636,1261.3147
C11orf34,349633,0.5936
C11orf35,256329,73.5955
C11orf36,283303,0
C11orf40,143501,0
C11orf41,25758,10.6841
C11orf42,160298,1.1871
C11orf45,219833,30.2716
C11orf46,120534,455.2604
C11orf48,79081,833.8507
C11orf49,79096,828.016
C11orf51,25906,557.8513
C11orf52,91894,129.9896
C11orf53,341032,218.43
C11orf54,28970,736.6078
C11orf57,55216,769.2536
C11orf58,10944,2405.1046
C11orf59,55004,1601.4245
C11orf61,79684,206.5588
C11orf63,79864,25.5231
C11orf64,283197,0
C11orf65,160140,1.7807
C11orf66,220004,11.8712
C11orf67,28971,363.2586
C11orf68,83638,787.654
C11orf70,85016,18.9939
C11orf71,54494,288.4701
C11orf73,51501,404.2143
C11orf74,119710,118.712
C11orf75,56935,508.6808
C11orf80,79703,230.8948
C11orf82,220042,71.8207
C11orf83,790955,392.3431
C11orf84,144097,443.3892
C11orf85,283129,0
C11orf86,254439,1.7807
C11orf87,399947,0
C11orf88,399949,0
C11orf90,387804,6.5292
C11orf92,399948,867.191
C11orf93,120376,312.8061
C11orf94,143678,0
C11orf95,65998,441.6085
C11orf9,745,1466.6865
C12orf10,60314,1112.3312
C12orf11,55726,787.654
C12orf12,196477,0
C12orf23,90488,829.7967
C12orf24,29902,38.5814
C12orf26,84190,145.4222
C12orf27,283460,148.9835
C12orf29,91298,460.2404
C12orf32,83695,800.7123
C12orf34,84915,109.8086
C12orf35,55196,1381.2138
C12orf36,283422,468.9123
C12orf39,80763,0
C12orf40,283461,0
C12orf41,54934,772.815
C12orf42,374470,0.5936
C12orf43,64897,293.2186
C12orf44,60673,1150.9126
C12orf45,121053,425.5824
C12orf47,51275,580.1395
C12orf48,55010,197.4774
C12orf49,79794,754.4146
C12orf4,57102,313.9932
C12orf50,160419,0.5936
C12orf51,283450,1345.0067
C12orf52,84934,622.0507
C12orf53,196500,7.7163
C12orf54,121273,0
C12orf56,115749,4.1549
C12orf57,113246,974.0318
C12orf59,120939,1.7807
C12orf5,57103,512.8357
C12orf60,144608,20.7746
C12orf61,283416,10.6841
C12orf62,84987,856.5069
C12orf63,374467,1.1871
C12orf65,91574,338.9227
C12orf66,144577,118.1184
C12orf68,387856,6.5292
C12orf69,440087,0
C12orf70,341346,4.7485
C12orf71,728858,0
C12orf72,254013,51.0461
C12orf73,728568,135.9252
C12orf74,338809,9.497
C12orf75,387882,1885.7397
C12orf76,400073,128.8025
C12orf77,196415,4.1549
C13orf15,28984,128.8025
C13orf16,121793,1.7807
C13orf18,80183,1211.4557
C13orf1,57213,268.2891
C13orf23,80209,1545.6299
C13orf26,122046,0
C13orf27,93081,81.3177
C13orf28,122258,0
C13orf29,283487,71.8207
C13orf30,144809,5.9356
C13orf31,144811,372.162
C13orf33,84935,13.6519
C13orf34,79866,241.6442
C13orf35,400165,0
C13orf36,400120,0
C13orf37,440145,356.7295
C13orf38,728591,0
C13orf39,196541,0.5936
C14orf101,54916,665.3806
C14orf102,55051,275.4118
C14orf104,55172,346.639
C14orf105,55195,109.8086
C14orf106,55320,626.7992
C14orf109,26175,316.3674
C14orf115,55237,33.8329
C14orf118,55668,119.8991
C14orf119,55017,1343.226
C14orf126,112487,337.1183
C14orf128,84837,109.8086
C14orf129,51527,1838.8485
C14orf132,56967,36.2072
C14orf135,64430,441.6085
C14orf138,79609,131.7703
C14orf139,79686,84.2855
C14orf142,84520,243.9531
C14orf143,90141,72.4143
C14orf145,145508,67.6658
C14orf147,171546,1055.943
C14orf148,122945,10.0905
C14orf149,112849,49.2655
C14orf153,84334,512.3075
C14orf156,81892,611.9602
C14orf159,80017,1600.831
C14orf162,56936,0
C14orf165,414767,0
C14orf166B,145497,0
C14orf166,51637,2785.5765
C14orf167,55449,606.1255
C14orf169,79697,359.1037
C14orf174,161394,17.2132
C14orf176,643382,71.8207
C14orf177,283598,0
C14orf178,283579,0
C14orf179,112752,299.7477
C14orf180,400258,0.5936
C14orf181,400223,88.4404
C14orf182,283551,11.8712
C14orf183,196913,0
C14orf184,650662,4.7485
C14orf19,280655,4.1549
C14orf1,11161,1041.6976
C14orf21,161424,224.3656
C14orf23,387978,0.5936
C14orf28,122525,102.0923
C14orf2,9556,1187.7133
C14orf33,100129075,42.1428
C14orf34,645687,0
C14orf37,145407,10.2211
C14orf39,317761,0
C14orf43,91748,765.6922
C14orf45,80127,51.0165
C14orf48,256369,0
C14orf49,161176,29.0844
C14orf4,64207,538.9524
C14orf50,145376,150.1706
C14orf53,440184,8.9034
C14orf64,388011,15.4326
C14orf68,283600,4.1549
C14orf70,283601,0.5936
C14orf72,145200,40.9556
C14orf73,91828,131.7703
C14orf79,122616,251.0758
C14orf80,283643,218.43
C14orf86,283592,0
C14orf93,60686,241.5789
C15orf17,57184,816.1448
C15orf21,283651,220.2107
C15orf23,90417,286.6894
C15orf24,56851,1019.7359
C15orf26,161502,0.5936
C15orf27,123591,12.4648
C15orf28,80035,6.5292
C15orf29,79768,399.4658
C15orf2,23742,0.5936
C15orf32,145858,0
C15orf33,196951,11.984
C15orf34,80072,10.0905
C15orf37,283687,35.0735
C15orf38,348110,448.8737
C15orf39,56905,909.3337
C15orf40,123207,234.6045
C15orf41,84529,97.3438
C15orf42,90381,130.3161
C15orf43,145645,0
C15orf44,81556,1228.6689
C15orf48,84419,2957.7089
C15orf50,414926,0
C15orf51,196968,1.7807
C15orf52,388115,500.371
C15orf53,400359,0
C15orf54,400360,0
C15orf55,256646,2.9678
C15orf56,644809,13.6519
C15orf57,90416,585.4222
C15orf58,390637,68.2594
C15orf59,388135,1.1871
C15orf5,81698,0
C15orf60,283677,0
C15orf61,145853,129.9896
C15orf62,643338,100.9052
C15orf63,25764,826.8289
C16orf11,146325,0
C16orf13,84326,911.708
C16orf3,750,2.9678
C16orf42,115939,884.7544
C16orf45,89927,61.1367
C16orf46,123775,68.8529
C16orf48,84080,236.2368
C16orf52,730094,274.2247
C16orf53,79447,862.1101
C16orf54,283897,100.3116
C16orf55,124045,184.0036
C16orf57,79650,1085.621
C16orf58,64755,2672.5746
C16orf59,80178,86.0662
C16orf5,29965,58.7624
C16orf61,56942,430.7049
C16orf62,57020,687.9359
C16orf63,123811,768.66
C16orf68,79091,177.4744
C16orf70,80262,472.8061
C16orf71,146562,3.5614
C16orf72,29035,868.3781
C16orf73,254528,0
C16orf74,404550,17.2132
C16orf75,116028,506.9001
C16orf78,123970,0
C16orf79,283870,15.6581
C16orf7,9605,217.5338
C16orf80,29105,545.4815
C16orf81,283860,0.5936
C16orf82,162083,0
C16orf86,388284,15.4326
C16orf87,388272,118.1184
C16orf88,400506,517.5842
C16orf89,146556,37.9878
C16orf90,646174,0
C16orf91,283951,267.1019
C16orf92,146378,0
C16orf93,90835,49.2655
C17orf100,388327,88.4404
C17orf101,79701,347.8261
C17orf102,400591,0
C17orf103,256302,414.3048
C17orf104,284071,6.5292
C17orf105,284067,0
C17orf106,100134934,369.7166
C17orf107,100130311,12.3164
C17orf108,201229,150.7642
C17orf28,283987,1760.4986
C17orf37,84299,981.1545
C17orf39,79018,340.7034
C17orf42,79736,232.0819
C17orf44,284029,57.5753
C17orf46,124783,1.7807
C17orf47,284083,1.1871
C17orf48,56985,157.8869
C17orf49,124944,961.4483
C17orf50,146853,0.5936
C17orf51,339263,106.2472
C17orf53,78995,84.8791
C17orf54,283982,0
C17orf55,284185,20.181
C17orf56,146705,539.7181
C17orf57,124989,39.175
C17orf58,284018,122.8669
C17orf59,54785,274.8182
C17orf60,284021,18.9939
C17orf61,254863,466.8645
C17orf62,79415,1001.9291
C17orf63,55731,1318.2965
C17orf64,124773,0
C17orf65,339201,129.2714
C17orf66,256957,1.1871
C17orf67,339210,11.8712
C17orf68,80169,660.6321
C17orf69,147081,48.6719
C17orf70,80233,687.3423
C17orf71,55181,403.6207
C17orf72,92340,6.6775
C17orf73,55018,58.1689
C17orf74,201243,0
C17orf75,64149,270.6633
C17orf76,388341,712.2719
C17orf77,146723,255.2307
C17orf78,284099,5.342
C17orf79,55352,346.639
C17orf80,55028,433.8923
C17orf81,23587,616.7087
C17orf82,388407,8.9034
C17orf85,55421,644.0125
