B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils
CCND2	-0.167757282312879	-0.101196108898571	0.0018904045620111	0.00390406062740275	-0.138791939508292	0.219111359691897	0.759670901937931	-0.0953644080805091	0.199570105398023	-0.153530549909853	0.175586291884269	2.39381765547726	-0.213574036629146	-0.132020662141274	-0.265249738273457	-0.253261435379299	-0.109906924889728	-0.163568285450852	-0.150707045565339	-0.0926521586802059	-0.100375963228811	-0.16102544427278
CCR10	-0.277991911743822	-0.260373193157856	0.0449460884454244	-0.243156817513739	-0.272923244771991	-0.174979629231979	-0.271445836533257	-0.256602308337915	-0.277341082691951	-0.27898859722217	-0.265075742885546	-0.279304272385918	-0.270860125650684	-0.273449454578174	-0.275933184877525	-0.268699133538186	-0.277183530912755	-0.26757592703957	-0.278941066741435	-0.268975441531299	-0.239297757608307	-0.258033468821017
CCR2	-0.113551061351861	-0.140438491903961	0.464512816387124	-0.161674688104064	-0.272634627941126	0.0372104018545669	-0.16860788236044	-0.258956827445646	-0.185742555623492	0.21399503569031	-0.260461169081074	-0.258272081168478	1.00140338904813	-0.246728683047325	-0.265458524346851	-0.268345176890195	-0.249873058175339	-0.249251635729855	-0.250205122456502	-0.273135611465412	-0.205863621134498	-0.192762697081002
CCR3	-0.241240190413526	-0.287777959234135	-0.27821968646486	-0.278786380824687	-0.296320252093552	-0.262045791924331	-0.277543345521058	-0.292553949708319	-0.184815373997162	-0.28493265541292	-0.244296254512285	-0.265407471818748	-0.264366830292691	-0.266225836071468	-0.274900414134279	-0.28421740694646	-0.264236370518713	-0.272117196130915	-0.286866925750294	-0.269280364409803	2.64415113031815	0.341257407781464
CCR5	-0.257484393201235	-0.2600622539166	-0.280755853670593	0.142713144303181	-0.267949727906403	-0.0946830113359942	-0.112045646663887	-0.0640691231689832	-0.0763754167688761	0.793282336649797	-0.0425658022225	0.337027571610095	-0.0822126531825805	0.680277582861462	0.367301389356259	0.0509859363510149	0.377269519127738	-0.0219202251808941	-0.234810136148969	-0.185000939429579	-0.243449983662507	-0.263264605829602
CCR6	-0.155009011676912	-0.153402655115672	-0.283522407349271	-0.224185669896285	-0.270800607236357	-0.0838450592551674	-0.231989010596312	-0.23404134992912	-0.256040986933128	-0.183968523020904	-0.280926525765721	-0.246652055726867	-0.288474591065944	-0.293678978912459	-0.290267250674585	-0.288326852854858	-0.288277611648377	-0.282829951662029	-0.289358002828027	-0.287529763814566	-0.286059960183228	-0.281286991845892
CCR7	1.40577625388924	0.566978032620657	-0.210818631221652	1.97155529294154	3.6356367512008	0.905005408747163	0.990828004972276	0.530906764860056	2.53862140367761	-0.0818463315568656	-0.000460449292367361	-0.0855926892707439	-0.227704449757594	-0.154697138565977	7.47879587901706	-0.24629189991065	-0.171571250455077	6.07036609456584	-0.271867534410192	-0.265332477964934	-0.0114379735144473	-0.133210280102815
CD160	-0.101861458150234	-0.175471193709107	-0.243685478725031	0.211395371506485	-0.250224733858656	-0.245584937459396	-0.230417947713376	-0.268732647080754	-0.190123591643821	1.1691746788403	0.818081455681591	0.00672103291529709	-0.259682902987924	-0.261674550293824	-0.271266975994741	-0.285176922230655	-0.269493335408735	-0.266400166274209	-0.273013426121134	-0.258910884017853	-0.225563972506098	-0.197819140417378
CD180	0.371252453002751	0.70534094594362	0.201524936754737	-0.266437358729916	-0.291357730979063	-0.284723481995674	-0.264501514493136	-0.279840915459303	-0.221440841302463	-0.242861433318639	-0.285132815692341	-0.287865717559522	-0.0434780838854924	-0.211518568000287	-0.247934249491793	0.947157431999224	-0.253117676731038	-0.259946598841387	-0.272989265678841	-0.278101965527395	-0.253261997047821	-0.252208005883614
CD19	2.9757611494638	2.07089452435667	0.479360624342488	-0.242485910534803	-0.244294828097347	-0.276815940719012	-0.259875696046325	-0.235042714585178	-0.204268066824913	-0.235518878628436	-0.2611927836373	-0.257646414266059	-0.227853514576237	-0.257450639956086	-0.254043082719639	-0.23604268942861	-0.246627050479027	-0.229452098813541	-0.247459013319378	-0.24320338309123	-0.125589670463289	-0.18619153189967
CD1A	0.278069908283603	0.0650908024994884	-0.0759331355796879	-0.2083685836688	-0.241083360304682	-0.215980061188348	-0.23913711046524	-0.231626185499389	-0.0724295640461134	-0.182874681974594	-0.233393964706777	-0.236355713115519	-0.161942488313179	-0.200935724265775	-0.229626453096751	-0.231421219363316	6.31635538931588	0.287503044419852	-0.252084419947621	-0.223458864870383	-0.184977483037457	-0.113659771337783
CD1B	0.303598985381813	-0.15015620514516	-0.147755260825546	-0.276787280956588	-0.291746765526442	-0.215465784058361	-0.281345135402123	-0.292085299169885	-0.278013268292231	-0.18864649204725	-0.233228460970071	-0.252640395981265	-0.212899394332775	-0.227382488252085	-0.267645651849486	-0.242495899919451	6.85275829418993	0.750907773134324	-0.246160480945539	-0.230547630196719	-0.248820141112018	-0.141844322229865
CD1C	0.30273333757284	0.997105524993925	-0.287709829823563	-0.2819553744839	-0.267129513355303	-0.21010904460417	-0.286687109653997	-0.283397055645182	-0.294181909518446	-0.278935870673675	-0.285458218187002	-0.287987303566705	-0.0657050473195809	-0.288357748386838	-0.291489984252877	-0.226688406364901	3.96477242808758	0.147497549716038	-0.287013680196971	-0.286083147165311	-0.290693503577055	-0.186049653947179
CD1D	-0.192607682841069	-0.1152239215807	-0.211443185203229	-0.294149794542594	-0.288202521907258	-0.296896975782485	-0.298883321172294	-0.279950461622125	-0.278245148941431	-0.17242051198701	-0.294451381489989	-0.293945905598667	0.946086554087445	-0.279619730605928	-0.134597440830479	-0.28403105705079	-0.261038805036706	-0.278743632420302	-0.270381410242613	-0.291014209184222	-0.27864027228561	-0.240389291320149
CD1E	-0.277874177585619	-0.279347595388357	-0.279656802663773	-0.278182666250582	-0.265561144989403	-0.276697630762093	-0.286895901529104	-0.273960580181918	-0.267760442720374	-0.28700720355903	-0.277668426287398	-0.286464483695479	-0.260914976544316	-0.279971409425306	-0.283596466921238	-0.251283297175771	3.65338318851352	0.335163727686678	-0.279351122964152	-0.278539786534492	-0.279492263973673	-0.283162280066728
CD2	-0.113820783249544	-0.118234925859247	-0.132441265129718	3.36430211220532	3.28355822606637	3.9897156025286	3.22249636079858	5.9961198956098	4.72792758118928	2.34035222279005	2.49738537231749	1.08596279200579	-0.202113099269246	-0.2345681231421	-0.251283297175771	-0.217418416633119	-0.217679298288499	-0.235887988346767	-0.152712948436766	-0.239642333697569	-0.0262453735032575	-0.0433076721237469
CD209	-0.270903144441767	-0.289755905685455	-0.291259776387565	-0.292050316951718	-0.257112347923741	-0.29432409049955	-0.292051687459648	-0.290914365675993	-0.232372703535822	-0.249451606658394	-0.282643918141151	-0.287453497463687	-0.264020745059204	-0.160511059262295	-0.216186264769284	0.934010119062872	0.800886794410441	-0.199411932305246	-0.271724617279094	-0.224082299546995	-0.260686564616007	-0.243094161613762
CD22	1.17384345109901	0.506095649050977	-0.293203538295748	-0.284944221505988	-0.277815720683135	-0.277371131308262	-0.283498412880766	-0.281386239126207	-0.244577109068048	-0.26561649795313	-0.282940809379315	-0.287161921665204	-0.287774812837592	-0.232871617416662	-0.273792911380391	-0.202392216850433	-0.232371727235237	-0.285244135315569	-0.172826198525397	-0.209478729544165	-0.254796210587003	-0.26933063595568
CD244	-0.274981178559826	-0.284477714545877	-0.288814442235808	-0.0223106457776261	-0.223581141859323	-0.2707694166548	-0.291312848117812	-0.246457243797848	-0.263569605707364	0.198025848041134	0.515231584271999	0.461122288696546	0.0694124571155149	-0.291729828624295	-0.280783039376833	-0.258596404714799	-0.291045970376555	-0.293493717951243	-0.254556670588223	-0.284555719166078	0.802826808775032	-0.278495323125878
CD247	-0.291127948435301	-0.277677614381586	-0.272363190582245	2.16613647597005	2.85159439884862	2.08109651960378	0.664341724820397	2.07390735292669	4.06366309794819	3.7883338878362	6.91097581666	6.46690504771245	-0.285928239506651	-0.291011068266826	-0.289664785475815	-0.265066874880143	-0.282162763737812	-0.287177524939498	-0.244177355061023	-0.254508591144493	-0.0960359081333776	-0.274923447991465
CD27	-0.127536691370526	1.55239191777124	2.99139566071702	2.16514527595965	1.50928879173649	1.57460782663517	0.202708584731389	2.25683582757022	2.82524642141047	0.723425928207526	-0.213710805579889	-0.244685644061768	-0.240618819668248	-0.261027513254891	-0.240156947326899	-0.240606742518201	-0.245659601874485	-0.251560082154799	-0.246217818802904	-0.261647695957227	-0.0918403435980385	-0.167281885977349
CD28	-0.225276798742655	-0.219329787247117	-0.236430567710305	-0.0654502787430731	-0.0943033533869475	0.129151909263498	0.726390918407306	0.292644396428121	0.421444149838456	-0.0669056087899244	-0.26680437868025	-0.269571562877429	-0.266271876130261	-0.273852996937906	-0.272843361328695	-0.208876409786944	-0.262587981112602	-0.272146484068754	-0.273764010504158	-0.26805611935764	-0.261777546327355	-0.22219160372863
CD300A	-0.287978113608802	-0.266811200253539	-0.255269905206242	0.0289131319978301	-0.215132871472702	-0.116088924122725	-0.277357014096786	-0.280755853670593	-0.264053919284454	0.714625595416468	2.09103513769739	1.78973537732651	0.678425360732038	0.00797876110367721	-0.207154523427166	0.476567891700346	-0.275080376483021	-0.289995794311174	0.046697535540026	0.180082583925011	0.776593996008315	1.548928999937
CD33	-0.290363235179134	-0.294241746180241	-0.288523258539029	-0.292172454005137	-0.293740117402448	-0.296493491323399	-0.297030884049761	-0.294559876848378	-0.276888524048513	-0.236115071821723	-0.295760042650868	-0.295367747518484	0.367772975422496	-0.12788683701449	-0.193382634019199	-0.0498984419423011	0.0260747702956074	-0.294796866073717	0.0617615425986945	0.0884106968053873	-0.285428273777517	-0.285270639954485
CD37	5.63331965869011	4.89977989702713	0.0576723813420226	1.70195635572969	1.04138287827814	1.61912230824246	0.0859825539216834	1.3121383499794	1.86296144924565	0.515094353379473	0.634831873929966	0.417129426320408	1.7179421707742	0.349449606827044	-0.149400757712691	0.745622447702416	-0.118916121671855	-0.257239265176353	0.0493772546693611	0.193193158802973	0.55317319835446	1.13394268685586
CD38	-0.0381835569370565	-0.00606900082397502	5.12721377751747	-0.158868759544521	-0.168986599670396	-0.209752874452656	-0.0810298458046746	0.211400178191954	0.0103100766261226	-0.201372345760908	0.33366396700305	0.0867905332876633	-0.195238821115324	-0.261027852142121	5.07856766100838	-0.0138362293785825	-0.27226237998001	1.20878779192193	0.0632495717261964	0.310675892723965	-0.167909097725809	-0.122308840125033
CD3D	-0.255485695635999	-0.223597450586054	-0.262137758991398	6.14818572748916	6.38112636978135	5.07856766100838	3.03895978108213	8.17525587260462	5.39741818954309	5.0270398583834	-0.189339580385514	-0.192482931410412	-0.266257072883044	-0.268440023327173	-0.290076928921839	-0.296256434963955	-0.254154272254578	-0.242347514909228	-0.283462991313895	-0.29581325400751	0.0544480080312031	-0.189282284506565
CD3E	0.250740634067622	0.0373213756285098	0.219416992579088	2.29097683187584	1.29068758085801	2.55217061492508	0.975450084884605	1.03942524149087	2.07381427329271	0.481783885544065	-0.0948791756689119	-0.148457189630118	-0.20080352697513	-0.217334685283319	-0.224434069267341	-0.223187369485414	-0.214168615109434	-0.177988403143956	-0.237039152242149	-0.243671957553305	-0.110940180866729	0.060757062938064
CD3G	-0.276651264288633	-0.262482121707551	-0.287680845241383	1.19845293521126	0.9793089680506	1.07197696087602	0.21347002324117	0.780765739786047	0.279793473959236	0.200717247384796	-0.188422584192445	-0.249116987383548	-0.287406404360417	-0.287631652204799	-0.291613517059516	-0.294790896303872	-0.288364629702088	-0.284610512786448	-0.292936610180392	-0.29371121054978	-0.250214710156539	-0.230009171393307
CD4	-0.239701214631339	-0.24870892747421	-0.14447296433398	-0.227831871051367	0.816171114726016	1.36055121254474	0.471269556543457	1.65293793367693	2.17337418035899	-0.122735024047602	-0.265408711445414	-0.267696301478874	1.19636776199198	-0.0542937711429682	0.403585295491725	4.22555204903522	0.298936974470581	0.0123669741787676	-0.205917324341985	-0.172801688775192	-0.228419586396599	-0.138406541850833
CD40	0.367301389356259	0.29334391633465	0.0738742698233884	-0.210759951981403	-0.24805758978461	-0.226036970695794	-0.225877569599357	-0.243708626483952	-0.150008629910683	-0.181037132578489	-0.228185361214768	-0.20997629527719	-0.167967882964918	0.211951734709258	5.50742100316513	-0.0133753556934535	0.414369416682582	1.91291161024856	-0.251688290062269	-0.115332943335885	-0.210312454626784	-0.178263365713146
CD40LG	-0.272443960016529	-0.278509873360175	-0.286203818974878	-0.218184277669686	-0.093775098967565	0.0800492014949531	-0.00571321300309541	0.0609094979022413	-0.287821520975936	-0.100230695508004	-0.288603252555354	-0.278319826218849	-0.290642153777251	-0.288353520049255	-0.289908106188753	-0.287365410398468	-0.29269744601612	-0.294164284622761	-0.294683376412771	-0.292128564164156	-0.285411741041949	-0.278749292634048
CD5	-0.0854457515974642	-0.206663526039466	-0.0959496401582518	0.122827266655126	0.19156421391129	0.475283588710405	0.109974810383615	0.354463671944153	1.27247394617239	-0.0740311167443403	-0.174827464506657	-0.211381335808536	-0.161536457972907	-0.185588000010078	-0.174007470801452	-0.217389752363727	-0.180512231593916	-0.185419679015388	-0.220160225737826	-0.203381420937222	-0.168699500186797	-0.201496240419704
CD6	-0.267746938810423	-0.260805827245531	-0.169536315991916	0.468906423487103	0.0290030935807799	1.10898175290149	0.922228060706606	0.52062509260758	0.635664579210354	-0.148334043101069	-0.0222619761720203	-0.145634193193081	-0.260975987589268	-0.259296872088072	-0.240294991534441	-0.261888178615618	-0.258360020489384	-0.261320679766547	-0.282934235075475	-0.28304208227726	-0.154010728021566	-0.232006119690608
CD68	-0.30025911589654	-0.297962616848751	-0.297617282657964	-0.278834292896842	-0.292251925029532	-0.294666473675769	-0.287884180683987	-0.289648216133456	-0.291052587393547	-0.258173674424188	-0.259693017900134	-0.295493730489249	0.0595002136083737	0.462327846539246	0.0336461789463948	0.939661144598009	0.208024632360706	0.00639267698144483	-0.224473751101375	-0.200431632300244	-0.281303537793236	-0.285512715082242
CD69	3.39297982409838	1.95491531080841	-0.242974663981268	1.39998818652126	1.66818161960234	2.15747920087283	0.178483691905722	2.42268166462496	-0.0600781890319888	1.74670995705879	0.49629129020811	2.14964014917438	-0.272116656370019	-0.287551306076027	-0.275289237700916	-0.288823088234974	-0.284119032965047	-0.270613990520138	-0.104429017760969	0.363397650662026	2.54901523580709	-0.106210391792715
CD7	-0.29472937615526	-0.293989681291508	-0.293657050252444	0.699437308904321	0.608802833445708	0.373764433817527	0.268061058104295	0.653662936749797	3.24559143523834	-0.115434709500381	0.444956855759277	0.642151263299307	-0.292554434641909	-0.294558108347429	-0.29574228909156	-0.265613896760789	-0.289602581943675	-0.291871293902521	-0.296277512031089	-0.292749803387516	-0.279970591625723	-0.29044490777658
CD70	-0.169722593847786	-0.011456262753291	-0.0651264530733142	-0.190794756227766	-0.249514742241299	-0.182428400874026	-0.127780749671566	-0.205751751925543	0.594264938204758	-0.166688355971849	-0.200192421050257	-0.218190303476461	-0.216760011740493	-0.229113008232548	-0.138051957112548	-0.24938764055694	-0.228473781876058	0.01438414420049	-0.209446469601654	-0.250170669959355	-0.176090867442185	-0.163143816057623
CD72	0.340715288567673	-0.214791213040176	-0.297986235610878	-0.293303069734549	-0.282446664094243	-0.298059647514571	-0.294684438731029	-0.297147837154055	-0.284865167573223	-0.296586407980772	-0.271560394242492	-0.292307511697004	-0.297656093422835	-0.297485866861619	-0.297435787281203	-0.246199714054048	-0.29085755652715	-0.29812086918365	-0.298745051294252	-0.294763835551741	-0.295738122440298	-0.297577282358729
CD79A	5.12721377751747	4.10484786635948	1.42782507208	-0.111127971379213	-0.219576760113633	-0.229331608662547	-0.257895442399421	-0.105927279138642	-0.111721066323454	-0.213578133534412	-0.234756359064846	-0.239367130234094	-0.223341217917077	-0.24592473620776	-0.252980352115089	-0.273247151844932	-0.239496787897755	-0.216771064877026	-0.273992499884213	-0.248518730034922	-0.0726129903713339	-0.184370955224008
